timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,4.26,6.95,1.0,24.99,9.2,20.1,0.0,10
10000,1.38,1.04,1.0,27.94,10.0,12.5,0.0,10
15000,2.83,2.47,1.0,24.36,10.4,37.4,0.0,10
20000,1.34,1.04,1.0,27.87,8.3,18.8,0.0,10
25000,1.97,1.1,1.0,26.52,13.0,24.8,0.0,10
5000,4.26,6.95,1.0,24.99,9.2,20.1,0.0,10
10000,1.59,0.94,1.0,27.81,12.4,14.1,0.0,10
15000,5.09,2.72,0.8,23.57,16.0,75.5,0.2,10
20000,0.69,0.49,1.0,27.74,7.3,7.8,0.0,10
25000,2.58,2.12,0.9,24.46,29.5,10.9,0.1,10
30000,1.6,0.84,1.0,25.27,21.6,8.0,0.0,10
35000,1.95,2.08,1.0,26.54,8.9,21.8,0.0,10
40000,2.79,2.9,0.9,25.08,6.0,47.5,0.1,10
45000,0.88,0.63,1.0,27.06,7.7,8.5,0.0,10
50000,1.99,1.2,1.0,26.26,21.2,20.0,0.0,10
