timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,30.97,0,21.03,143,5.0
5000,1,0.23,1,26.96,2,3.0
5000,2,7.64,0,20.08,196,2.0
5000,3,0.29,1,26.35,2,7.0
5000,4,5.66,1,23.06,37,20.0
5000,5,2.83,1,26.91,36,12.0
5000,6,6.0,1,23.99,44,30.0
5000,7,8.75,0,21.88,40,14.0
5000,8,1.95,1,23.45,15,14.0
5000,9,1.56,1,27.51,18,10.0
10000,0,0.87,1,24.6,8,10.0
10000,1,1.07,1,24.79,12,17.0
10000,2,6.65,1,25.22,49,82.0
10000,3,1.0,1,27.35,10,14.0
10000,4,3.18,1,25.45,37,26.0
10000,5,0.97,1,28.08,8,14.0
10000,6,1.37,1,26.49,13,18.0
10000,7,2.4,1,27.56,37,16.0
10000,8,1.15,1,29.32,14,11.0
10000,9,1.91,1,25.54,19,17.0
15000,0,0.56,1,29.22,6,5.0
15000,1,1.66,1,28.9,15,21.0
15000,2,0.72,1,29.28,4,17.0
15000,3,0.22,1,28.6,1,10.0
15000,4,3.28,1,27.44,27,41.0
15000,5,0.78,1,29.02,4,21.0
15000,6,1.67,1,28.59,13,18.0
15000,7,0.65,1,29.22,5,10.0
15000,8,1.82,1,23.97,17,27.0
15000,9,2.07,1,22.61,5,48.0
20000,0,0.47,1,27.62,1,15.0
20000,1,0.15,1,27.88,1,8.0
20000,2,3.74,1,27.55,25,56.0
20000,3,0.14,1,28.52,4,3.0
20000,4,1.63,1,27.33,11,21.0
20000,5,0.14,1,28.52,3,5.0
20000,6,0.71,1,25.11,2,19.0
20000,7,0.18,1,28.42,3,7.0
20000,8,2.22,1,28.78,15,30.0
20000,9,0.42,1,28.71,6,8.0
5000,0,30.97,0,21.03,143,5.0
5000,1,0.23,1,26.96,2,3.0
5000,2,7.64,0,20.08,196,2.0
5000,3,0.29,1,26.35,2,7.0
5000,4,5.66,1,23.06,37,20.0
5000,5,2.83,1,26.91,36,12.0
5000,6,6.0,1,23.99,44,30.0
5000,7,8.75,0,21.88,40,14.0
5000,8,1.95,1,23.45,15,14.0
5000,9,1.56,1,27.51,18,10.0
10000,0,1.46,1,22.53,18,11.0
10000,1,8.42,0,22.73,85,61.0
10000,2,0.29,1,26.3,8,2.0
10000,3,1.56,1,25.49,20,9.0
10000,4,2.96,1,23.84,28,21.0
10000,5,7.6,0,20.46,147,16.0
10000,6,7.59,0,20.34,147,4.0
10000,7,1.9,1,25.07,27,15.0
10000,8,7.6,0,20.18,135,2.0
10000,9,3.33,1,22.14,39,10.0
15000,0,0.94,1,26.33,7,2.0
15000,1,8.02,0,20.98,50,49.0
15000,2,8.24,0,20.92,23,119.0
15000,3,7.68,0,20.26,137,30.0
15000,4,5.74,1,20.36,60,28.0
15000,5,3.49,1,22.48,22,24.0
15000,6,7.97,0,20.53,105,74.0
