timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.8604,-0.0357,0.0,0.0,0.8247
5000,1,-0.5,0.9482,-0.01,0.0,0.0,0.4382
5000,2,0.0,0.8267,-0.049,0.0,0.0,0.7777
5000,3,-0.4545,0.9725,-0.0091,0.0,0.0,0.5089
5000,4,-0.0373,0.912,-0.0138,0.0,0.0,0.8609
5000,5,-0.0735,0.9445,-0.0265,0.0,0.0,0.8445
5000,6,-0.0355,0.8981,-0.0156,0.0,0.0,0.847
5000,7,0.0,0.8712,-0.01,0.0,0.0,0.8612
5000,8,-0.1,0.907,-0.015,0.0,0.0,0.792
5000,9,-0.122,0.9247,-0.022,0.0,0.0,0.7807
10000,0,-0.2,0.9393,-0.016,0.0,0.0,0.7233
10000,1,-0.1613,0.9057,-0.0194,0.0,0.0,0.725
10000,2,-0.0312,0.9166,-0.0153,0.0,0.0,0.8701
10000,3,-0.1724,0.9219,-0.0172,0.0,0.0,0.7323
10000,4,-0.061,0.9084,-0.0226,0.0,0.0,0.8248
10000,5,-0.1724,0.8938,-0.0138,0.0,0.0,0.7076
10000,6,-0.1282,0.8927,-0.0167,0.0,0.0,0.7478
10000,7,-0.0781,0.9055,-0.0289,0.0,0.0,0.7985
10000,8,-0.1429,0.8608,-0.02,0.0,0.0,0.6979
10000,9,-0.0962,0.8989,-0.0183,0.0,0.0,0.7844
15000,0,-0.25,0.8627,-0.015,0.0,0.0,0.5977
15000,1,-0.1064,0.8771,-0.016,0.0,0.0,0.7547
15000,2,-0.2083,0.8598,-0.0083,0.0,0.0,0.6432
15000,3,-0.4545,0.8938,-0.0045,0.0,0.0,0.4348
15000,4,-0.061,0.9317,-0.0165,0.0,0.0,0.8542
15000,5,-0.2,0.8699,-0.008,0.0,0.0,0.6619
15000,6,-0.1042,0.8579,-0.0135,0.0,0.0,0.7402
15000,7,-0.2273,0.8645,-0.0114,0.0,0.0,0.6258
15000,8,-0.102,0.9079,-0.0173,0.0,0.0,0.7886
15000,9,-0.0877,0.8583,-0.0044,0.0,0.0,0.7662
20000,0,-0.3125,0.9388,-0.0031,0.0,0.0,0.6232
