timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,15.64,1,26.54,15,4.0
5000,1,14.16,0,23.83,48,109.0
5000,2,6.07,1,25.27,14,115.0
5000,3,2.4,1,23.53,8,41.0
5000,4,-0.63,1,28.95,2,7.0
5000,5,1.78,1,26.06,8,39.0
5000,6,-0.54,1,28.31,2,14.0
5000,7,0.47,1,26.1,0,21.0
5000,8,-0.11,1,29.38,2,20.0
5000,9,-0.7,1,28.65,1,5.0
10000,0,2.38,1,21.57,4,86.0
10000,1,1.43,1,28.06,13,25.0
10000,2,4.05,1,24.21,11,44.0
10000,3,0.33,1,25.02,6,21.0
10000,4,0.05,1,28.44,0,11.0
10000,5,0.4,1,28.69,1,22.0
10000,6,-0.35,1,27.35,7,6.0
10000,7,1.57,1,24.21,7,49.0
10000,8,-0.37,1,28.19,2,11.0
10000,9,-0.02,1,27.36,1,16.0
15000,0,-0.06,1,26.38,1,3.0
15000,1,0.29,1,27.32,6,7.0
15000,2,-0.44,1,26.86,3,3.0
15000,3,1.26,1,25.96,4,15.0
15000,4,5.72,1,25.43,25,104.0
15000,5,-0.06,1,28.67,2,9.0
15000,6,-0.56,1,28.8,0,4.0
15000,7,2.15,1,24.31,3,23.0
15000,8,1.06,1,24.5,6,16.0
15000,9,1.42,1,24.54,9,20.0
20000,0,4.45,1,24.18,7,45.0
20000,1,5.47,1,22.13,1,123.0
20000,2,-0.21,1,23.94,3,11.0
20000,3,8.96,0,22.99,13,99.0
20000,4,-0.32,1,22.83,8,9.0
20000,5,-0.1,1,26.83,0,3.0
20000,6,1.24,1,27.04,0,18.0
20000,7,-0.48,1,27.61,1,3.0
20000,8,3.09,1,24.79,4,38.0
20000,9,0.42,1,27.08,0,14.0
25000,0,9.69,0,20.93,3,11.0
25000,1,5.36,1,21.36,6,29.0
25000,2,-0.1,1,24.84,3,0.0
25000,3,4.34,1,23.13,7,56.0
25000,4,0.55,1,25.13,1,1.0
25000,5,-0.44,1,26.93,3,2.0
25000,6,8.08,0,20.53,22,42.0
25000,7,9.0,0,20.86,2,16.0
25000,8,8.61,0,20.11,1,1.0
25000,9,0.62,1,24.57,2,10.0
30000,0,-0.05,1,23.02,2,10.0
30000,1,-0.24,1,25.63,3,3.0
30000,2,-0.34,1,28.51,1,7.0
30000,3,1.77,1,24.6,12,31.0
30000,4,1.64,1,25.78,29,27.0
30000,5,-0.22,1,24.81,2,0.0
30000,6,-0.44,1,27.98,3,12.0
30000,7,0.13,1,27.08,2,7.0
30000,8,7.92,0,21.73,7,54.0
30000,9,0.2,1,27.52,1,11.0
35000,0,0.21,1,29.02,8,16.0
35000,1,2.26,1,28.05,9,34.0
35000,2,0.78,1,26.04,0,8.0
35000,3,-0.16,1,24.8,3,1.0
35000,4,2.38,1,28.54,15,24.0
35000,5,0.96,1,27.66,10,12.0
35000,6,-0.06,1,26.06,2,2.0
35000,7,3.27,1,24.3,4,22.0
35000,8,-0.15,1,29.01,10,10.0
35000,9,0.07,1,29.22,5,8.0
40000,0,7.95,0,23.19,35,31.0
40000,1,0.89,1,24.47,13,1.0
40000,2,-0.55,1,27.41,2,4.0
40000,3,0.02,1,25.0,6,0.0
40000,4,8.01,0,23.46,30,24.0
40000,5,1.0,1,24.93,7,0.0
40000,6,8.4,0,20.08,1,1.0
40000,7,-0.45,1,29.1,0,1.0
40000,8,-0.57,1,27.88,2,1.0
40000,9,-0.52,1,28.04,2,1.0
45000,0,4.05,1,22.74,11,10.0
45000,1,8.6,0,21.31,4,6.0
45000,2,1.27,1,25.22,4,4.0
45000,3,8.51,0,21.08,1,4.0
45000,4,8.37,0,21.33,4,8.0
45000,5,0.68,1,27.08,3,3.0
45000,6,1.16,1,24.86,1,2.0
45000,7,2.62,1,27.33,13,8.0
45000,8,-0.32,1,26.27,3,1.0
45000,9,7.6,0,21.36,26,6.0
50000,0,-0.02,1,27.95,7,13.0
50000,1,2.98,1,26.9,34,41.0
50000,2,-0.1,1,24.81,3,1.0
50000,3,0.31,1,25.0,1,0.0
50000,4,0.16,1,28.29,3,9.0
50000,5,3.42,1,28.03,23,58.0
50000,6,0.02,1,26.48,3,4.0
50000,7,0.23,1,26.28,1,4.0
50000,8,-0.52,1,29.02,7,2.0
50000,9,1.04,1,27.37,11,16.0
