timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,3.85,5.86,0.9,26.66,10.0,37.5,0.1,10
10000,0.95,1.35,1.0,26.31,5.2,29.1,0.0,10
15000,1.08,1.76,1.0,26.28,5.9,20.4,0.0,10
20000,2.25,3.01,0.9,24.94,3.7,36.3,0.1,10
25000,4.57,3.92,0.6,22.84,5.0,16.8,0.4,10
30000,1.04,2.41,0.9,25.67,6.2,16.2,0.1,10
35000,0.96,1.18,1.0,27.27,6.6,13.7,0.0,10
40000,2.42,3.77,0.7,25.36,9.8,6.4,0.3,10
45000,4.25,3.46,0.6,23.86,7.0,5.2,0.4,10
50000,0.75,1.28,1.0,27.01,9.3,14.8,0.0,10
