timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.5882,0.4808,-0.0353,-0.0588,0.0,-0.2015
5000,1,-0.2222,0.462,-0.0933,-0.0378,0.0,0.1087
5000,2,-0.1429,0.4588,-0.03,-0.0471,0.0,0.2388
5000,3,-0.4348,0.4583,-0.0391,-0.0261,0.0,-0.0417
5000,4,-0.0901,0.4524,-0.0405,-0.0432,0.0,0.2786
5000,5,-0.3571,0.4435,-0.0643,-0.0429,0.0,-0.0208
5000,6,-0.4762,0.4598,-0.0143,-0.0381,0.0,-0.0688
5000,7,-0.3448,0.4565,-0.0517,-0.0621,0.0,-0.0021
5000,8,-0.0699,0.4588,-0.0231,-0.0594,0.0,0.3064
5000,9,-0.9091,0.4671,0.0,-0.0636,0.0,-0.5056
10000,0,-0.1724,0.4542,-0.0207,-0.031,0.0,0.2301
10000,1,-0.0893,0.4551,-0.0402,-0.0446,0.0,0.281
10000,2,-0.2083,0.4419,-0.0187,-0.0375,0.0,0.1774
10000,3,-0.3448,0.4528,-0.0621,-0.0207,0.0,0.0252
10000,4,-0.625,0.4765,0.0,-0.0312,0.0,-0.1797
10000,5,-0.1099,0.4528,-0.033,-0.0538,0.0,0.2561
10000,6,-0.2632,0.467,-0.0237,-0.0184,0.0,0.1617
10000,7,-0.303,0.4693,-0.0636,-0.0424,0.0,0.0603
10000,8,-0.625,0.4723,0.0,-0.0188,0.0,-0.1715
10000,9,-0.1163,0.4678,-0.0105,-0.043,0.0,0.298
15000,0,-0.3571,0.4517,-0.0107,-0.05,0.0,0.0339
15000,1,-0.3333,0.4717,-0.04,-0.0567,0.0,0.0417
15000,2,-0.2564,0.4451,-0.1077,-0.0462,0.0,0.0348
15000,3,-0.5882,0.4739,-0.0176,-0.0471,0.0,-0.179
15000,4,-0.2083,0.4719,-0.05,-0.0688,0.0,0.1448
15000,5,-0.6667,0.4705,-0.02,-0.0267,0.0,-0.2429
15000,6,-0.7692,0.4722,-0.0692,-0.0308,0.0,-0.397
15000,7,-0.3333,0.4625,-0.07,-0.04,0.0,0.0192
15000,8,0.0,0.4314,-0.018,-0.0475,0.0,0.3659
15000,9,-0.4167,0.4428,-0.075,-0.0583,0.0,-0.1072
20000,0,-1.0,0.4716,-0.09,-0.03,0.0,-0.6484
20000,1,-0.4348,0.4945,-0.0391,-0.0043,0.0,0.0163
20000,2,0.0,0.4129,0.0,-0.0005,0.0,0.4124
20000,3,-0.7692,0.497,-0.0462,0.0,0.0,-0.3184
20000,4,-0.0877,0.4631,-0.0395,-0.0307,0.0,0.3052
20000,5,-0.1515,0.4383,-0.0318,-0.0167,0.0,0.2383
20000,6,-0.5556,0.4895,-0.0333,-0.0111,0.0,-0.1105
20000,7,0.0,0.443,-0.012,-0.0505,0.0,0.3805
20000,8,-0.1099,0.4419,-0.0099,-0.0088,0.0,0.3133
20000,9,-0.1429,0.4661,-0.0257,-0.0214,0.0,0.2761
5000,0,-0.0752,0.4389,-0.0632,-0.0316,0.0,0.2689
5000,1,-0.3704,0.4674,-0.1222,-0.0407,0.0,-0.0659
5000,2,-0.2941,0.4682,-0.0529,-0.0735,0.0,0.0477
5000,3,-0.3704,0.4566,-0.0222,-0.0519,0.0,0.0121
5000,4,0.0,0.4129,0.0,-0.0555,0.0,0.3574
5000,5,-0.1351,0.4667,-0.0649,-0.0635,0.0,0.2032
5000,6,-0.7692,0.4463,-0.0692,-0.0308,0.0,-0.4229
5000,7,-0.2174,0.441,-0.0652,-0.0522,0.0,0.1062
5000,8,-0.7143,0.4377,-0.0214,-0.0857,0.0,-0.3837
5000,9,-0.8333,0.4659,-0.05,-0.0833,0.0,-0.5007
10000,0,0.0,0.4129,0.0,-0.1,0.0,0.3129
10000,1,-0.1613,0.4564,-0.0048,-0.0419,0.0,0.2484
10000,2,-0.1316,0.4589,-0.0671,-0.0382,0.0,0.222
10000,3,0.0,0.4349,-0.0255,-0.048,0.0,0.3614
10000,4,-0.625,0.4765,0.0,-0.0188,0.0,-0.1673
10000,5,-0.5,0.4677,-0.06,-0.015,0.0,-0.1073
10000,6,-0.1613,0.4406,-0.0242,-0.0694,0.0,0.1857
10000,7,-0.1493,0.4652,-0.0269,-0.0343,0.0,0.2547
10000,8,-0.625,0.4716,0.0,-0.0188,0.0,-0.1722
10000,9,-0.0877,0.4646,-0.0184,-0.0395,0.0,0.319
15000,0,-0.1818,0.4688,-0.0764,-0.0345,0.0,0.1761
15000,1,-0.3571,0.4531,-0.0857,-0.0214,0.0,-0.0111
15000,2,-0.3448,0.4859,-0.0931,-0.0241,0.0,0.0239
15000,3,-0.3125,0.4761,-0.0563,-0.0187,0.0,0.0886
15000,4,-0.3571,0.4997,-0.075,-0.0036,0.0,0.064
15000,5,-0.2222,0.4602,-0.0067,-0.0156,0.0,0.2157
