timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,22.84,1,22.19,10,47.0
5000,1,10.77,1,23.02,42,87.0
5000,2,1.25,1,26.4,27,21.0
5000,3,-0.5,1,28.52,2,6.0
5000,4,2.59,1,24.35,28,40.0
5000,5,3.87,1,23.95,43,42.0
5000,6,-0.19,1,24.18,5,9.0
5000,7,0.3,1,28.17,9,12.0
5000,8,0.61,1,25.49,9,14.0
5000,9,8.16,0,22.03,22,134.0
10000,0,7.72,0,21.5,39,139.0
10000,1,7.6,0,20.63,36,151.0
10000,2,0.84,1,23.54,20,18.0
10000,3,7.45,0,20.23,12,28.0
10000,4,1.19,1,24.69,15,28.0
10000,5,2.35,1,25.14,23,17.0
10000,6,-0.03,1,23.16,1,8.0
10000,7,-0.22,1,25.01,7,7.0
10000,8,3.78,1,26.71,44,43.0
10000,9,7.69,0,20.61,98,84.0
15000,0,0.8,1,22.86,14,9.0
15000,1,-0.01,1,29.4,12,5.0
15000,2,2.34,1,26.31,37,27.0
15000,3,-0.06,1,25.83,4,1.0
15000,4,1.59,1,25.05,29,20.0
15000,5,0.41,1,26.43,13,12.0
15000,6,1.29,1,23.63,27,17.0
15000,7,0.56,1,25.75,16,4.0
15000,8,1.76,1,25.87,22,27.0
15000,9,0.6,1,25.06,19,15.0
20000,0,4.13,1,22.09,32,95.0
20000,1,0.84,1,24.32,26,11.0
20000,2,-0.05,1,26.02,8,13.0
20000,3,0.4,1,20.42,17,15.0
20000,4,2.94,1,23.0,29,61.0
20000,5,7.61,0,20.08,3,197.0
20000,6,2.02,1,25.63,35,26.0
20000,7,7.62,0,20.06,20,178.0
20000,8,2.69,1,23.78,47,20.0
20000,9,6.22,1,23.41,32,135.0
25000,0,1.05,1,24.48,15,20.0
25000,1,4.17,1,23.02,82,23.0
25000,2,1.25,1,23.47,36,5.0
25000,3,3.78,1,23.86,38,53.0
25000,4,0.57,1,21.78,20,10.0
25000,5,-0.36,1,28.89,11,1.0
25000,6,1.17,1,24.4,25,20.0
25000,7,-0.0,1,22.12,20,2.0
25000,8,8.45,0,24.28,110,61.0
25000,9,8.02,0,21.23,122,67.0
30000,0,1.14,1,25.65,26,14.0
30000,1,4.06,1,21.94,50,71.0
30000,2,4.01,1,22.57,16,72.0
30000,3,0.57,1,25.93,20,10.0
30000,4,7.68,0,20.18,11,100.0
30000,5,3.02,1,20.94,4,97.0
30000,6,4.67,1,21.35,30,94.0
30000,7,3.41,1,22.2,45,38.0
30000,8,8.29,0,22.38,27,149.0
30000,9,2.97,1,22.27,28,43.0
35000,0,7.88,0,20.58,178,20.0
35000,1,4.13,1,26.67,76,30.0
35000,2,-0.02,1,25.65,15,2.0
35000,3,4.8,1,22.63,87,42.0
35000,4,2.61,1,22.97,47,28.0
35000,5,1.63,1,23.83,35,11.0
35000,6,-0.23,1,25.88,1,13.0
35000,7,0.29,1,24.35,8,16.0
35000,8,0.03,1,26.97,16,1.0
35000,9,0.36,1,26.44,24,3.0
40000,0,7.85,0,20.51,71,126.0
40000,1,7.7,0,20.11,59,141.0
40000,2,7.85,0,20.43,61,84.0
40000,3,7.74,0,20.26,47,69.0
40000,4,8.01,0,20.91,48,152.0
40000,5,7.72,0,20.21,18,164.0
40000,6,7.72,0,20.21,35,152.0
40000,7,7.71,0,20.18,6,180.0
40000,8,8.1,0,21.23,54,139.0
40000,9,1.74,1,23.67,31,30.0
45000,0,1.16,1,25.3,18,27.0
45000,1,-0.36,1,28.89,7,5.0
45000,2,0.47,1,25.61,12,18.0
45000,3,0.53,1,24.82,13,16.0
45000,4,-0.13,1,29.22,18,2.0
45000,5,0.28,1,27.49,16,10.0
45000,6,4.02,1,25.7,71,37.0
45000,7,0.27,1,24.78,15,8.0
45000,8,0.21,1,28.95,11,13.0
45000,9,0.49,1,23.38,6,25.0
50000,0,0.42,1,23.74,8,2.0
50000,1,2.29,1,22.78,21,13.0
50000,2,7.2,1,21.8,71,64.0
50000,3,7.62,0,20.13,118,2.0
50000,4,5.85,1,25.39,81,18.0
50000,5,8.11,0,21.43,56,63.0
50000,6,0.31,1,24.73,19,2.0
50000,7,7.8,0,20.76,50,15.0
50000,8,8.31,0,22.88,68,14.0
50000,9,4.64,1,21.97,64,15.0
