timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,0.2,7.84,0.3,21.5,0.0,0.0,0.7,10
10000,-9.72,0.23,1.0,25.94,0.0,0.0,0.0,10
5000,4.29,6.1,1.0,26.8,19.7,22.4,0.0,10
10000,1.43,1.51,1.0,26.89,11.3,19.1,0.0,10
15000,0.34,0.91,1.0,27.4,12.4,11.2,0.0,10
20000,0.63,1.41,1.0,28.51,14.2,14.6,0.0,10
25000,1.44,2.26,1.0,27.63,23.1,14.6,0.0,10
30000,0.83,1.56,1.0,27.09,14.6,21.1,0.0,10
35000,0.93,1.55,1.0,28.54,27.1,11.2,0.0,10
40000,7.49,1.72,0.3,20.99,15.8,66.5,0.7,10
45000,0.47,1.19,1.0,27.91,17.3,12.8,0.0,10
50000,0.71,1.08,1.0,27.52,24.2,10.9,0.0,10
