timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.4249,0.0,0.0,0.0,0.4249
5000,1,-0.0935,0.4528,0.0,0.0,0.0,0.3593
5000,2,-1.1111,0.454,0.0,0.0,0.0,-0.6571
5000,3,0.0,0.4346,0.0,0.0,0.0,0.4346
5000,4,0.0,0.4534,0.0,0.0,0.0,0.4534
5000,5,0.0,0.42,0.0,0.0,0.0,0.42
5000,6,-0.2083,0.4604,0.0,0.0,0.0,0.2521
5000,7,0.0,0.4232,0.0,0.0,0.0,0.4232
5000,8,-0.625,0.4429,0.0,0.0,0.0,-0.1821
5000,9,-0.6667,0.4827,0.0,0.0,0.0,-0.184
10000,0,-0.0917,0.4468,0.0,0.0,0.0,0.3551
10000,1,-0.3704,0.4712,0.0,0.0,0.0,0.1008
10000,2,-0.4545,0.4814,0.0,0.0,0.0,0.0269
10000,3,-0.4348,0.4289,0.0,0.0,0.0,-0.0059
10000,4,-0.2778,0.4622,0.0,0.0,0.0,0.1844
10000,5,-0.3704,0.4457,0.0,0.0,0.0,0.0753
10000,6,-0.2222,0.455,0.0,0.0,0.0,0.2328
10000,7,0.0,0.4154,0.0,0.0,0.0,0.4154
10000,8,-0.2,0.4797,0.0,0.0,0.0,0.2797
10000,9,0.0,0.416,0.0,0.0,0.0,0.416
15000,0,-0.3704,0.4655,0.0,0.0,0.0,0.0951
15000,1,-0.2381,0.4708,0.0,0.0,0.0,0.2327
15000,2,-0.6667,0.4352,0.0,0.0,0.0,-0.2315
15000,3,-0.7143,0.491,0.0,0.0,0.0,-0.2233
15000,4,-0.2381,0.4461,0.0,0.0,0.0,0.208
15000,5,-0.3448,0.4825,0.0,0.0,0.0,0.1377
15000,6,-0.9091,0.4671,0.0,0.0,0.0,-0.442
15000,7,-1.0,0.4665,0.0,0.0,0.0,-0.5335
15000,8,-0.0901,0.4513,0.0,0.0,0.0,0.3612
15000,9,-0.3571,0.4669,0.0,0.0,0.0,0.1098
20000,0,-0.4167,0.4438,0.0,0.0,0.0,0.0271
20000,1,-1.1111,0.4537,0.0,0.0,0.0,-0.6574
20000,2,-1.0,0.45,0.0,0.0,0.0,-0.55
20000,3,-0.1266,0.4598,0.0,0.0,0.0,0.3332
20000,4,-0.0662,0.4502,0.0,0.0,0.0,0.384
20000,5,-1.1111,0.4508,0.0,0.0,0.0,-0.6603
20000,6,-0.3125,0.446,0.0,0.0,0.0,0.1335
20000,7,-0.625,0.4755,0.0,0.0,0.0,-0.1495
20000,8,-0.068,0.4586,0.0,0.0,0.0,0.3906
20000,9,-0.5556,0.4626,0.0,0.0,0.0,-0.093
25000,0,-0.7692,0.4929,0.0,0.0,0.0,-0.2763
25000,1,-0.0719,0.4416,0.0,0.0,0.0,0.3697
25000,2,-0.2381,0.4743,0.0,0.0,0.0,0.2362
25000,3,-0.4762,0.4809,0.0,0.0,0.0,0.0047
25000,4,-0.4762,0.4346,0.0,0.0,0.0,-0.0416
25000,5,-0.1754,0.4685,0.0,0.0,0.0,0.2931
25000,6,-0.5,0.4697,0.0,0.0,0.0,-0.0303
25000,7,0.0,0.4129,0.0,0.0,0.0,0.4129
25000,8,-0.4762,0.4586,0.0,0.0,0.0,-0.0176
25000,9,-0.2703,0.4648,0.0,0.0,0.0,0.1945
30000,0,0.0,0.4245,0.0,0.0,0.0,0.4245
30000,1,0.0,0.4326,0.0,0.0,0.0,0.4326
30000,2,0.0,0.4384,0.0,0.0,0.0,0.4384
30000,3,0.0,0.4133,0.0,0.0,0.0,0.4133
30000,4,-0.1042,0.4717,0.0,0.0,0.0,0.3675
30000,5,-0.1923,0.4582,0.0,0.0,0.0,0.2659
30000,6,0.0,0.4157,0.0,0.0,0.0,0.4157
30000,7,-0.6667,0.4614,0.0,0.0,0.0,-0.2053
30000,8,0.0,0.4129,0.0,0.0,0.0,0.4129
30000,9,0.0,0.4144,0.0,0.0,0.0,0.4144
35000,0,-0.5882,0.4558,0.0,0.0,0.0,-0.1324
35000,1,-0.3704,0.458,0.0,0.0,0.0,0.0876
35000,2,-0.5882,0.4351,0.0,0.0,0.0,-0.1531
35000,3,-0.7692,0.4355,0.0,0.0,0.0,-0.3337
35000,4,-0.4762,0.4516,0.0,0.0,0.0,-0.0246
35000,5,-0.4545,0.44,0.0,0.0,0.0,-0.0145
35000,6,-0.3125,0.4434,0.0,0.0,0.0,0.1309
35000,7,-0.4545,0.4447,0.0,0.0,0.0,-0.0098
35000,8,-0.2439,0.4663,0.0,0.0,0.0,0.2224
35000,9,-0.4762,0.4458,0.0,0.0,0.0,-0.0304
40000,0,-0.1,0.4674,0.0,0.0,0.0,0.3674
40000,1,-0.2,0.4572,0.0,0.0,0.0,0.2572
40000,2,-0.4545,0.4877,0.0,0.0,0.0,0.0332
40000,3,-0.5263,0.4979,0.0,0.0,0.0,-0.0284
40000,4,-0.5882,0.5,0.0,0.0,0.0,-0.0882
40000,5,-0.3333,0.446,0.0,0.0,0.0,0.1127
40000,6,-0.4,0.4791,0.0,0.0,0.0,0.0791
40000,7,-0.7692,0.4551,0.0,0.0,0.0,-0.3141
40000,8,-0.2,0.476,0.0,0.0,0.0,0.276
40000,9,-0.4348,0.4437,0.0,0.0,0.0,0.0089
45000,0,-0.6667,0.4993,0.0,0.0,0.0,-0.1674
45000,1,-0.4167,0.4703,0.0,0.0,0.0,0.0536
45000,2,-0.0847,0.4557,0.0,0.0,0.0,0.371
45000,3,-0.1176,0.449,0.0,0.0,0.0,0.3314
45000,4,-0.0685,0.426,0.0,0.0,0.0,0.3575
45000,5,-0.5,0.4937,0.0,0.0,0.0,-0.0063
45000,6,-0.3226,0.4428,0.0,0.0,0.0,0.1202
45000,7,-0.0909,0.4595,0.0,0.0,0.0,0.3686
45000,8,-0.122,0.4581,0.0,0.0,0.0,0.3361
45000,9,-0.1493,0.4752,0.0,0.0,0.0,0.3259
50000,0,-0.1724,0.4748,0.0,0.0,0.0,0.3024
50000,1,-0.4,0.4776,0.0,0.0,0.0,0.0776
50000,2,-0.2381,0.4833,0.0,0.0,0.0,0.2452
50000,3,-0.1667,0.4413,0.0,0.0,0.0,0.2746
50000,4,-0.4,0.4664,0.0,0.0,0.0,0.0664
50000,5,-0.4,0.4667,0.0,0.0,0.0,0.0667
50000,6,-0.2857,0.4599,0.0,0.0,0.0,0.1742
50000,7,-1.0,0.4637,0.0,0.0,0.0,-0.5363
50000,8,-0.625,0.4792,0.0,0.0,0.0,-0.1458
50000,9,-0.3226,0.4432,0.0,0.0,0.0,0.1206
