timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,3.85,5.86,0.9,26.66,10.0,37.5,0.1,10
10000,0.19,0.98,1.0,28.31,7.0,13.8,0.0,10
15000,1.43,1.76,1.0,25.62,5.5,16.7,0.0,10
20000,2.71,3.1,0.8,24.9,10.3,33.8,0.2,10
25000,0.38,0.69,1.0,25.45,3.0,10.0,0.0,10
30000,4.05,4.1,0.7,23.68,2.6,10.9,0.3,10
35000,2.02,2.26,0.9,27.18,7.7,27.2,0.1,10
40000,2.2,3.06,0.9,25.82,4.1,7.1,0.1,10
45000,2.89,3.06,0.8,24.86,3.6,4.5,0.2,10
50000,3.7,3.61,0.6,24.66,6.3,10.4,0.4,10
