timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,14.22,1,26.07,2,10.0
5000,1,3.29,1,25.31,14,17.0
5000,2,5.43,1,28.05,7,33.0
5000,3,-0.23,1,27.66,3,6.0
5000,4,6.24,1,26.73,15,48.0
5000,5,-0.1,1,26.72,6,12.0
5000,6,-0.22,1,27.59,1,8.0
5000,7,-0.03,1,28.11,5,18.0
5000,8,6.7,1,26.92,11,85.0
5000,9,-0.69,1,27.44,0,7.0
10000,0,1.65,1,27.7,4,18.0
10000,1,4.13,1,26.08,15,50.0
10000,2,1.09,1,28.74,3,18.0
10000,3,0.09,1,27.87,6,6.0
10000,4,-0.38,1,26.67,0,5.0
10000,5,3.1,1,28.02,10,49.0
10000,6,0.81,1,27.16,3,7.0
10000,7,0.26,1,27.27,7,14.0
10000,8,-0.37,1,26.98,0,3.0
10000,9,3.51,1,26.47,3,37.0
15000,0,0.12,1,28.37,1,14.0
15000,1,0.16,1,26.92,4,17.0
15000,2,0.18,1,23.97,14,18.0
15000,3,-0.42,1,26.86,1,8.0
15000,4,0.95,1,26.28,8,33.0
15000,5,-0.5,1,27.11,1,4.0
15000,6,-0.71,1,27.07,3,4.0
15000,7,0.07,1,27.49,7,12.0
15000,8,9.87,0,24.01,12,95.0
15000,9,-0.31,1,28.08,6,14.0
20000,0,-0.78,1,27.22,3,3.0
20000,1,0.04,1,25.49,3,1.0
20000,2,9.67,0,20.06,0,1.0
20000,3,-0.44,1,24.75,2,0.0
20000,4,3.73,1,27.51,15,35.0
20000,5,1.68,1,28.75,7,11.0
20000,6,-0.22,1,25.87,2,2.0
20000,7,8.24,0,22.15,8,101.0
20000,8,2.99,1,22.0,3,8.0
20000,9,2.04,1,27.19,6,15.0
25000,0,1.7,1,25.41,11,20.0
25000,1,0.98,1,28.24,18,30.0
25000,2,5.51,1,25.49,14,18.0
25000,3,0.88,1,26.9,3,10.0
25000,4,0.07,1,28.32,2,9.0
25000,5,0.33,1,25.75,10,12.0
25000,6,-0.3,1,29.16,5,17.0
25000,7,3.39,1,24.74,8,29.0
25000,8,2.0,1,24.78,5,24.0
25000,9,-0.27,1,26.44,2,5.0
30000,0,8.96,0,21.36,1,16.0
30000,1,3.21,1,24.17,12,14.0
30000,2,0.02,1,25.78,0,6.0
30000,3,2.34,1,23.43,0,18.0
30000,4,8.9,0,21.46,4,19.0
30000,5,2.77,1,27.47,18,25.0
30000,6,1.13,1,27.92,9,12.0
30000,7,8.62,0,20.44,0,2.0
30000,8,0.42,1,27.44,3,7.0
30000,9,0.63,1,25.12,5,7.0
35000,0,3.86,1,22.86,22,33.0
35000,1,1.67,1,25.0,10,0.0
35000,2,8.67,0,20.88,0,4.0
35000,3,0.11,1,27.12,2,9.0
35000,4,-0.72,1,28.65,5,2.0
35000,5,8.24,0,21.68,11,8.0
35000,6,0.58,1,24.89,5,9.0
35000,7,1.1,1,24.55,1,3.0
35000,8,-0.17,1,25.65,0,1.0
35000,9,8.15,0,20.33,2,2.0
40000,0,7.8,0,24.66,14,50.0
40000,1,0.85,1,27.72,3,18.0
40000,2,1.67,1,27.05,6,22.0
40000,3,3.32,1,27.13,18,41.0
40000,4,1.21,1,28.46,6,19.0
40000,5,1.08,1,26.57,3,21.0
40000,6,0.24,1,29.21,1,18.0
40000,7,7.84,0,25.36,14,66.0
40000,8,0.94,1,27.08,3,17.0
40000,9,0.31,1,27.31,4,9.0
45000,0,-0.11,1,24.49,0,18.0
45000,1,6.4,0,27.92,37,129.0
45000,2,5.28,1,25.92,21,99.0
45000,3,7.53,0,22.17,19,69.0
45000,4,7.27,0,22.48,21,103.0
45000,5,1.93,1,28.54,16,59.0
45000,6,0.17,1,27.95,2,19.0
45000,7,3.97,1,27.32,17,48.0
45000,8,2.39,1,22.62,15,41.0
45000,9,0.82,1,26.92,5,24.0
50000,0,4.09,1,29.37,18,88.0
50000,1,-0.11,1,29.53,2,11.0
50000,2,0.82,1,29.61,3,33.0
50000,3,1.57,1,29.07,4,37.0
50000,4,0.21,1,28.77,4,16.0
50000,5,4.08,1,27.19,10,57.0
50000,6,-0.4,1,29.12,2,12.0
50000,7,0.64,1,28.61,2,29.0
50000,8,4.61,1,28.61,11,78.0
50000,9,2.69,1,29.55,12,56.0
