timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.4249,-0.0585,-0.005,0.0,0.3614
5000,1,-0.8333,0.4895,-0.125,-0.0167,0.0,-0.4855
5000,2,-0.1887,0.4754,-0.0962,-0.0302,0.0,0.1603
5000,3,-0.2857,0.4678,-0.0514,-0.0686,0.0,0.0621
5000,4,-0.1852,0.4773,-0.0667,-0.0056,0.0,0.2198
5000,5,0.0,0.4328,-0.012,-0.044,0.0,0.3768
5000,6,-0.3448,0.4611,-0.1241,-0.0172,0.0,-0.025
5000,7,0.0,0.4147,-0.003,-0.0005,0.0,0.4112
5000,8,-0.0847,0.4706,-0.0585,-0.0314,0.0,0.296
5000,9,-0.3846,0.478,-0.0115,-0.0308,0.0,0.0511
10000,0,-1.0,0.4627,-0.03,-0.07,0.0,-0.6373
10000,1,-0.2439,0.4594,-0.0073,-0.0439,0.0,0.1643
10000,2,0.0,0.4335,-0.03,-0.033,0.0,0.3705
10000,3,-0.625,0.4392,0.0,-0.0375,0.0,-0.2233
10000,4,-0.1471,0.4558,-0.0132,-0.0265,0.0,0.269
10000,5,0.0,0.4185,0.0,-0.027,0.0,0.3915
10000,6,0.0,0.4337,-0.0045,-0.0245,0.0,0.4047
10000,7,0.0,0.4222,-0.009,-0.0125,0.0,0.4007
10000,8,0.0,0.4195,-0.0975,-0.0015,0.0,0.3205
10000,9,-0.9091,0.4612,-0.0818,-0.0455,0.0,-0.5752
15000,0,0.0,0.4306,-0.0075,-0.0095,0.0,0.4136
15000,1,-0.4,0.4581,-0.048,-0.032,0.0,-0.0219
15000,2,0.0,0.4314,-0.0105,-0.0335,0.0,0.3874
15000,3,-0.7143,0.4898,-0.0214,-0.0071,0.0,-0.253
15000,4,-0.303,0.4594,-0.0273,-0.0545,0.0,0.0746
15000,5,-0.2273,0.4642,-0.0068,-0.0273,0.0,0.2028
15000,6,-0.1493,0.4648,-0.0582,-0.0299,0.0,0.2274
15000,7,-0.1471,0.4518,-0.0176,-0.0279,0.0,0.2592
15000,8,-0.4,0.4784,-0.012,-0.032,0.0,0.0344
15000,9,0.0,0.4142,0.0,-0.0025,0.0,0.4117
20000,0,0.0,0.4205,-0.003,-0.0085,0.0,0.409
20000,1,0.0,0.4213,-0.0105,-0.007,0.0,0.4038
20000,2,-0.0926,0.4541,-0.0917,-0.025,0.0,0.2448
20000,3,0.0,0.416,0.0,-0.0025,0.0,0.4135
20000,4,-0.5882,0.4704,-0.0706,-0.0235,0.0,-0.2119
20000,5,-0.2041,0.4587,-0.0429,-0.0224,0.0,0.1893
20000,6,0.0,0.4427,-0.0195,-0.004,0.0,0.4192
20000,7,-0.303,0.4558,-0.0364,-0.0333,0.0,0.0831
20000,8,0.0,0.4218,0.0,-0.0005,0.0,0.4213
20000,9,-0.4348,0.4783,-0.0783,-0.0174,0.0,-0.0522
25000,0,0.0,0.4184,0.0,-0.0015,0.0,0.4169
25000,1,-0.1923,0.4651,-0.0635,-0.025,0.0,0.1843
25000,2,0.0,0.4187,0.0,-0.0005,0.0,0.4182
25000,3,0.0,0.423,0.0,-0.006,0.0,0.417
25000,4,0.0,0.4208,-0.003,-0.01,0.0,0.4078
25000,5,0.0,0.4181,0.0,-0.0025,0.0,0.4156
25000,6,0.0,0.4259,0.0,-0.0115,0.0,0.4144
25000,7,0.0,0.4155,0.0,-0.0005,0.0,0.415
25000,8,0.0,0.4142,0.0,-0.0015,0.0,0.4127
25000,9,0.0,0.4173,0.0,-0.0005,0.0,0.4168
