timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.1651,-0.012,-0.2715,0.0,-0.1184
5000,1,-0.4545,0.1765,-0.0909,-0.2045,0.0,-0.5734
5000,2,0.0,0.1651,0.0,-0.0645,0.0,0.1006
5000,3,0.0,0.1672,0.0,-0.1335,0.0,0.0337
5000,4,0.0,0.1651,0.0,-0.012,0.0,0.1531
5000,5,0.0,0.1651,0.0,-0.069,0.0,0.0961
5000,6,0.0,0.1651,0.0,-0.2805,0.0,-0.1154
5000,7,0.0,0.1651,-0.016,-0.2805,0.0,-0.1314
5000,8,0.0,0.1655,0.0,-0.267,0.0,-0.1015
5000,9,-0.4878,0.1705,-0.039,-0.2195,0.0,-0.5758
10000,0,0.0,0.1651,0.0,-0.0345,0.0,0.1306
10000,1,-0.6452,0.1772,-0.1806,-0.0968,0.0,-0.7454
10000,2,0.0,0.1662,-0.024,-0.018,0.0,0.1242
10000,3,-1.5385,0.2,-0.1846,0.0,0.0,-1.5231
10000,4,0.0,0.1673,-0.02,-0.072,0.0,0.0753
10000,5,-1.8182,0.1893,-0.1455,-0.1091,0.0,-1.8835
10000,6,-0.3448,0.1793,-0.1103,-0.0828,0.0,-0.3586
10000,7,0.0,0.1671,-0.052,-0.0075,0.0,0.1076
10000,8,0.0,0.1651,0.0,-0.0645,0.0,0.1006
10000,9,0.0,0.1693,-0.012,-0.1815,0.0,-0.0242
15000,0,0.0,0.1685,-0.012,-0.0165,0.0,0.14
15000,1,-0.6667,0.1835,-0.1333,-0.05,0.0,-0.6665
15000,2,0.0,0.166,0.0,-0.003,0.0,0.163
15000,3,0.0,0.1689,0.0,-0.087,0.0,0.0819
15000,4,0.0,0.168,-0.008,-0.0315,0.0,0.1285
15000,5,0.0,0.166,0.0,-0.0015,0.0,0.1645
15000,6,-0.9091,0.2,-0.0727,0.0,0.0,-0.7818
15000,7,0.0,0.1723,0.0,-0.0465,0.0,0.1258
15000,8,0.0,0.1855,-0.056,-0.0315,0.0,0.098
15000,9,-0.6061,0.195,-0.0485,-0.0273,0.0,-0.4869
20000,0,0.0,0.1769,-0.088,-0.027,0.0,0.0619
20000,1,-0.9091,0.2,-0.1455,0.0,0.0,-0.8546
20000,2,-1.3333,0.2,-0.32,0.0,0.0,-1.4533
20000,3,-0.1481,0.1846,-0.0356,-0.0733,0.0,-0.0724
20000,4,-1.6667,0.2,-0.3333,0.0,0.0,-1.8
20000,5,-0.6897,0.1995,-0.0276,-0.0103,0.0,-0.5281
20000,6,-0.2941,0.1971,-0.0588,-0.0221,0.0,-0.1779
20000,7,-0.4651,0.1991,-0.1488,-0.014,0.0,-0.4288
20000,8,0.0,0.1689,-0.08,-0.0045,0.0,0.0844
20000,9,0.0,0.1753,-0.008,-0.027,0.0,0.1403
25000,0,0.0,0.1685,0.0,-0.0045,0.0,0.164
25000,1,0.0,0.1699,0.0,-0.0015,0.0,0.1684
25000,2,-1.0,0.1992,-0.12,0.0,0.0,-0.9208
25000,3,-0.4,0.2,-0.016,0.0,0.0,-0.216
25000,4,0.0,0.1705,-0.008,-0.018,0.0,0.1445
25000,5,0.0,0.1738,-0.012,-0.024,0.0,0.1378
25000,6,-0.113,0.178,-0.009,-0.0424,0.0,0.0136
25000,7,0.0,0.1704,-0.008,-0.0615,0.0,0.1009
25000,8,-0.2564,0.1996,0.0,-0.0115,0.0,-0.0683
25000,9,0.0,0.172,-0.004,-0.018,0.0,0.15
30000,0,0.0,0.1676,0.0,-0.003,0.0,0.1646
30000,1,0.0,0.1731,-0.012,-0.003,0.0,0.1581
30000,2,0.0,0.1706,-0.008,-0.003,0.0,0.1596
30000,3,0.0,0.1657,0.0,-0.006,0.0,0.1597
30000,4,0.0,0.1666,0.0,-0.003,0.0,0.1636
30000,5,-1.1765,0.1991,-0.0471,0.0,0.0,-1.0245
30000,6,0.0,0.1816,-0.016,-0.033,0.0,0.1326
30000,7,0.0,0.1694,-0.008,-0.036,0.0,0.1254
30000,8,-0.5714,0.1995,-0.0229,-0.0171,0.0,-0.4119
30000,9,0.0,0.166,0.0,-0.0045,0.0,0.1615
35000,0,-0.7692,0.2,0.0,0.0,0.0,-0.5692
35000,1,0.0,0.1683,-0.032,-0.0105,0.0,0.1258
35000,2,0.0,0.1687,0.0,-0.0015,0.0,0.1672
35000,3,0.0,0.1739,0.0,-0.021,0.0,0.1529
35000,4,0.0,0.1657,0.0,-0.0015,0.0,0.1642
35000,5,0.0,0.166,0.0,-0.0015,0.0,0.1645
35000,6,-0.2128,0.1876,-0.0426,-0.1053,0.0,-0.1731
35000,7,0.0,0.1729,0.0,-0.0015,0.0,0.1714
35000,8,0.0,0.168,0.0,-0.006,0.0,0.162
35000,9,0.0,0.1708,0.0,-0.0015,0.0,0.1693
40000,0,0.0,0.1687,0.0,-0.0015,0.0,0.1672
40000,1,-0.2273,0.1945,0.0,-0.0307,0.0,-0.0635
40000,2,0.0,0.1765,0.0,-0.0015,0.0,0.175
40000,3,0.0,0.1824,-0.064,-0.039,0.0,0.0794
40000,4,-0.146,0.1768,-0.0117,-0.0175,0.0,0.0016
40000,5,0.0,0.1698,-0.004,-0.003,0.0,0.1628
40000,6,-0.3279,0.1889,-0.0131,-0.0246,0.0,-0.1767
40000,7,-0.5405,0.1936,-0.0216,-0.0324,0.0,-0.4009
40000,8,0.0,0.1692,-0.004,-0.003,0.0,0.1622
40000,9,0.0,0.1669,0.0,-0.0015,0.0,0.1654
45000,0,-0.8333,0.1979,0.0,-0.0625,0.0,-0.6979
45000,1,0.0,0.1737,-0.008,-0.0045,0.0,0.1612
45000,2,-0.2381,0.1923,-0.0095,-0.0214,0.0,-0.0767
45000,3,0.0,0.1739,0.0,-0.0135,0.0,0.1604
45000,4,-0.3846,0.1865,-0.0308,-0.0058,0.0,-0.2347
45000,5,-0.3333,0.1993,-0.0133,-0.02,0.0,-0.1673
45000,6,-0.2,0.195,-0.016,-0.033,0.0,-0.054
45000,7,-0.3125,0.1999,-0.0125,-0.0047,0.0,-0.1298
45000,8,0.0,0.1715,0.0,-0.0615,0.0,0.11
45000,9,-0.9091,0.1998,-0.0727,0.0,0.0,-0.782
50000,0,0.0,0.1725,0.0,-0.0105,0.0,0.162
50000,1,-0.4444,0.1997,-0.0533,0.0,0.0,-0.298
50000,2,0.0,0.1816,0.0,-0.009,0.0,0.1726
50000,3,-0.625,0.1996,-0.075,-0.0094,0.0,-0.5098
50000,4,0.0,0.1674,0.0,-0.0015,0.0,0.1659
50000,5,-0.1961,0.1993,-0.0392,-0.0088,0.0,-0.0448
50000,6,-0.2985,0.1951,-0.0716,-0.0313,0.0,-0.2063
50000,7,0.0,0.1793,-0.016,-0.009,0.0,0.1543
50000,8,0.0,0.1701,0.0,-0.0015,0.0,0.1686
50000,9,0.0,0.1756,0.0,-0.009,0.0,0.1666
