timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,-6.95,5.02,1.0,27.72,1.2,18.3,0.0,10
10000,-0.17,4.08,0.7,24.1,0.4,21.3,0.3,10
15000,1.34,4.38,0.6,23.76,0.5,14.1,0.4,10
20000,-0.91,3.38,0.8,25.4,1.2,15.1,0.2,10
25000,-0.9,3.87,0.8,26.41,2.1,8.3,0.2,10
30000,2.62,5.0,0.5,23.13,0.2,2.9,0.5,10
35000,0.08,4.19,0.8,24.89,0.3,3.0,0.2,10
40000,1.74,4.68,0.6,23.64,0.8,1.6,0.4,10
45000,1.69,4.09,0.7,24.25,0.3,3.1,0.3,10
50000,1.84,3.53,0.8,24.98,0.6,1.7,0.2,10
