timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,-34.59,1,29.62,6,90.0
5000,1,6.51,0,22.58,5,46.0
5000,2,-3.62,1,24.47,6,51.0
5000,3,4.37,0,25.16,6,47.0
5000,4,-4.93,1,23.45,4,69.0
5000,5,-4.9,1,25.21,0,17.0
5000,6,3.41,0,23.83,7,61.0
5000,7,8.61,0,20.11,0,7.0
5000,8,7.5,0,20.11,0,2.0
5000,9,5.48,0,20.73,0,27.0
10000,0,6.78,0,20.16,0,3.0
10000,1,6.54,0,20.08,0,3.0
10000,2,6.64,0,20.46,0,1.0
10000,3,6.14,0,20.21,0,7.0
10000,4,6.35,0,20.71,0,6.0
10000,5,4.97,0,22.77,4,24.0
10000,6,3.81,0,23.31,6,43.0
10000,7,-2.9,1,24.65,0,4.0
10000,8,-3.66,1,24.86,0,1.0
10000,9,-3.02,1,27.69,5,8.0
15000,0,-2.81,1,26.48,6,17.0
15000,1,-2.71,1,27.4,1,12.0
15000,2,-2.74,1,25.5,2,4.0
15000,3,-2.49,1,24.88,4,32.0
15000,4,-2.73,1,24.77,2,14.0
15000,5,-3.63,1,24.57,0,3.0
15000,6,-3.17,1,25.06,1,8.0
15000,7,-3.01,1,25.25,3,11.0
15000,8,-4.14,1,27.77,6,58.0
15000,9,-2.54,1,25.72,4,25.0
20000,0,-2.37,1,27.38,1,11.0
20000,1,-3.12,1,25.0,1,0.0
20000,2,-2.48,1,25.95,0,10.0
20000,3,6.53,0,21.47,0,11.0
20000,4,-3.82,1,24.85,3,0.0
20000,5,5.69,0,20.63,0,23.0
20000,6,-2.17,1,27.76,0,22.0
20000,7,-2.74,1,27.52,2,29.0
20000,8,-2.46,1,25.98,1,10.0
20000,9,-1.16,1,25.52,2,19.0
25000,0,7.24,0,22.66,0,7.0
25000,1,-2.38,1,26.22,0,7.0
25000,2,6.91,0,20.23,0,3.0
25000,3,-1.15,1,25.42,1,6.0
25000,4,-3.94,1,25.82,3,3.0
25000,5,-2.92,1,24.74,0,3.0
25000,6,-1.07,1,26.01,1,14.0
25000,7,7.15,0,20.61,0,1.0
25000,8,6.77,0,20.36,0,5.0
25000,9,-1.33,1,26.43,2,12.0
30000,0,-3.64,1,25.0,1,0.0
30000,1,-2.59,1,27.87,1,10.0
30000,2,7.0,0,20.21,0,1.0
30000,3,6.91,0,20.76,1,2.0
30000,4,-3.19,1,26.32,0,3.0
30000,5,-0.02,1,25.05,1,1.0
30000,6,-2.41,1,24.95,4,0.0
30000,7,-3.6,1,24.38,0,4.0
30000,8,-2.44,1,25.85,1,12.0
30000,9,-1.59,1,25.93,0,8.0
35000,0,-2.63,1,25.1,0,2.0
35000,1,6.94,0,20.56,1,1.0
35000,2,-2.64,1,25.57,1,3.0
35000,3,-3.86,1,24.47,0,2.0
35000,4,-2.37,1,24.99,0,2.0
35000,5,0.94,1,26.41,1,7.0
35000,6,2.26,1,24.99,2,1.0
35000,7,-3.96,1,23.47,0,4.0
35000,8,-2.37,1,27.48,0,10.0
35000,9,0.04,1,24.97,0,0.0
40000,0,-1.86,1,25.0,1,0.0
40000,1,8.42,0,25.0,0,0.0
40000,2,-0.17,1,24.96,0,2.0
40000,3,7.67,0,25.12,1,7.0
40000,4,-0.05,1,24.98,1,2.0
40000,5,7.14,0,22.36,1,3.0
40000,6,0.29,1,25.93,0,11.0
40000,7,7.08,0,21.58,0,3.0
40000,8,-2.31,1,25.05,1,2.0
40000,9,-1.98,1,29.05,0,2.0
45000,0,-1.11,1,26.57,1,4.0
45000,1,7.6,0,22.88,0,1.0
45000,2,2.29,1,24.9,0,7.0
45000,3,-2.38,1,25.0,1,0.0
45000,4,-2.56,1,25.83,0,3.0
45000,5,1.21,1,25.02,0,3.0
45000,6,-2.21,1,27.85,1,7.0
45000,7,-0.73,1,25.27,1,2.0
45000,8,-2.39,1,25.09,0,2.0
45000,9,-0.54,1,24.98,0,0.0
50000,0,2.59,1,25.02,1,1.0
50000,1,-1.4,1,24.78,0,5.0
50000,2,0.76,1,25.46,0,8.0
50000,3,-0.54,1,25.67,0,2.0
50000,4,6.85,0,20.78,0,3.0
50000,5,6.95,0,20.71,0,1.0
50000,6,-2.57,1,24.72,0,4.0
50000,7,7.49,0,24.03,1,5.0
50000,8,-2.59,1,25.1,0,2.0
50000,9,0.1,1,25.01,0,1.0
