timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,8.8,7.9,0.3,22.51,23.1,61.6,0.7,10
10000,5.36,2.73,0.7,23.23,47.7,77.1,0.3,10
15000,7.84,1.26,0.2,22.35,34.4,126.9,0.8,10
20000,8.15,0.74,0.2,21.73,21.0,107.7,0.8,10
25000,8.23,0.63,0.1,21.62,38.1,116.9,0.9,10
30000,7.16,2.25,0.3,21.55,13.6,116.1,0.7,10
35000,7.93,1.77,0.1,21.85,25.7,113.9,0.9,10
40000,7.01,2.39,0.3,21.87,24.8,105.7,0.7,10
45000,7.05,2.26,0.3,22.13,23.5,105.3,0.7,10
50000,7.42,2.32,0.2,22.19,35.1,93.7,0.8,10
