timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,31.23,0,20.06,0,63.0
5000,1,1.07,1,24.74,3,18.0
5000,2,7.89,0,20.43,18,108.0
5000,3,2.48,1,23.19,21,33.0
5000,4,8.36,0,22.38,20,131.0
5000,5,7.79,0,20.44,21,35.0
5000,6,4.77,1,21.2,2,58.0
5000,7,8.16,0,21.78,43,143.0
5000,8,7.4,1,21.92,32,125.0
5000,9,8.23,0,22.17,32,85.0
10000,0,8.27,0,21.11,18,135.0
10000,1,7.69,0,20.06,122,78.0
10000,2,8.85,0,22.55,19,168.0
10000,3,1.96,1,26.67,25,18.0
10000,4,1.38,1,26.35,7,21.0
10000,5,8.11,0,20.9,67,98.0
10000,6,8.19,0,21.51,45,145.0
10000,7,8.3,0,21.98,44,97.0
10000,8,8.12,0,22.36,100,60.0
10000,9,8.41,0,23.11,17,172.0
15000,0,7.16,1,23.63,51,85.0
15000,1,8.31,0,20.94,1,199.0
15000,2,8.13,0,21.61,92,107.0
15000,3,7.92,0,20.83,118,28.0
15000,4,8.23,0,21.41,2,190.0
15000,5,3.05,1,22.16,28,46.0
15000,6,8.53,0,22.21,32,152.0
15000,7,6.47,1,21.26,66,96.0
15000,8,5.37,1,22.48,11,116.0
15000,9,8.69,0,22.51,37,134.0
20000,0,8.43,0,22.91,62,111.0
20000,1,8.47,0,22.16,65,52.0
20000,2,8.5,0,21.88,1,155.0
20000,3,8.63,0,22.38,13,129.0
20000,4,3.57,1,23.76,11,59.0
20000,5,8.32,0,21.13,15,135.0
20000,6,8.39,0,21.96,61,44.0
20000,7,8.83,0,22.96,9,165.0
20000,8,8.29,0,21.15,2,134.0
20000,9,8.46,0,21.81,6,169.0
25000,0,1.9,1,23.75,8,24.0
25000,1,8.12,0,22.21,113,72.0
25000,2,4.62,1,23.67,8,94.0
25000,3,2.34,1,23.76,9,28.0
25000,4,1.02,1,25.81,6,21.0
25000,5,3.52,1,24.17,12,61.0
25000,6,8.34,0,21.63,3,96.0
25000,7,8.5,0,23.05,60,124.0
25000,8,8.47,0,22.26,27,128.0
25000,9,1.35,1,25.31,8,26.0
30000,0,2.79,1,23.25,10,50.0
30000,1,8.22,0,21.13,3,42.0
30000,2,5.79,1,22.29,8,90.0
30000,3,2.81,1,23.98,14,54.0
30000,4,4.31,1,22.7,23,73.0
30000,5,8.57,0,23.27,48,89.0
30000,6,2.79,1,24.05,11,37.0
30000,7,8.17,0,21.81,59,92.0
30000,8,3.66,1,23.02,18,63.0
30000,9,8.36,0,22.81,13,157.0
35000,0,7.9,0,21.08,64,107.0
35000,1,8.09,0,21.39,82,96.0
35000,2,8.51,0,22.75,26,84.0
35000,3,8.26,0,22.21,62,82.0
35000,4,8.35,0,22.28,42,84.0
35000,5,3.07,1,23.19,22,33.0
35000,6,8.49,0,22.63,20,101.0
35000,7,8.62,0,22.45,7,111.0
35000,8,8.61,0,23.31,37,122.0
35000,9,8.39,0,22.38,35,139.0
40000,0,8.33,0,21.66,2,110.0
40000,1,2.2,1,21.81,6,34.0
40000,2,8.33,0,21.75,10,67.0
40000,3,8.02,0,20.91,3,46.0
40000,4,8.3,0,21.95,6,48.0
40000,5,8.49,0,22.33,23,88.0
40000,6,7.98,0,21.2,72,120.0
40000,7,8.61,0,22.4,20,132.0
40000,8,8.31,0,21.71,4,70.0
40000,9,8.32,0,21.75,17,89.0
45000,0,8.26,0,21.56,13,76.0
45000,1,6.37,1,21.86,24,45.0
45000,2,8.44,0,22.43,7,85.0
45000,3,8.15,0,20.94,4,85.0
45000,4,8.31,0,21.38,10,130.0
45000,5,8.52,0,22.68,19,100.0
45000,6,8.55,0,21.85,6,67.0
45000,7,8.27,0,21.31,19,60.0
45000,8,8.34,0,21.73,5,92.0
45000,9,8.52,0,22.21,17,135.0
50000,0,8.13,0,20.91,2,49.0
50000,1,8.15,0,20.89,0,98.0
50000,2,8.41,0,22.01,13,91.0
50000,3,8.46,0,21.7,6,96.0
50000,4,8.76,0,23.94,35,116.0
50000,5,8.17,0,21.28,40,51.0
50000,6,8.52,0,22.23,9,78.0
50000,7,8.28,0,21.58,9,95.0
50000,8,8.58,0,22.46,5,89.0
50000,9,8.39,0,21.73,7,78.0
