timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.8555,-0.0165,0.0,0.0,0.839
5000,1,0.0,0.84,-0.0357,0.0,0.0,0.8043
5000,2,-0.122,0.9462,-0.0378,0.0,0.0,0.7864
5000,3,-0.0758,0.9164,-0.022,0.0,0.0,0.8186
5000,4,0.0,0.8258,-0.0222,0.0,0.0,0.8036
5000,5,0.0,0.8659,-0.03,0.0,0.0,0.8359
5000,6,-0.0259,0.8394,-0.0355,0.0,0.0,0.778
5000,7,0.0,0.8605,-0.027,0.0,0.0,0.8335
5000,8,0.0,0.8624,-0.0227,0.0,0.0,0.8397
5000,9,0.0,0.8357,-0.0022,0.0,0.0,0.8335
10000,0,0.0,0.8583,-0.006,0.0,0.0,0.8523
10000,1,0.0,0.8618,-0.0068,0.0,0.0,0.855
10000,2,0.0,0.8591,-0.0058,0.0,0.0,0.8533
10000,3,0.0,0.8965,-0.015,0.0,0.0,0.8815
10000,4,0.0,0.8809,-0.0095,0.0,0.0,0.8714
10000,5,0.0,0.8906,-0.0207,0.0,0.0,0.8699
10000,6,0.0,0.8406,-0.005,0.0,0.0,0.8356
10000,7,0.0,0.877,-0.0207,0.0,0.0,0.8563
10000,8,-0.0463,0.9218,-0.0167,0.0,0.0,0.8588
10000,9,-0.0442,0.9682,-0.0279,0.0,0.0,0.8961
15000,0,0.0,0.8801,-0.0085,0.0,0.0,0.8716
15000,1,0.0,0.8861,-0.0212,0.0,0.0,0.8649
15000,2,0.0,0.8677,-0.0022,0.0,0.0,0.8655
15000,3,0.0,0.9001,-0.0053,0.0,0.0,0.8948
15000,4,0.0,0.8749,-0.0045,0.0,0.0,0.8704
15000,5,0.0,0.8873,-0.0212,0.0,0.0,0.8661
15000,6,0.0,0.8801,-0.0312,0.0,0.0,0.8489
15000,7,0.0,0.9073,-0.019,0.0,0.0,0.8883
15000,8,0.0,0.906,-0.0088,0.0,0.0,0.8972
15000,9,0.0,0.8605,-0.0415,0.0,0.0,0.819
20000,0,0.0,0.8907,-0.0217,0.0,0.0,0.869
20000,1,0.0,0.9118,-0.012,0.0,0.0,0.8998
20000,2,0.0,0.8543,0.0,0.0,0.0,0.8543
20000,3,-0.0633,0.8589,-0.0272,0.0,0.0,0.7684
20000,4,0.0,0.9006,-0.0017,0.0,0.0,0.8989
20000,5,0.0,0.9173,-0.0135,0.0,0.0,0.9038
20000,6,0.0,0.8855,-0.0427,0.0,0.0,0.8428
20000,7,0.0,0.8751,-0.0155,0.0,0.0,0.8596
20000,8,0.0,0.8863,-0.011,0.0,0.0,0.8753
20000,9,-0.1064,0.928,-0.0128,0.0,0.0,0.8088
25000,0,0.0,0.9068,-0.0035,0.0,0.0,0.9033
25000,1,-0.0735,0.9377,-0.014,0.0,0.0,0.8502
25000,2,0.0,0.9009,-0.0177,0.0,0.0,0.8832
25000,3,0.0,0.918,-0.0197,0.0,0.0,0.8983
25000,4,0.0,0.9001,-0.0265,0.0,0.0,0.8736
25000,5,0.0,0.9002,-0.033,0.0,0.0,0.8672
25000,6,0.0,0.9029,-0.0112,0.0,0.0,0.8917
25000,7,0.0,0.8957,-0.0272,0.0,0.0,0.8685
25000,8,0.0,0.87,-0.0187,0.0,0.0,0.8513
25000,9,0.0,0.9009,-0.018,0.0,0.0,0.8829
30000,0,0.0,0.8993,-0.014,0.0,0.0,0.8853
30000,1,0.0,0.8602,-0.001,0.0,0.0,0.8592
30000,2,0.0,0.9164,-0.0008,0.0,0.0,0.9156
30000,3,0.0,0.8695,-0.0003,0.0,0.0,0.8692
30000,4,0.0,0.8589,-0.0025,0.0,0.0,0.8564
30000,5,0.0,0.8622,-0.0013,0.0,0.0,0.8609
30000,6,0.0,0.8675,-0.001,0.0,0.0,0.8665
30000,7,0.0,0.9087,-0.009,0.0,0.0,0.8997
30000,8,0.0,0.8804,-0.028,0.0,0.0,0.8524
30000,9,0.0,0.8841,-0.0022,0.0,0.0,0.8819
35000,0,0.0,0.9171,-0.0108,0.0,0.0,0.9063
35000,1,0.0,0.9161,-0.014,0.0,0.0,0.9021
35000,2,0.0,0.9037,-0.0068,0.0,0.0,0.8969
35000,3,0.0,0.8293,-0.0195,0.0,0.0,0.8098
35000,4,0.0,0.8934,-0.01,0.0,0.0,0.8834
35000,5,-0.0325,0.9162,-0.0042,0.0,0.0,0.8795
35000,6,0.0,0.8489,-0.017,0.0,0.0,0.8319
35000,7,0.0,0.9159,-0.0098,0.0,0.0,0.9061
35000,8,0.0,0.8873,-0.0048,0.0,0.0,0.8825
35000,9,0.0,0.9195,-0.0115,0.0,0.0,0.908
40000,0,0.0,0.8991,-0.0177,0.0,0.0,0.8814
40000,1,0.0,0.875,-0.0033,0.0,0.0,0.8717
