timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,19.54,1,23.72,16,18.0
5000,1,13.31,0,21.83,25,61.0
5000,2,8.38,0,20.06,0,43.0
5000,3,7.13,0,21.47,31,72.0
5000,4,7.65,0,20.48,14,63.0
5000,5,6.82,0,20.06,1,175.0
5000,6,8.59,0,20.06,0,31.0
5000,7,8.39,0,20.28,1,44.0
5000,8,7.37,0,21.96,47,45.0
5000,9,6.95,0,20.78,15,163.0
10000,0,6.81,0,21.53,58,58.0
10000,1,8.81,0,20.06,2,14.0
10000,2,8.91,0,20.38,2,8.0
10000,3,-0.31,1,27.44,17,4.0
10000,4,8.61,0,20.06,0,10.0
10000,5,8.02,0,20.06,0,60.0
10000,6,7.71,0,20.76,7,96.0
10000,7,8.56,0,20.73,1,28.0
10000,8,0.48,1,22.3,27,18.0
10000,9,7.43,0,20.56,3,120.0
15000,0,7.89,0,20.71,12,63.0
15000,1,7.3,0,21.44,35,80.0
15000,2,8.67,0,20.06,0,4.0
15000,3,7.8,0,21.13,26,23.0
15000,4,7.35,0,21.73,45,29.0
15000,5,6.71,0,21.36,66,19.0
15000,6,8.47,0,20.06,0,25.0
15000,7,8.08,0,20.78,13,48.0
15000,8,8.75,0,20.16,0,1.0
15000,9,8.14,0,21.26,9,66.0
20000,0,8.12,0,21.71,31,10.0
20000,1,6.65,0,21.53,47,95.0
20000,2,8.03,0,22.73,24,41.0
20000,3,8.83,0,20.31,0,2.0
20000,4,8.07,0,21.08,15,44.0
20000,5,8.0,0,22.45,25,22.0
20000,6,8.26,0,20.68,1,67.0
20000,7,8.73,0,20.06,0,1.0
20000,8,8.3,0,22.63,20,34.0
20000,9,8.25,0,20.88,4,53.0
25000,0,8.3,0,21.11,5,54.0
25000,1,8.41,0,20.91,7,23.0
25000,2,8.7,0,20.06,0,1.0
25000,3,8.24,0,20.81,11,28.0
25000,4,8.49,0,21.58,11,30.0
25000,5,7.82,0,23.26,36,50.0
25000,6,8.46,0,20.76,7,24.0
25000,7,8.5,0,20.06,0,18.0
25000,8,8.65,0,20.08,0,4.0
25000,9,8.5,0,20.53,6,19.0
30000,0,8.65,0,20.21,0,7.0
30000,1,8.64,0,20.06,0,1.0
30000,2,6.9,0,21.18,40,93.0
30000,3,8.69,0,20.36,0,8.0
30000,4,8.66,0,20.18,0,4.0
30000,5,7.99,0,20.18,0,67.0
30000,6,8.62,0,20.06,0,2.0
30000,7,0.93,1,24.88,9,7.0
30000,8,8.17,0,20.38,0,55.0
30000,9,8.59,0,20.16,0,7.0
35000,0,8.58,0,20.06,0,4.0
35000,1,8.15,0,21.68,13,53.0
35000,2,8.6,0,20.06,0,1.0
35000,3,8.22,0,20.56,0,56.0
35000,4,8.62,0,20.11,0,2.0
35000,5,8.47,0,20.43,0,30.0
35000,6,8.72,0,20.41,0,3.0
35000,7,8.59,0,20.06,0,1.0
35000,8,8.28,0,20.68,5,46.0
35000,9,8.64,0,20.18,0,1.0
40000,0,8.48,0,20.43,0,30.0
40000,1,8.38,0,21.46,15,40.0
40000,2,8.41,0,20.13,2,14.0
40000,3,7.95,0,20.13,2,59.0
40000,4,8.58,0,21.26,0,51.0
40000,5,8.29,0,20.53,0,53.0
40000,6,8.0,0,20.48,2,67.0
40000,7,8.64,0,20.23,0,5.0
40000,8,8.32,0,20.25,0,34.0
40000,9,8.13,0,20.58,1,62.0
45000,0,8.71,0,20.71,0,23.0
45000,1,8.57,0,20.73,0,31.0
45000,2,7.78,0,20.51,1,88.0
45000,3,8.12,0,21.23,5,60.0
45000,4,8.58,0,20.41,0,16.0
45000,5,8.41,0,20.56,4,34.0
45000,6,8.63,0,21.15,3,34.0
45000,7,8.6,0,20.08,0,1.0
45000,8,8.55,0,20.26,2,7.0
45000,9,8.1,0,20.61,3,62.0
50000,0,8.48,0,22.23,8,47.0
50000,1,8.6,0,20.11,0,1.0
50000,2,8.49,0,20.38,0,23.0
50000,3,8.54,0,21.51,0,41.0
50000,4,8.6,0,21.13,0,16.0
50000,5,8.34,0,20.65,0,45.0
50000,6,3.01,1,21.06,10,35.0
50000,7,8.83,0,20.93,0,10.0
50000,8,8.11,0,20.06,1,41.0
50000,9,8.47,0,21.11,0,41.0
