timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,8.22,7.83,0.4,20.82,17.3,100.8,0.6,10
10000,8.75,0.72,0.0,20.28,6.5,28.5,1.0,10
15000,7.9,1.18,0.1,20.43,13.8,47.2,0.9,10
20000,8.49,0.45,0.0,20.16,4.3,14.3,1.0,10
25000,8.09,0.51,0.0,20.37,6.9,48.0,1.0,10
30000,7.91,1.44,0.1,20.76,5.8,46.8,0.9,10
35000,8.44,0.4,0.0,20.96,5.5,36.3,1.0,10
40000,8.3,0.45,0.0,20.86,7.1,39.8,1.0,10
45000,8.39,0.43,0.0,20.95,8.1,35.1,1.0,10
50000,8.22,0.51,0.0,20.59,7.3,35.8,1.0,10
