timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.4129,0.0,-0.1,0.0,0.3129
5000,1,-0.4167,0.4504,-0.025,-0.0333,0.0,-0.0246
5000,2,0.0,0.4219,-0.0255,-0.018,0.0,0.3784
5000,3,-0.2703,0.4645,-0.1378,-0.0189,0.0,0.0375
5000,4,0.0,0.4191,0.0,-0.083,0.0,0.3361
5000,5,0.0,0.4164,-0.0195,-0.0405,0.0,0.3564
5000,6,0.0,0.4173,-0.0105,-0.0855,0.0,0.3213
5000,7,0.0,0.4257,-0.0105,-0.0455,0.0,0.3697
5000,8,0.0,0.4406,-0.0765,-0.0215,0.0,0.3426
5000,9,-0.3448,0.4619,0.0,-0.0483,0.0,0.0688
10000,0,0.0,0.4437,-0.033,-0.045,0.0,0.3657
10000,1,-0.1493,0.4487,-0.0358,-0.0388,0.0,0.2248
10000,2,0.0,0.4251,-0.024,-0.0145,0.0,0.3866
10000,3,0.0,0.4138,0.0,-0.0005,0.0,0.4133
10000,4,0.0,0.4281,-0.021,-0.015,0.0,0.3921
10000,5,-0.0893,0.4319,-0.0455,-0.0384,0.0,0.2587
10000,6,0.0,0.4154,-0.006,-0.007,0.0,0.4024
10000,7,0.0,0.4339,-0.0105,-0.0285,0.0,0.3949
10000,8,0.0,0.4262,-0.0045,-0.0245,0.0,0.3972
10000,9,0.0,0.4155,-0.003,-0.001,0.0,0.4115
15000,0,-0.3846,0.4846,-0.0577,-0.0154,0.0,0.0269
15000,1,0.0,0.4167,-0.0015,-0.005,0.0,0.4102
15000,2,0.0,0.4288,-0.0135,-0.0225,0.0,0.3928
15000,3,0.0,0.4138,0.0,-0.001,0.0,0.4128
15000,4,-0.099,0.4234,-0.0089,-0.0287,0.0,0.2868
15000,5,-0.1639,0.4426,-0.0148,-0.0475,0.0,0.2164
15000,6,-0.0667,0.4279,-0.014,-0.0373,0.0,0.3099
15000,7,0.0,0.4224,-0.0045,-0.0125,0.0,0.4054
15000,8,0.0,0.4175,-0.027,-0.0315,0.0,0.359
15000,9,0.0,0.4251,0.0,-0.002,0.0,0.4231
20000,0,0.0,0.4248,-0.0075,-0.024,0.0,0.3933
20000,1,0.0,0.4133,0.0,-0.0045,0.0,0.4088
20000,2,0.0,0.432,-0.0135,-0.044,0.0,0.3745
20000,3,0.0,0.4266,-0.018,-0.007,0.0,0.4016
20000,4,0.0,0.4324,0.0,-0.02,0.0,0.4124
20000,5,0.0,0.4211,-0.0015,-0.0385,0.0,0.3811
20000,6,0.0,0.4151,-0.0015,-0.002,0.0,0.4116
20000,7,0.0,0.4163,-0.0105,-0.017,0.0,0.3888
20000,8,-0.2222,0.4639,-0.0467,-0.0489,0.0,0.1461
20000,9,0.0,0.4277,-0.0105,-0.0115,0.0,0.4057
25000,0,0.0,0.4186,-0.0075,-0.0055,0.0,0.4056
25000,1,-0.119,0.4473,-0.0143,-0.025,0.0,0.289
25000,2,0.0,0.433,-0.012,-0.042,0.0,0.379
25000,3,0.0,0.4164,0.0,-0.002,0.0,0.4144
25000,4,0.0,0.422,-0.006,-0.006,0.0,0.41
25000,5,-0.7143,0.4761,-0.0214,-0.05,0.0,-0.3096
25000,6,0.0,0.4199,-0.0045,-0.015,0.0,0.4004
25000,7,0.0,0.4155,0.0,-0.002,0.0,0.4135
25000,8,0.0,0.4181,-0.0015,-0.0065,0.0,0.4101
25000,9,0.0,0.4373,-0.015,-0.027,0.0,0.3953
30000,0,0.0,0.4142,0.0,-0.0015,0.0,0.4127
30000,1,0.0,0.418,0.0,-0.006,0.0,0.412
30000,2,0.0,0.4155,-0.006,-0.0025,0.0,0.407
30000,3,0.0,0.447,-0.0045,-0.0215,0.0,0.421
30000,4,0.0,0.4293,-0.0045,-0.0145,0.0,0.4103
30000,5,0.0,0.4226,0.0,-0.004,0.0,0.4186
30000,6,0.0,0.4298,-0.0165,-0.0155,0.0,0.3978
30000,7,0.0,0.4187,0.0,-0.01,0.0,0.4087
30000,8,0.0,0.4227,-0.0045,-0.004,0.0,0.4142
30000,9,0.0,0.4202,0.0,-0.0035,0.0,0.4167
35000,0,0.0,0.4202,0.0,-0.0105,0.0,0.4097
35000,1,0.0,0.4151,-0.0015,-0.001,0.0,0.4126
35000,2,0.0,0.4148,0.0,-0.0025,0.0,0.4123
35000,3,0.0,0.4328,0.0,-0.0045,0.0,0.4283
35000,4,0.0,0.429,-0.0015,-0.0165,0.0,0.411
35000,5,0.0,0.4222,0.0,-0.0055,0.0,0.4167
35000,6,0.0,0.4301,-0.0045,-0.0085,0.0,0.4171
35000,7,0.0,0.4335,-0.0225,-0.027,0.0,0.384
35000,8,0.0,0.4176,0.0,-0.015,0.0,0.4026
35000,9,0.0,0.4189,0.0,-0.004,0.0,0.4149
40000,0,0.0,0.4272,-0.003,-0.0085,0.0,0.4157
40000,1,0.0,0.4213,-0.0015,-0.01,0.0,0.4098
40000,2,0.0,0.4189,-0.0045,-0.0055,0.0,0.4089
40000,3,0.0,0.434,-0.0045,-0.0155,0.0,0.414
40000,4,0.0,0.42,0.0,-0.002,0.0,0.418
40000,5,0.0,0.4327,0.0,-0.012,0.0,0.4207
40000,6,0.0,0.424,-0.003,-0.0065,0.0,0.4145
40000,7,0.0,0.4155,0.0,-0.003,0.0,0.4125
40000,8,0.0,0.423,0.0,-0.008,0.0,0.415
40000,9,0.0,0.4439,0.0,-0.0485,0.0,0.3954
45000,0,0.0,0.4155,0.0,-0.0015,0.0,0.414
45000,1,0.0,0.4192,-0.0015,-0.005,0.0,0.4127
45000,2,0.0,0.4173,0.0,-0.0065,0.0,0.4108
45000,3,0.0,0.4299,-0.0015,-0.0125,0.0,0.4159
45000,4,0.0,0.425,-0.006,-0.007,0.0,0.412
45000,5,0.0,0.4129,0.0,-0.0005,0.0,0.4124
45000,6,0.0,0.4244,-0.0345,-0.0165,0.0,0.3734
45000,7,0.0,0.4365,-0.0015,-0.022,0.0,0.413
45000,8,0.0,0.4456,0.0,-0.0395,0.0,0.4061
45000,9,0.0,0.4151,0.0,-0.0005,0.0,0.4146
50000,0,0.0,0.4456,0.0,-0.032,0.0,0.4136
50000,1,0.0,0.4253,-0.0015,-0.0055,0.0,0.4183
50000,2,0.0,0.4207,0.0,-0.004,0.0,0.4167
50000,3,0.0,0.4414,-0.015,-0.0175,0.0,0.4089
50000,4,0.0,0.4493,-0.006,-0.0405,0.0,0.4028
50000,5,0.0,0.4328,-0.006,-0.0215,0.0,0.4053
50000,6,0.0,0.4318,-0.006,-0.018,0.0,0.4078
50000,7,0.0,0.438,0.0,-0.0225,0.0,0.4155
50000,8,0.0,0.4216,-0.0015,-0.0105,0.0,0.4096
50000,9,0.0,0.4338,-0.0165,-0.014,0.0,0.4033
