timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,31.23,0,20.08,10,190.0
5000,1,0.33,1,23.64,9,14.0
5000,2,8.39,0,23.88,90,69.0
5000,3,3.97,1,25.36,18,91.0
5000,4,7.82,0,20.36,156,44.0
5000,5,8.04,0,21.6,118,65.0
5000,6,7.82,0,20.13,121,78.0
5000,7,8.02,0,20.38,139,61.0
5000,8,2.56,1,22.99,56,23.0
5000,9,7.98,0,20.25,78,121.0
10000,0,8.49,0,22.17,108,79.0
10000,1,2.22,1,27.56,29,30.0
10000,2,-0.16,1,28.0,7,4.0
10000,3,7.78,0,20.11,14,186.0
10000,4,7.81,0,20.06,108,87.0
10000,5,8.25,0,22.82,53,80.0
10000,6,8.07,0,20.71,24,174.0
10000,7,7.86,0,20.06,8,192.0
10000,8,7.89,0,20.06,0,200.0
10000,9,8.01,0,20.31,27,166.0
15000,0,8.05,0,20.63,184,16.0
15000,1,8.23,0,21.11,140,46.0
15000,2,1.53,1,23.63,28,18.0
15000,3,8.13,0,20.51,141,54.0
15000,4,2.71,1,21.16,23,54.0
15000,5,1.21,1,23.41,19,13.0
15000,6,4.18,1,22.86,70,32.0
15000,7,6.82,1,22.86,106,47.0
15000,8,8.19,0,21.33,32,90.0
15000,9,8.2,0,21.13,101,13.0
20000,0,8.18,0,20.49,97,100.0
20000,1,8.36,0,20.83,21,169.0
20000,2,8.3,0,21.01,81,114.0
20000,3,8.24,0,20.86,92,100.0
20000,4,0.22,1,21.98,15,5.0
20000,5,8.28,0,21.16,120,73.0
20000,6,8.37,0,21.0,120,77.0
20000,7,8.04,0,20.33,41,92.0
20000,8,8.17,0,20.6,149,38.0
20000,9,8.36,0,21.58,71,49.0
25000,0,8.27,0,21.61,14,121.0
25000,1,8.56,0,22.0,38,126.0
25000,2,8.08,0,20.46,45,151.0
25000,3,8.26,0,21.08,98,83.0
25000,4,8.59,0,23.37,25,76.0
25000,5,8.26,0,20.81,30,123.0
25000,6,-0.35,1,24.84,2,7.0
25000,7,8.11,0,20.61,120,69.0
25000,8,8.12,0,20.56,89,88.0
25000,9,8.55,0,21.8,85,97.0
30000,0,8.3,0,20.88,60,135.0
30000,1,8.46,0,22.1,70,103.0
30000,2,1.47,1,21.19,3,52.0
30000,3,8.41,0,21.68,109,88.0
30000,4,8.12,0,20.93,29,138.0
30000,5,8.21,0,22.51,21,33.0
30000,6,8.42,0,21.19,49,105.0
30000,7,8.55,0,24.01,54,115.0
30000,8,8.06,0,20.43,55,138.0
30000,9,8.05,0,20.58,85,109.0
35000,0,8.32,0,21.03,13,181.0
35000,1,8.05,0,20.43,91,49.0
35000,2,8.27,0,21.13,32,73.0
35000,3,8.51,0,21.31,0,198.0
35000,4,8.41,0,21.63,114,62.0
35000,5,8.47,0,21.39,46,98.0
35000,6,8.47,0,21.28,50,135.0
35000,7,8.29,0,21.48,62,78.0
35000,8,8.29,0,21.42,72,87.0
35000,9,1.02,1,20.44,14,31.0
40000,0,3.85,1,22.72,23,82.0
40000,1,8.04,0,21.63,62,67.0
40000,2,8.39,0,22.22,87,82.0
40000,3,8.4,0,21.83,51,32.0
40000,4,8.06,0,20.46,0,199.0
40000,5,8.26,0,21.26,95,45.0
40000,6,8.53,0,22.09,116,56.0
40000,7,8.74,0,22.47,7,139.0
40000,8,8.29,0,20.96,60,126.0
40000,9,8.55,0,21.69,68,81.0
45000,0,8.07,0,20.48,2,135.0
45000,1,8.62,0,22.27,33,134.0
45000,2,7.87,0,20.06,29,14.0
45000,3,8.32,0,20.9,9,189.0
45000,4,8.34,0,21.3,40,147.0
45000,5,8.59,0,21.85,44,98.0
45000,6,8.18,0,21.93,104,45.0
45000,7,8.86,0,22.41,85,83.0
45000,8,8.72,0,22.1,49,127.0
45000,9,5.73,1,21.28,17,117.0
50000,0,8.5,0,21.52,78,102.0
50000,1,8.39,0,21.48,59,130.0
50000,2,8.13,0,20.56,0,200.0
50000,3,8.53,0,21.66,53,109.0
50000,4,8.62,0,22.3,70,89.0
50000,5,5.6,1,22.08,40,89.0
50000,6,8.31,0,21.98,145,37.0
50000,7,-0.27,1,23.3,5,7.0
50000,8,8.54,0,22.28,92,61.0
50000,9,8.13,0,21.33,19,132.0
