timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,8.62,8.0,0.3,21.87,79.5,75.6,0.7,10
10000,6.62,2.85,0.2,22.19,37.8,119.8,0.8,10
15000,5.73,2.83,0.5,21.86,84.4,38.3,0.5,10
20000,7.45,2.41,0.1,20.98,80.7,81.7,0.9,10
25000,7.44,2.6,0.1,21.71,54.6,94.1,0.9,10
30000,7.61,2.05,0.1,21.55,53.5,101.6,0.9,10
35000,7.61,2.2,0.1,21.16,49.4,99.2,0.9,10
40000,7.91,1.37,0.1,21.73,56.9,90.9,0.9,10
45000,8.13,0.85,0.1,21.46,41.2,108.9,0.9,10
50000,7.25,2.65,0.2,21.85,56.1,95.6,0.8,10
