timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.4136,0.0,0.0,0.0,0.4136
5000,1,-0.3448,0.4561,0.0,0.0,0.0,0.1113
5000,2,0.0,0.4513,0.0,0.0,0.0,0.4513
5000,3,-0.0806,0.4443,0.0,0.0,0.0,0.3637
5000,4,0.0,0.4215,0.0,0.0,0.0,0.4215
5000,5,0.0,0.4289,0.0,0.0,0.0,0.4289
5000,6,0.0,0.4149,0.0,0.0,0.0,0.4149
5000,7,0.0,0.4221,0.0,0.0,0.0,0.4221
5000,8,-0.1149,0.4278,0.0,0.0,0.0,0.3129
5000,9,0.0,0.4187,0.0,0.0,0.0,0.4187
10000,0,0.0,0.4443,0.0,0.0,0.0,0.4443
10000,1,-0.1389,0.4655,0.0,0.0,0.0,0.3266
10000,2,-0.5556,0.4582,0.0,0.0,0.0,-0.0974
10000,3,0.0,0.4136,0.0,0.0,0.0,0.4136
10000,4,0.0,0.4129,0.0,0.0,0.0,0.4129
10000,5,0.0,0.4339,0.0,0.0,0.0,0.4339
10000,6,0.0,0.4247,0.0,0.0,0.0,0.4247
10000,7,0.0,0.4129,0.0,0.0,0.0,0.4129
10000,8,0.0,0.4129,0.0,0.0,0.0,0.4129
10000,9,0.0,0.4173,0.0,0.0,0.0,0.4173
15000,0,0.0,0.4183,0.0,0.0,0.0,0.4183
15000,1,0.0,0.4262,0.0,0.0,0.0,0.4262
15000,2,-0.1724,0.446,0.0,0.0,0.0,0.2736
15000,3,0.0,0.422,0.0,0.0,0.0,0.422
15000,4,-0.1111,0.4252,0.0,0.0,0.0,0.3141
15000,5,-0.2,0.4528,0.0,0.0,0.0,0.2528
15000,6,-0.0833,0.4474,0.0,0.0,0.0,0.3641
15000,7,-0.0559,0.4522,0.0,0.0,0.0,0.3963
15000,8,0.0,0.4254,0.0,0.0,0.0,0.4254
15000,9,0.0,0.426,0.0,0.0,0.0,0.426
20000,0,0.0,0.4247,0.0,0.0,0.0,0.4247
20000,1,0.0,0.434,0.0,0.0,0.0,0.434
20000,2,0.0,0.4308,0.0,0.0,0.0,0.4308
20000,3,0.0,0.4283,0.0,0.0,0.0,0.4283
20000,4,-0.3571,0.4401,0.0,0.0,0.0,0.083
20000,5,0.0,0.4326,0.0,0.0,0.0,0.4326
20000,6,0.0,0.4374,0.0,0.0,0.0,0.4374
20000,7,0.0,0.42,0.0,0.0,0.0,0.42
20000,8,0.0,0.4267,0.0,0.0,0.0,0.4267
20000,9,0.0,0.4362,0.0,0.0,0.0,0.4362
25000,0,0.0,0.4319,0.0,0.0,0.0,0.4319
25000,1,0.0,0.4469,0.0,0.0,0.0,0.4469
25000,2,0.0,0.4224,0.0,0.0,0.0,0.4224
25000,3,0.0,0.4311,0.0,0.0,0.0,0.4311
25000,4,0.0,0.4482,0.0,0.0,0.0,0.4482
25000,5,0.0,0.4314,0.0,0.0,0.0,0.4314
25000,6,-0.7692,0.4904,0.0,0.0,0.0,-0.2788
25000,7,0.0,0.4246,0.0,0.0,0.0,0.4246
25000,8,0.0,0.4249,0.0,0.0,0.0,0.4249
25000,9,0.0,0.4475,0.0,0.0,0.0,0.4475
30000,0,0.0,0.4348,0.0,0.0,0.0,0.4348
30000,1,0.0,0.4432,0.0,0.0,0.0,0.4432
30000,2,-0.1695,0.4315,0.0,0.0,0.0,0.262
30000,3,0.0,0.4418,0.0,0.0,0.0,0.4418
30000,4,0.0,0.427,0.0,0.0,0.0,0.427
30000,5,0.0,0.431,0.0,0.0,0.0,0.431
30000,6,0.0,0.442,0.0,0.0,0.0,0.442
30000,7,0.0,0.4486,0.0,0.0,0.0,0.4486
30000,8,0.0,0.4236,0.0,0.0,0.0,0.4236
30000,9,0.0,0.4227,0.0,0.0,0.0,0.4227
35000,0,0.0,0.4361,0.0,0.0,0.0,0.4361
35000,1,0.0,0.4219,0.0,0.0,0.0,0.4219
35000,2,0.0,0.4331,0.0,0.0,0.0,0.4331
35000,3,0.0,0.4457,0.0,0.0,0.0,0.4457
35000,4,0.0,0.4407,0.0,0.0,0.0,0.4407
35000,5,0.0,0.4436,0.0,0.0,0.0,0.4436
35000,6,0.0,0.4441,0.0,0.0,0.0,0.4441
35000,7,0.0,0.4349,0.0,0.0,0.0,0.4349
35000,8,0.0,0.435,0.0,0.0,0.0,0.435
35000,9,-0.2041,0.4235,0.0,0.0,0.0,0.2194
40000,0,-0.0862,0.4353,0.0,0.0,0.0,0.3491
40000,1,0.0,0.4224,0.0,0.0,0.0,0.4224
40000,2,0.0,0.4408,0.0,0.0,0.0,0.4408
40000,3,0.0,0.4409,0.0,0.0,0.0,0.4409
40000,4,0.0,0.4233,0.0,0.0,0.0,0.4233
40000,5,0.0,0.4332,0.0,0.0,0.0,0.4332
40000,6,0.0,0.4473,0.0,0.0,0.0,0.4473
40000,7,0.0,0.4585,0.0,0.0,0.0,0.4585
40000,8,0.0,0.4351,0.0,0.0,0.0,0.4351
40000,9,0.0,0.4485,0.0,0.0,0.0,0.4485
45000,0,0.0,0.4234,0.0,0.0,0.0,0.4234
45000,1,0.0,0.4521,0.0,0.0,0.0,0.4521
45000,2,0.0,0.4129,0.0,0.0,0.0,0.4129
45000,3,0.0,0.436,0.0,0.0,0.0,0.436
45000,4,0.0,0.4368,0.0,0.0,0.0,0.4368
45000,5,0.0,0.4502,0.0,0.0,0.0,0.4502
45000,6,0.0,0.4291,0.0,0.0,0.0,0.4291
45000,7,0.0,0.4649,0.0,0.0,0.0,0.4649
45000,8,0.0,0.4579,0.0,0.0,0.0,0.4579
45000,9,-0.0621,0.436,0.0,0.0,0.0,0.3739
50000,0,0.0,0.446,0.0,0.0,0.0,0.446
50000,1,0.0,0.4405,0.0,0.0,0.0,0.4405
50000,2,0.0,0.4265,0.0,0.0,0.0,0.4265
50000,3,0.0,0.4476,0.0,0.0,0.0,0.4476
50000,4,0.0,0.4524,0.0,0.0,0.0,0.4524
50000,5,-0.0658,0.4524,0.0,0.0,0.0,0.3866
50000,6,0.0,0.4357,0.0,0.0,0.0,0.4357
50000,7,-0.6667,0.4748,0.0,0.0,0.0,-0.1919
50000,8,0.0,0.4484,0.0,0.0,0.0,0.4484
50000,9,0.0,0.4269,0.0,0.0,0.0,0.4269
