timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,30.38,0,20.06,0,136.0
5000,1,7.99,0,20.26,19,102.0
5000,2,8.09,0,20.28,14,89.0
5000,3,5.21,1,22.18,43,45.0
5000,4,8.12,0,20.06,1,140.0
5000,5,2.76,1,21.78,10,43.0
5000,6,5.58,1,20.26,22,141.0
5000,7,7.0,0,20.18,32,155.0
5000,8,-0.4,1,22.74,8,12.0
5000,9,7.42,0,20.36,24,145.0
10000,0,10.07,0,20.23,0,5.0
10000,1,9.19,0,20.16,0,40.0
10000,2,8.78,0,20.12,5,40.0
10000,3,9.17,0,20.13,0,6.0
10000,4,8.6,0,20.08,2,36.0
10000,5,8.77,0,20.18,3,14.0
10000,6,7.04,0,21.3,55,49.0
10000,7,8.83,0,20.18,0,15.0
10000,8,8.34,0,20.18,0,55.0
10000,9,8.67,0,20.26,0,25.0
15000,0,8.69,0,20.31,1,19.0
15000,1,7.66,0,20.71,0,135.0
15000,2,4.79,1,20.16,44,135.0
15000,3,8.86,0,20.21,1,5.0
15000,4,7.91,0,20.88,12,70.0
15000,5,7.79,0,20.41,19,51.0
15000,6,8.71,0,20.08,1,10.0
15000,7,7.09,0,20.63,57,15.0
15000,8,8.73,0,20.31,1,16.0
15000,9,8.74,0,20.61,2,16.0
20000,0,8.62,0,20.21,3,15.0
20000,1,8.76,0,20.48,2,14.0
20000,2,7.2,0,20.16,27,72.0
20000,3,8.37,0,20.06,11,5.0
20000,4,8.79,0,20.16,0,1.0
20000,5,8.75,0,20.13,0,2.0
20000,6,8.71,0,20.06,0,1.0
20000,7,8.69,0,20.06,0,1.0
20000,8,8.62,0,20.21,0,12.0
20000,9,8.45,0,20.06,0,20.0
25000,0,7.24,0,20.68,31,69.0
25000,1,8.56,0,20.06,0,12.0
25000,2,7.97,0,20.65,0,93.0
25000,3,7.99,0,20.21,1,69.0
25000,4,8.38,0,20.38,7,20.0
25000,5,8.62,0,20.41,4,9.0
25000,6,8.42,0,20.08,0,25.0
25000,7,8.35,0,20.28,4,27.0
25000,8,8.31,0,20.13,0,37.0
25000,9,7.06,0,20.76,22,119.0
30000,0,7.99,0,20.66,10,63.0
30000,1,8.74,0,20.21,0,2.0
30000,2,8.76,0,20.76,0,27.0
30000,3,7.67,0,21.41,11,106.0
30000,4,7.98,0,21.36,15,75.0
30000,5,8.15,0,20.06,0,52.0
30000,6,8.94,0,20.92,1,9.0
30000,7,3.76,1,21.24,19,76.0
30000,8,8.61,0,20.06,0,8.0
30000,9,8.54,0,20.93,2,50.0
35000,0,7.46,0,20.23,1,119.0
35000,1,8.82,0,20.51,0,10.0
35000,2,8.5,0,22.37,5,74.0
35000,3,8.45,0,20.88,0,49.0
35000,4,8.77,0,21.58,8,39.0
35000,5,8.0,0,21.92,25,33.0
35000,6,8.75,0,20.93,6,8.0
35000,7,8.65,0,20.06,0,1.0
35000,8,8.38,0,20.88,10,28.0
35000,9,8.68,0,20.18,0,2.0
40000,0,7.65,0,20.76,6,103.0
40000,1,8.37,0,20.21,0,35.0
40000,2,8.64,0,20.13,0,5.0
40000,3,8.5,0,20.28,2,13.0
40000,4,7.71,0,20.58,18,47.0
40000,5,8.49,0,22.43,11,57.0
40000,6,8.45,0,20.78,5,19.0
40000,7,7.55,0,21.79,24,97.0
40000,8,8.82,0,21.26,5,21.0
40000,9,8.77,0,20.41,0,1.0
45000,0,7.8,0,21.13,32,39.0
45000,1,8.91,0,21.03,0,16.0
45000,2,8.57,0,20.96,0,36.0
45000,3,8.5,0,20.33,3,15.0
45000,4,8.37,0,20.41,8,5.0
45000,5,8.41,0,21.43,21,9.0
45000,6,8.79,0,20.6,0,11.0
45000,7,7.59,0,20.93,17,84.0
45000,8,8.04,0,21.74,0,114.0
45000,9,8.87,0,20.95,0,22.0
50000,0,8.6,0,20.06,0,2.0
50000,1,8.43,0,20.06,0,18.0
50000,2,7.44,0,21.43,14,124.0
50000,3,8.47,0,20.58,0,33.0
50000,4,7.97,0,20.7,13,59.0
50000,5,8.44,0,21.16,12,27.0
50000,6,8.62,0,20.18,0,6.0
50000,7,7.12,0,21.61,34,79.0
50000,8,8.55,0,20.06,0,8.0
50000,9,8.61,0,20.06,0,2.0
