timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,10.39,7.12,0.0,21.17,18.1,46.6,1.0,10
10000,7.98,0.86,0.0,20.44,14.9,38.9,1.0,10
15000,8.4,0.49,0.0,20.24,1.4,34.6,1.0,10
20000,7.58,2.57,0.1,20.87,5.1,19.8,0.9,10
25000,7.68,1.51,0.1,20.32,4.8,37.8,0.9,10
30000,8.31,0.41,0.0,20.42,0.7,39.7,1.0,10
35000,7.63,1.7,0.1,20.47,3.5,32.9,0.9,10
40000,8.19,0.42,0.0,20.83,4.3,47.7,1.0,10
45000,7.78,1.79,0.1,20.63,3.0,37.6,0.9,10
50000,8.44,0.33,0.0,20.89,0.8,43.0,1.0,10
