timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.4198,-0.0255,-0.0135,0.0,0.3808
5000,1,0.0,0.4217,-0.03,-0.0215,0.0,0.3702
5000,2,0.0,0.431,-0.0585,-0.017,0.0,0.3555
5000,3,0.0,0.4364,-0.0435,-0.016,0.0,0.3769
5000,4,0.0,0.4129,-0.003,-0.001,0.0,0.4089
5000,5,0.0,0.4245,-0.03,-0.0285,0.0,0.366
5000,6,0.0,0.4129,-0.0075,-0.0005,0.0,0.4049
5000,7,0.0,0.4264,-0.063,-0.0585,0.0,0.3049
5000,8,0.0,0.4179,-0.0105,-0.0375,0.0,0.3699
5000,9,0.0,0.4142,0.0,-0.039,0.0,0.3752
10000,0,0.0,0.4129,0.0,-0.001,0.0,0.4119
10000,1,0.0,0.4129,0.0,-0.023,0.0,0.3899
10000,2,0.0,0.416,0.0,-0.0045,0.0,0.4115
10000,3,0.0,0.4129,-0.003,-0.002,0.0,0.4079
10000,4,0.0,0.4235,-0.105,-0.0285,0.0,0.29
10000,5,0.0,0.4212,-0.003,-0.011,0.0,0.4072
10000,6,0.0,0.4244,-0.0315,-0.0415,0.0,0.3514
10000,7,0.0,0.4214,-0.012,-0.0085,0.0,0.4009
10000,8,0.0,0.4189,-0.0285,-0.0285,0.0,0.3619
10000,9,0.0,0.4211,-0.0405,-0.046,0.0,0.3346
15000,0,0.0,0.42,0.0,-0.0655,0.0,0.3545
15000,1,0.0,0.4129,0.0,-0.0005,0.0,0.4124
15000,2,0.0,0.4155,-0.0015,-0.0025,0.0,0.4115
15000,3,0.0,0.4129,0.0,-0.009,0.0,0.4039
15000,4,0.0,0.4182,0.0,-0.006,0.0,0.4122
15000,5,0.0,0.4129,0.0,-0.0025,0.0,0.4104
15000,6,0.0,0.4207,-0.0015,-0.0685,0.0,0.3507
15000,7,0.0,0.4129,0.0,-0.001,0.0,0.4119
15000,8,0.0,0.4151,-0.018,-0.001,0.0,0.3961
15000,9,0.0,0.4129,0.0,-0.0165,0.0,0.3964
20000,0,0.0,0.4258,-0.0135,-0.0165,0.0,0.3958
20000,1,0.0,0.4293,-0.0225,-0.02,0.0,0.3868
20000,2,0.0,0.418,0.0,-0.011,0.0,0.407
20000,3,0.0,0.424,-0.015,-0.038,0.0,0.371
20000,4,0.0,0.4143,-0.003,-0.005,0.0,0.4063
20000,5,0.0,0.4129,0.0,-0.001,0.0,0.4119
20000,6,0.0,0.4133,0.0,-0.001,0.0,0.4123
20000,7,-0.3333,0.4822,-0.15,-0.0267,0.0,-0.0278
20000,8,0.0,0.4169,0.0,-0.001,0.0,0.4159
20000,9,0.0,0.4151,0.0,-0.0015,0.0,0.4136
25000,0,0.0,0.4166,0.0,-0.0225,0.0,0.3941
25000,1,0.0,0.4149,0.0,-0.003,0.0,0.4119
25000,2,0.0,0.4129,0.0,-0.014,0.0,0.3989
25000,3,0.0,0.4189,-0.0435,-0.051,0.0,0.3244
25000,4,0.0,0.4207,-0.0045,-0.0295,0.0,0.3867
25000,5,0.0,0.4236,-0.0045,-0.0385,0.0,0.3806
