timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.1674,0.0,-0.0855,0.0,0.0819
5000,1,0.0,0.1714,-0.14,-0.051,0.0,-0.0196
5000,2,-1.3333,0.1729,-0.16,-0.14,0.0,-1.4604
5000,3,0.0,0.1787,-0.212,-0.0885,0.0,-0.1218
5000,4,0.0,0.1674,-0.004,-0.0315,0.0,0.1319
5000,5,0.0,0.1651,-0.008,-0.0285,0.0,0.1286
5000,6,0.0,0.1653,0.0,-0.018,0.0,0.1473
5000,7,0.0,0.1667,-0.004,-0.051,0.0,0.1117
5000,8,0.0,0.1655,0.0,-0.0045,0.0,0.161
5000,9,0.0,0.1651,-0.004,-0.0015,0.0,0.1596
10000,0,0.0,0.1651,0.0,-0.0045,0.0,0.1606
10000,1,0.0,0.1653,0.0,-0.0045,0.0,0.1608
10000,2,0.0,0.169,-0.068,-0.009,0.0,0.092
10000,3,0.0,0.1651,0.0,-0.006,0.0,0.1591
10000,4,0.0,0.1775,-0.452,-0.087,0.0,-0.3615
10000,5,0.0,0.1676,-0.004,-0.003,0.0,0.1606
10000,6,0.0,0.1714,-0.192,-0.039,0.0,-0.0596
10000,7,0.0,0.1682,0.0,-0.0105,0.0,0.1577
10000,8,0.0,0.1651,-0.004,-0.012,0.0,0.1491
10000,9,0.0,0.1701,-0.056,-0.0405,0.0,0.0736
15000,0,0.0,0.1683,0.0,-0.009,0.0,0.1593
15000,1,0.0,0.1712,-0.064,-0.03,0.0,0.0772
15000,2,0.0,0.1671,0.0,-0.0015,0.0,0.1656
15000,3,0.0,0.1651,0.0,-0.0015,0.0,0.1636
15000,4,0.0,0.1682,0.0,-0.003,0.0,0.1652
15000,5,0.0,0.1651,0.0,-0.0015,0.0,0.1636
15000,6,0.0,0.1704,-0.02,-0.0105,0.0,0.1399
15000,7,0.0,0.1687,-0.004,-0.009,0.0,0.1557
15000,8,0.0,0.1707,-0.052,-0.018,0.0,0.1007
15000,9,0.0,0.1651,-0.036,-0.003,0.0,0.1261
20000,0,0.0,0.1667,0.0,-0.0015,0.0,0.1652
20000,1,0.0,0.1678,-0.008,-0.0105,0.0,0.1493
20000,2,0.0,0.1651,0.0,-0.006,0.0,0.1591
20000,3,0.0,0.1723,-0.068,-0.0555,0.0,0.0488
20000,4,0.0,0.1687,-0.052,-0.099,0.0,0.0177
20000,5,0.0,0.1682,0.0,-0.006,0.0,0.1622
20000,6,0.0,0.1679,-0.016,-0.018,0.0,0.1339
20000,7,0.0,0.1702,-0.048,-0.027,0.0,0.0952
20000,8,0.0,0.1687,0.0,-0.003,0.0,0.1657
20000,9,0.0,0.1667,-0.048,-0.012,0.0,0.1067
25000,0,0.0,0.1666,0.0,-0.0075,0.0,0.1591
25000,1,0.0,0.1658,0.0,-0.0045,0.0,0.1613
25000,2,0.0,0.1653,0.0,-0.018,0.0,0.1473
25000,3,0.0,0.1664,-0.048,-0.1125,0.0,0.0059
25000,4,-0.5714,0.1841,-0.1143,-0.0943,0.0,-0.5959
25000,5,-0.1626,0.1704,0.0,-0.0512,0.0,-0.0434
25000,6,0.0,0.1666,0.0,-0.003,0.0,0.1636
25000,7,0.0,0.1674,0.0,-0.0045,0.0,0.1629
25000,8,0.0,0.1651,0.0,-0.0045,0.0,0.1606
25000,9,0.0,0.1671,0.0,-0.0015,0.0,0.1656
30000,0,0.0,0.1655,0.0,-0.003,0.0,0.1625
30000,1,0.0,0.1673,-0.044,-0.051,0.0,0.0723
30000,2,0.0,0.1658,0.0,-0.003,0.0,0.1628
30000,3,0.0,0.1662,0.0,-0.0015,0.0,0.1647
30000,4,0.0,0.1671,0.0,-0.0045,0.0,0.1626
30000,5,0.0,0.1655,0.0,-0.0015,0.0,0.164
30000,6,0.0,0.1687,0.0,-0.0045,0.0,0.1642
30000,7,0.0,0.1651,0.0,-0.0015,0.0,0.1636
30000,8,0.0,0.1692,-0.012,-0.021,0.0,0.1362
30000,9,0.0,0.168,0.0,-0.0135,0.0,0.1545
35000,0,0.0,0.1662,0.0,-0.003,0.0,0.1632
35000,1,0.0,0.1677,-0.004,-0.0105,0.0,0.1532
35000,2,0.0,0.1651,-0.04,-0.018,0.0,0.1071
35000,3,-0.8333,0.1705,0.0,-0.2125,0.0,-0.8753
35000,4,0.0,0.1651,0.0,-0.0045,0.0,0.1606
35000,5,0.0,0.1669,0.0,-0.024,0.0,0.1429
35000,6,0.0,0.1692,-0.04,-0.015,0.0,0.1142
35000,7,0.0,0.1672,-0.016,-0.111,0.0,0.0402
35000,8,0.0,0.1667,0.0,-0.003,0.0,0.1637
35000,9,-0.1258,0.174,-0.0403,-0.0887,0.0,-0.0808
40000,0,0.0,0.1651,0.0,-0.0015,0.0,0.1636
40000,1,0.0,0.1674,-0.02,-0.0015,0.0,0.1459
40000,2,0.0,0.1651,0.0,-0.0495,0.0,0.1156
40000,3,0.0,0.1651,0.0,-0.0015,0.0,0.1636
40000,4,0.0,0.1651,0.0,-0.0105,0.0,0.1546
40000,5,0.0,0.1701,0.0,-0.0045,0.0,0.1656
40000,6,0.0,0.1655,0.0,-0.0015,0.0,0.164
40000,7,0.0,0.1674,0.0,-0.117,0.0,0.0504
40000,8,0.0,0.1673,0.0,-0.0015,0.0,0.1658
40000,9,0.0,0.1691,-0.04,-0.024,0.0,0.1051
45000,0,0.0,0.1655,0.0,-0.0045,0.0,0.161
45000,1,0.0,0.1731,-0.072,-0.021,0.0,0.0801
45000,2,0.0,0.1686,-0.188,-0.072,0.0,-0.0914
45000,3,0.0,0.1683,0.0,-0.003,0.0,0.1653
45000,4,0.0,0.171,-0.024,-0.015,0.0,0.132
45000,5,0.0,0.1696,0.0,-0.0105,0.0,0.1591
45000,6,0.0,0.1681,-0.004,-0.015,0.0,0.1491
45000,7,0.0,0.1724,-0.028,-0.0675,0.0,0.0769
45000,8,0.0,0.1669,0.0,-0.0015,0.0,0.1654
45000,9,0.0,0.168,0.0,-0.003,0.0,0.165
50000,0,-0.6452,0.1956,-0.1806,-0.0484,0.0,-0.6786
50000,1,0.0,0.1662,-0.012,-0.0045,0.0,0.1497
50000,2,0.0,0.1701,-0.02,-0.0375,0.0,0.1126
50000,3,-0.1905,0.1841,-0.1676,-0.1457,0.0,-0.3197
50000,4,0.0,0.1676,0.0,-0.003,0.0,0.1646
50000,5,0.0,0.1655,0.0,-0.0015,0.0,0.164
50000,6,0.0,0.1699,0.0,-0.027,0.0,0.1429
50000,7,0.0,0.1731,-0.04,-0.03,0.0,0.1031
50000,8,0.0,0.1678,0.0,-0.0045,0.0,0.1633
50000,9,0.0,0.1678,-0.008,-0.0015,0.0,0.1583
