timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,2.99,9.24,0.0,21.08,15.6,61.7,1.0,10
10000,1.2,3.21,0.3,21.59,6.1,28.4,0.7,10
15000,3.23,2.3,0.1,20.64,1.4,13.0,0.9,10
20000,3.83,1.12,0.0,20.67,2.9,17.9,1.0,10
25000,4.43,0.64,0.0,20.68,1.8,12.5,1.0,10
30000,4.68,0.58,0.0,20.6,2.9,8.9,1.0,10
35000,4.97,1.04,0.0,20.65,1.2,10.7,1.0,10
40000,5.64,0.09,0.0,20.29,0.1,1.8,1.0,10
45000,5.31,0.8,0.0,20.6,2.5,4.6,1.0,10
50000,4.66,1.4,0.0,20.6,4.3,13.9,1.0,10
