timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,19.96,1,27.49,18,10.0
5000,1,9.17,1,27.27,23,53.0
5000,2,1.32,1,26.0,24,3.0
5000,3,1.15,1,28.5,11,14.0
5000,4,0.93,1,28.54,5,14.0
5000,5,3.71,1,27.08,30,27.0
5000,6,0.89,1,26.85,8,9.0
5000,7,1.16,1,26.42,9,13.0
5000,8,3.07,1,28.68,20,24.0
5000,9,2.25,1,28.53,31,9.0
10000,0,11.19,0,20.28,148,24.0
10000,1,8.05,0,20.06,162,27.0
10000,2,7.66,0,20.06,169,2.0
10000,3,3.02,1,23.5,39,24.0
10000,4,8.3,0,21.01,49,84.0
10000,5,3.56,1,21.7,50,44.0
10000,6,7.7,0,20.51,175,25.0
10000,7,1.99,1,23.91,15,33.0
10000,8,7.92,0,20.61,128,65.0
10000,9,1.62,1,27.89,28,12.0
15000,0,1.04,1,28.67,14,12.0
15000,1,4.48,1,27.59,53,42.0
15000,2,1.0,1,25.39,12,10.0
15000,3,1.79,1,23.72,23,24.0
15000,4,2.39,1,23.4,25,17.0
15000,5,5.8,1,24.06,78,43.0
15000,6,2.45,1,24.77,31,16.0
15000,7,0.49,1,27.62,11,5.0
15000,8,1.48,1,27.15,21,14.0
15000,9,0.22,1,25.8,6,4.0
20000,0,0.24,1,27.43,7,4.0
20000,1,1.48,1,25.18,21,2.0
20000,2,4.07,1,23.45,43,42.0
20000,3,0.89,1,26.94,8,14.0
20000,4,2.08,1,25.65,28,13.0
20000,5,2.79,1,28.24,32,34.0
20000,6,3.66,1,26.56,40,26.0
20000,7,0.54,1,26.19,10,1.0
20000,8,5.34,1,24.58,58,34.0
20000,9,1.79,1,26.13,13,17.0
5000,0,19.96,1,27.49,18,10.0
5000,1,9.17,1,27.27,23,53.0
5000,2,1.32,1,26.0,24,3.0
5000,3,1.15,1,28.5,11,14.0
5000,4,0.93,1,28.54,5,14.0
5000,5,3.71,1,27.08,30,27.0
5000,6,0.89,1,26.85,8,9.0
5000,7,1.16,1,26.42,9,13.0
5000,8,3.07,1,28.68,20,24.0
5000,9,2.25,1,28.53,31,9.0
10000,0,11.46,0,20.71,55,88.0
10000,1,1.56,1,22.6,14,23.0
10000,2,1.92,1,28.42,28,15.0
10000,3,8.45,0,23.22,96,69.0
10000,4,7.62,0,20.84,101,16.0
10000,5,3.29,1,20.28,46,10.0
10000,6,7.43,0,20.33,121,37.0
10000,7,4.28,1,21.97,60,28.0
10000,8,8.31,0,22.83,63,87.0
10000,9,5.75,1,22.06,57,78.0
15000,0,0.99,1,28.15,9,14.0
15000,1,4.9,1,26.99,61,38.0
15000,2,2.77,1,24.93,28,25.0
15000,3,0.39,1,27.94,4,8.0
15000,4,0.49,1,28.68,4,2.0
15000,5,2.28,1,25.85,15,29.0
15000,6,3.33,1,25.66,34,35.0
15000,7,1.52,1,26.01,27,8.0
15000,8,4.36,1,25.55,71,25.0
15000,9,0.27,1,24.99,6,2.0
20000,0,0.98,1,26.59,13,4.0
20000,1,2.07,1,26.11,14,21.0
20000,2,2.08,1,28.26,18,17.0
20000,3,2.95,1,25.88,25,27.0
20000,4,2.22,1,28.25,24,17.0
20000,5,8.29,0,25.59,94,66.0
20000,6,3.93,1,24.84,41,35.0
20000,7,5.64,1,23.65,20,90.0
20000,8,4.04,1,21.71,27,29.0
20000,9,0.82,1,24.13,9,5.0
