timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,6.59,8.62,0.7,24.12,53.3,11.7,0.3,10
10000,2.06,1.69,1.0,26.44,20.7,22.5,0.0,10
15000,1.34,0.88,1.0,27.69,9.7,21.8,0.0,10
20000,0.98,1.14,1.0,27.84,7.1,17.2,0.0,10
5000,6.59,8.62,0.7,24.12,53.3,11.7,0.3,10
10000,4.27,2.99,0.6,22.91,65.4,15.1,0.4,10
15000,5.29,3.08,0.5,22.65,47.9,40.6,0.5,10
20000,5.56,2.99,0.5,22.67,49.1,52.8,0.5,10
25000,2.88,2.91,0.8,24.06,28.1,37.7,0.2,10
30000,4.62,3.24,0.6,23.82,41.2,16.5,0.4,10
35000,2.54,2.36,0.9,23.53,13.7,16.6,0.1,10
40000,0.56,0.42,1.0,27.01,7.6,6.9,0.0,10
45000,2.42,2.73,0.9,24.35,22.2,32.9,0.1,10
50000,5.28,2.5,0.6,22.89,12.4,52.6,0.4,10
