timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,3.46,4.55,1.0,27.06,6.4,24.4,0.0,10
10000,1.39,1.57,1.0,27.3,5.1,20.7,0.0,10
15000,0.94,3.01,0.9,26.62,5.7,21.9,0.1,10
20000,2.7,3.46,0.8,25.1,4.9,17.7,0.2,10
5000,3.66,8.49,0.9,26.09,7.9,30.0,0.1,10
10000,2.47,2.8,0.8,24.53,5.7,47.1,0.2,10
15000,2.47,3.11,0.7,24.57,28.9,13.2,0.3,10
20000,3.74,3.93,0.6,24.34,4.6,18.2,0.4,10
25000,1.83,2.48,0.9,26.24,8.0,29.4,0.1,10
30000,3.91,3.58,0.5,23.36,4.5,51.5,0.5,10
35000,0.93,1.77,1.0,27.36,9.0,12.7,0.0,10
40000,1.42,1.41,1.0,26.35,8.8,15.7,0.0,10
45000,3.16,2.86,0.8,24.96,3.9,30.9,0.2,10
50000,2.01,1.76,0.9,26.06,10.9,26.5,0.1,10
