timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,17.67,1,24.27,18,7.0
5000,1,14.42,0,20.68,2,24.0
5000,2,-0.55,1,27.69,2,5.0
5000,3,2.57,1,24.27,8,52.0
5000,4,0.41,1,27.75,7,28.0
5000,5,-0.55,1,26.59,2,7.0
5000,6,1.18,1,27.91,15,44.0
5000,7,-0.17,1,28.84,1,16.0
5000,8,0.4,1,26.62,1,33.0
5000,9,-0.5,1,26.69,3,7.0
10000,0,-0.16,1,26.41,2,8.0
10000,1,0.36,1,24.41,4,12.0
10000,2,-0.36,1,28.52,1,6.0
10000,3,-0.36,1,29.02,0,7.0
10000,4,0.25,1,27.21,3,13.0
10000,5,1.08,1,24.15,7,16.0
10000,6,0.78,1,26.6,9,18.0
10000,7,0.63,1,24.98,4,1.0
10000,8,0.87,1,25.47,3,5.0
10000,9,1.11,1,26.41,1,7.0
15000,0,1.86,1,26.14,10,16.0
15000,1,-0.82,1,28.74,4,3.0
15000,2,1.23,1,24.46,11,9.0
15000,3,-0.29,1,25.1,0,1.0
15000,4,5.16,1,25.2,28,52.0
15000,5,0.92,1,24.68,1,9.0
15000,6,1.08,1,25.76,5,12.0
15000,7,2.25,1,26.46,10,11.0
15000,8,0.36,1,25.88,3,5.0
15000,9,0.32,1,27.14,0,3.0
20000,0,1.54,1,23.5,4,8.0
20000,1,9.55,0,20.58,0,3.0
20000,2,0.75,1,25.9,6,10.0
20000,3,4.74,1,24.76,3,16.0
20000,4,8.52,0,20.11,0,2.0
20000,5,0.8,1,27.47,4,11.0
20000,6,1.37,1,25.91,2,8.0
20000,7,-0.37,1,28.22,1,2.0
20000,8,8.31,0,21.68,2,28.0
20000,9,8.09,0,20.76,0,10.0
25000,0,7.78,0,20.71,4,5.0
25000,1,6.32,1,24.29,14,24.0
25000,2,0.44,1,27.74,0,7.0
25000,3,3.25,1,22.78,3,28.0
25000,4,0.05,1,27.74,2,13.0
25000,5,5.86,1,22.77,4,42.0
25000,6,5.91,1,24.6,20,48.0
25000,7,7.95,0,23.93,7,49.0
25000,8,0.25,1,26.67,5,5.0
25000,9,2.39,1,23.19,26,33.0
30000,0,4.55,1,24.36,6,20.0
30000,1,1.11,1,26.86,5,8.0
30000,2,1.03,1,27.17,1,11.0
30000,3,0.18,1,25.28,1,2.0
30000,4,3.52,1,24.98,7,0.0
30000,5,-0.34,1,26.99,2,1.0
30000,6,0.03,1,26.05,2,2.0
30000,7,3.14,1,23.15,3,13.0
30000,8,-0.2,1,25.0,2,0.0
30000,9,0.24,1,24.88,3,0.0
35000,0,1.04,1,27.15,0,9.0
35000,1,3.92,1,26.27,2,39.0
35000,2,4.69,1,26.25,3,34.0
35000,3,0.41,1,25.11,0,2.0
35000,4,1.17,1,25.24,2,5.0
35000,5,0.43,1,26.24,0,4.0
35000,6,2.42,1,23.53,0,19.0
35000,7,8.1,0,23.58,1,29.0
35000,8,1.83,1,28.39,1,31.0
35000,9,5.01,1,24.08,3,24.0
40000,0,2.16,1,24.92,3,9.0
40000,1,1.9,1,25.03,0,2.0
40000,2,3.21,1,24.88,6,8.0
40000,3,5.34,1,26.82,0,8.0
40000,4,-0.2,1,25.0,2,0.0
40000,5,4.13,1,25.82,2,3.0
40000,6,3.39,1,23.77,2,36.0
40000,7,3.55,1,24.87,2,3.0
40000,8,0.79,1,24.96,3,0.0
40000,9,8.25,0,20.71,0,4.0
45000,0,-0.24,1,24.89,0,0.0
45000,1,3.27,1,25.91,3,4.0
45000,2,0.88,1,27.13,4,2.0
45000,3,9.17,0,25.5,11,6.0
45000,4,0.91,1,24.96,3,0.0
45000,5,8.57,0,25.06,9,21.0
45000,6,8.56,0,23.53,2,12.0
45000,7,1.66,1,25.76,0,1.0
45000,8,-0.28,1,24.77,0,0.0
45000,9,0.01,1,24.85,3,0.0
50000,0,1.09,1,24.62,6,4.0
50000,1,8.33,0,22.16,0,11.0
50000,2,-0.07,1,25.21,0,2.0
50000,3,2.92,1,27.29,10,17.0
50000,4,1.6,1,24.27,11,13.0
50000,5,7.96,0,21.66,1,9.0
50000,6,7.74,0,21.51,2,19.0
50000,7,7.36,0,21.81,0,67.0
50000,8,7.57,0,21.48,0,61.0
50000,9,1.46,1,26.17,3,5.0
