timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.2564,0.4804,-0.1385,-0.0179,0.0,0.0676
5000,1,0.0,0.4239,-0.003,-0.012,0.0,0.4089
5000,2,-1.0,0.4638,-0.06,-0.05,0.0,-0.6462
5000,3,-0.0971,0.4623,-0.0233,-0.0505,0.0,0.2914
5000,4,-0.2381,0.464,-0.05,-0.0667,0.0,0.1092
5000,5,-0.9091,0.4781,-0.0545,-0.0636,0.0,-0.5491
5000,6,-0.1429,0.4585,-0.0643,-0.0629,0.0,0.1884
5000,7,-0.4348,0.4367,-0.013,-0.0696,0.0,-0.0807
5000,8,-0.25,0.45,-0.0075,-0.0825,0.0,0.11
5000,9,-0.7692,0.4811,-0.0692,-0.0538,0.0,-0.4111
10000,0,-0.5,0.4848,-0.03,-0.04,0.0,-0.0852
10000,1,-0.2941,0.48,-0.0353,-0.0353,0.0,0.1153
10000,2,-0.625,0.4455,-0.0187,-0.0375,0.0,-0.2357
10000,3,-0.625,0.4363,0.0,-0.0437,0.0,-0.2324
10000,4,-0.3125,0.4669,-0.0281,-0.0406,0.0,0.0857
10000,5,-0.1786,0.4438,-0.0375,-0.0286,0.0,0.1991
10000,6,-0.2083,0.4672,-0.0562,-0.0375,0.0,0.1652
10000,7,-0.2857,0.4999,-0.0343,-0.0029,0.0,0.177
10000,8,-0.25,0.4963,-0.0225,-0.0125,0.0,0.2113
10000,9,-0.2222,0.4788,-0.0067,-0.0156,0.0,0.2343
15000,0,-0.1493,0.476,-0.0448,-0.0239,0.0,0.258
15000,1,-1.1111,0.4449,-0.1333,-0.0333,0.0,-0.8328
15000,2,-0.1887,0.4813,-0.0623,-0.017,0.0,0.2133
15000,3,-0.6667,0.4994,0.0,-0.0067,0.0,-0.174
15000,4,-0.0671,0.4653,-0.0564,-0.0349,0.0,0.3069
15000,5,-0.2439,0.4796,-0.0073,-0.022,0.0,0.2064
15000,6,-0.2083,0.4682,-0.0312,-0.025,0.0,0.2037
15000,7,-0.1408,0.4798,-0.0423,-0.0155,0.0,0.2812
15000,8,-0.3333,0.4878,-0.03,-0.0167,0.0,0.1078
15000,9,-0.3571,0.4699,0.0,-0.0107,0.0,0.1021
20000,0,-0.1852,0.4712,-0.0222,-0.0148,0.0,0.249
20000,1,0.0,0.422,0.0,-0.0015,0.0,0.4205
20000,2,-0.2439,0.4896,-0.0439,-0.0244,0.0,0.1774
20000,3,-0.0794,0.4576,-0.0071,-0.0127,0.0,0.3584
20000,4,0.0,0.4138,0.0,-0.001,0.0,0.4128
20000,5,-0.2273,0.4641,-0.0273,-0.025,0.0,0.1845
20000,6,-0.1923,0.4857,-0.0115,-0.0154,0.0,0.2665
20000,7,-0.6667,0.4499,-0.02,-0.0133,0.0,-0.2501
20000,8,0.0,0.434,-0.003,-0.014,0.0,0.417
20000,9,0.0,0.4242,0.0,-0.005,0.0,0.4192
25000,0,0.0,0.4202,-0.006,-0.0025,0.0,0.4117
25000,1,-0.0535,0.4503,-0.0225,-0.0128,0.0,0.3615
25000,2,-0.2941,0.4546,0.0,-0.0206,0.0,0.1399
25000,3,-0.0943,0.4605,-0.0085,-0.0264,0.0,0.3313
25000,4,-0.3704,0.4613,-0.0222,-0.0481,0.0,0.0206
25000,5,-0.0571,0.4462,-0.0069,-0.024,0.0,0.3582
25000,6,-0.0541,0.4545,-0.0324,-0.0259,0.0,0.3421
25000,7,0.0,0.4609,-0.0105,-0.0245,0.0,0.4259
25000,8,-0.3226,0.4743,-0.0484,-0.0161,0.0,0.0872
25000,9,-0.0971,0.4555,-0.0757,-0.032,0.0,0.2507
