timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.1538,0.4354,0.0,0.0,0.0,0.2816
5000,1,-0.0546,0.4652,0.0,0.0,0.0,0.4106
5000,2,-0.1818,0.4535,0.0,0.0,0.0,0.2717
5000,3,-1.1111,0.4508,0.0,0.0,0.0,-0.6603
5000,4,-0.1099,0.4417,0.0,0.0,0.0,0.3318
5000,5,-0.0893,0.463,0.0,0.0,0.0,0.3737
5000,6,-0.5882,0.4654,0.0,0.0,0.0,-0.1228
5000,7,-0.3448,0.4567,0.0,0.0,0.0,0.1119
5000,8,-0.2857,0.4765,0.0,0.0,0.0,0.1908
5000,9,0.0,0.4356,0.0,0.0,0.0,0.4356
10000,0,0.0,0.4309,0.0,0.0,0.0,0.4309
10000,1,0.0,0.4252,0.0,0.0,0.0,0.4252
10000,2,-0.2381,0.4634,0.0,0.0,0.0,0.2253
10000,3,0.0,0.416,0.0,0.0,0.0,0.416
10000,4,-0.2,0.4673,0.0,0.0,0.0,0.2673
10000,5,-0.1235,0.4493,0.0,0.0,0.0,0.3258
10000,6,-0.4762,0.4605,0.0,0.0,0.0,-0.0157
10000,7,-0.625,0.4703,0.0,0.0,0.0,-0.1547
10000,8,-0.0877,0.459,0.0,0.0,0.0,0.3713
10000,9,0.0,0.4239,0.0,0.0,0.0,0.4239
15000,0,-0.2439,0.4606,0.0,0.0,0.0,0.2167
15000,1,-0.4348,0.4275,0.0,0.0,0.0,-0.0073
15000,2,-0.1282,0.4647,0.0,0.0,0.0,0.3365
15000,3,-0.5263,0.49,0.0,0.0,0.0,-0.0363
15000,4,-0.1613,0.4488,0.0,0.0,0.0,0.2875
15000,5,-0.3125,0.4534,0.0,0.0,0.0,0.1409
15000,6,-0.1818,0.4434,0.0,0.0,0.0,0.2616
15000,7,-0.303,0.4905,0.0,0.0,0.0,0.1875
15000,8,-0.1538,0.4558,0.0,0.0,0.0,0.302
15000,9,-0.2778,0.4621,0.0,0.0,0.0,0.1843
20000,0,-0.0787,0.4378,0.0,0.0,0.0,0.3591
20000,1,-0.2381,0.4592,0.0,0.0,0.0,0.2211
20000,2,-0.4762,0.452,0.0,0.0,0.0,-0.0242
20000,3,-0.2941,0.4223,0.0,0.0,0.0,0.1282
20000,4,-0.1053,0.4457,0.0,0.0,0.0,0.3404
20000,5,0.0,0.4133,0.0,0.0,0.0,0.4133
20000,6,-0.1449,0.466,0.0,0.0,0.0,0.3211
20000,7,0.0,0.4129,0.0,0.0,0.0,0.4129
20000,8,-0.1099,0.432,0.0,0.0,0.0,0.3221
20000,9,-0.0571,0.4405,0.0,0.0,0.0,0.3834
25000,0,-0.2128,0.4558,0.0,0.0,0.0,0.243
25000,1,-0.082,0.4523,0.0,0.0,0.0,0.3703
25000,2,-0.2041,0.479,0.0,0.0,0.0,0.2749
25000,3,-0.087,0.4402,0.0,0.0,0.0,0.3532
25000,4,-0.2778,0.4467,0.0,0.0,0.0,0.1689
25000,5,-0.7143,0.4397,0.0,0.0,0.0,-0.2746
25000,6,-0.2041,0.4612,0.0,0.0,0.0,0.2571
25000,7,-0.4545,0.4539,0.0,0.0,0.0,-0.0006
25000,8,0.0,0.4541,0.0,0.0,0.0,0.4541
25000,9,0.0,0.4359,0.0,0.0,0.0,0.4359
30000,0,-0.2083,0.4694,0.0,0.0,0.0,0.2611
30000,1,-0.0781,0.4254,0.0,0.0,0.0,0.3473
30000,2,-0.0847,0.4542,0.0,0.0,0.0,0.3695
30000,3,-0.2703,0.4386,0.0,0.0,0.0,0.1683
30000,4,0.0,0.4159,0.0,0.0,0.0,0.4159
30000,5,-0.098,0.4201,0.0,0.0,0.0,0.3221
30000,6,-0.0725,0.4376,0.0,0.0,0.0,0.3651
30000,7,-0.0971,0.4535,0.0,0.0,0.0,0.3564
30000,8,0.0,0.4439,0.0,0.0,0.0,0.4439
30000,9,-0.1099,0.4622,0.0,0.0,0.0,0.3523
35000,0,0.0,0.4232,0.0,0.0,0.0,0.4232
35000,1,-0.0833,0.4537,0.0,0.0,0.0,0.3704
35000,2,-0.5,0.4916,0.0,0.0,0.0,-0.0084
35000,3,-0.0735,0.4529,0.0,0.0,0.0,0.3794
35000,4,-0.1235,0.4701,0.0,0.0,0.0,0.3466
35000,5,-0.1754,0.4822,0.0,0.0,0.0,0.3068
35000,6,-0.625,0.4733,0.0,0.0,0.0,-0.1517
35000,7,-0.3704,0.4869,0.0,0.0,0.0,0.1165
35000,8,-0.4545,0.4698,0.0,0.0,0.0,0.0153
35000,9,-0.3448,0.4792,0.0,0.0,0.0,0.1344
40000,0,0.0,0.4209,0.0,0.0,0.0,0.4209
40000,1,0.0,0.4138,0.0,0.0,0.0,0.4138
40000,2,0.0,0.4217,0.0,0.0,0.0,0.4217
40000,3,0.0,0.4164,0.0,0.0,0.0,0.4164
40000,4,0.0,0.431,0.0,0.0,0.0,0.431
40000,5,0.0,0.4158,0.0,0.0,0.0,0.4158
40000,6,0.0,0.4155,0.0,0.0,0.0,0.4155
40000,7,0.0,0.4151,0.0,0.0,0.0,0.4151
40000,8,0.0,0.4358,0.0,0.0,0.0,0.4358
40000,9,-0.1613,0.4642,0.0,0.0,0.0,0.3029
45000,0,-0.2041,0.4607,0.0,0.0,0.0,0.2566
45000,1,-0.7143,0.4397,0.0,0.0,0.0,-0.2746
45000,2,-0.3125,0.4723,0.0,0.0,0.0,0.1598
45000,3,-0.303,0.477,0.0,0.0,0.0,0.174
45000,4,-0.5,0.4314,0.0,0.0,0.0,-0.0686
45000,5,-0.3571,0.4648,0.0,0.0,0.0,0.1077
45000,6,-0.0855,0.4583,0.0,0.0,0.0,0.3728
45000,7,-0.3571,0.462,0.0,0.0,0.0,0.1049
45000,8,-0.3571,0.4394,0.0,0.0,0.0,0.0823
45000,9,-0.303,0.4631,0.0,0.0,0.0,0.1601
50000,0,-0.3333,0.4849,0.0,0.0,0.0,0.1516
50000,1,-0.1333,0.4662,0.0,0.0,0.0,0.3329
50000,2,-0.05,0.4405,0.0,0.0,0.0,0.3905
50000,3,0.0,0.4142,0.0,0.0,0.0,0.4142
50000,4,-0.0629,0.4626,0.0,0.0,0.0,0.3997
50000,5,0.0,0.4412,0.0,0.0,0.0,0.4412
50000,6,-0.3704,0.4973,0.0,0.0,0.0,0.1269
50000,7,0.0,0.4253,0.0,0.0,0.0,0.4253
50000,8,0.0,0.4532,0.0,0.0,0.0,0.4532
50000,9,-0.0735,0.4471,0.0,0.0,0.0,0.3736
