timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,18.88,0,20.16,0,0.0
5000,1,-8.7,1,20.69,0,0.0
5000,2,1.36,0,21.27,0,0.0
5000,3,1.7,0,20.46,0,0.0
5000,4,1.98,0,20.38,0,0.0
5000,5,-8.32,1,22.43,0,0.0
5000,6,1.73,0,20.58,0,0.0
5000,7,-9.85,1,26.27,0,0.0
5000,8,1.55,0,22.13,0,0.0
5000,9,1.66,0,20.58,0,0.0
10000,0,-9.55,1,28.19,0,0.0
10000,1,-9.88,1,27.73,0,0.0
10000,2,-9.67,1,23.68,0,0.0
10000,3,-9.25,1,25.43,0,0.0
10000,4,-9.83,1,26.96,0,0.0
10000,5,-9.93,1,26.34,0,0.0
10000,6,-9.83,1,26.65,0,0.0
10000,7,-9.91,1,26.26,0,0.0
10000,8,-9.91,1,25.83,0,0.0
10000,9,-9.4,1,22.3,0,0.0
