timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.4762,0.4806,-0.2143,-0.019,0.0,-0.2289
5000,1,0.0,0.4493,-0.072,-0.0545,0.0,0.3228
5000,2,-0.0571,0.4486,-0.024,-0.0657,0.0,0.3018
5000,3,-0.1124,0.4301,-0.027,-0.0461,0.0,0.2446
5000,4,-0.7692,0.4396,-0.0462,-0.0538,0.0,-0.4296
5000,5,-0.1408,0.4547,-0.0338,-0.0549,0.0,0.2252
5000,6,-0.625,0.4518,-0.0375,-0.0875,0.0,-0.2982
5000,7,-0.2703,0.4407,0.0,-0.0568,0.0,0.1136
5000,8,-0.3704,0.4286,-0.0222,-0.0741,0.0,-0.0381
5000,9,-1.0,0.4473,-0.03,-0.05,0.0,-0.6327
10000,0,-0.7143,0.4338,-0.0429,-0.0643,0.0,-0.3877
10000,1,-0.4167,0.4263,-0.0625,-0.0417,0.0,-0.0946
10000,2,-0.0877,0.4375,-0.1,-0.0237,0.0,0.2261
10000,3,-0.4,0.4482,-0.06,-0.04,0.0,-0.0518
10000,4,-0.4348,0.4275,-0.013,-0.0696,0.0,-0.0899
10000,5,-0.2439,0.4282,-0.0439,-0.0585,0.0,0.0819
10000,6,-0.5882,0.4351,-0.0176,-0.0647,0.0,-0.2354
10000,7,-0.3226,0.4557,-0.0194,-0.0226,0.0,0.0911
10000,8,-0.625,0.4506,-0.075,-0.0562,0.0,-0.3056
10000,9,-0.2381,0.4491,-0.0429,-0.0357,0.0,0.1324
15000,0,-0.25,0.4873,-0.015,-0.0375,0.0,0.1848
15000,1,-0.303,0.4641,-0.0182,-0.0364,0.0,0.1065
15000,2,-0.073,0.4384,-0.0175,-0.0336,0.0,0.3143
15000,3,-0.1064,0.4602,-0.067,-0.0287,0.0,0.2581
15000,4,-0.7143,0.4795,-0.0643,-0.0214,0.0,-0.3205
15000,5,-0.625,0.4968,-0.0562,-0.0063,0.0,-0.1907
15000,6,-0.4545,0.5,-0.0273,0.0,0.0,0.0182
15000,7,-0.2128,0.4871,-0.0064,-0.0149,0.0,0.253
15000,8,-0.1042,0.4654,-0.025,-0.0375,0.0,0.2987
15000,9,-0.2222,0.4769,-0.0333,-0.0444,0.0,0.177
20000,0,0.0,0.4151,0.0,-0.0975,0.0,0.3176
20000,1,-0.3333,0.4668,-0.05,-0.02,0.0,0.0635
20000,2,-0.2326,0.4739,-0.0767,-0.0256,0.0,0.139
20000,3,-0.098,0.4545,-0.0353,-0.0324,0.0,0.2888
20000,4,-0.8333,0.4985,-0.075,-0.0167,0.0,-0.4265
20000,5,-0.2857,0.493,-0.0343,-0.02,0.0,0.153
20000,6,-0.1667,0.4653,-0.03,-0.0483,0.0,0.2203
20000,7,-0.1351,0.4359,-0.0851,-0.0122,0.0,0.2035
20000,8,0.0,0.4164,-0.0345,-0.0085,0.0,0.3734
20000,9,-0.122,0.4531,-0.0659,-0.0354,0.0,0.2298
