timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,3.46,4.55,1.0,27.06,6.4,24.4,0.0,10
10000,1.39,1.57,1.0,27.3,5.1,20.7,0.0,10
15000,0.94,3.01,0.9,26.62,5.7,21.9,0.1,10
20000,2.7,3.46,0.8,25.1,4.9,17.7,0.2,10
25000,1.43,1.74,1.0,26.52,7.8,17.4,0.0,10
30000,3.7,3.5,0.7,24.46,5.2,12.6,0.3,10
35000,3.15,3.61,0.7,24.16,5.8,7.1,0.3,10
40000,2.53,2.77,0.8,27.05,7.2,28.1,0.2,10
45000,3.56,2.78,0.7,25.63,15.3,60.9,0.3,10
50000,1.82,1.8,1.0,28.94,6.8,41.7,0.0,10
