timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,22.02,1,28.95,19,35.0
5000,1,0.27,1,22.02,10,9.0
5000,2,-1.27,1,20.51,4,12.0
5000,3,0.75,1,25.27,5,14.0
5000,4,1.11,1,27.56,7,22.0
5000,5,10.13,1,21.16,2,91.0
5000,6,5.36,1,24.98,81,49.0
5000,7,-0.16,1,26.01,3,10.0
5000,8,0.93,1,24.92,12,34.0
5000,9,1.65,1,25.56,5,27.0
10000,0,3.5,1,27.07,23,32.0
10000,1,3.39,1,26.25,14,46.0
10000,2,-0.96,1,26.3,4,3.0
10000,3,7.06,1,22.62,6,64.0
10000,4,9.81,0,23.68,22,79.0
10000,5,2.51,1,27.89,12,41.0
10000,6,0.23,1,26.15,5,9.0
10000,7,0.13,1,26.82,0,7.0
10000,8,-0.5,1,24.08,0,1.0
10000,9,-0.49,1,26.59,3,5.0
15000,0,4.77,1,26.09,7,10.0
15000,1,1.73,1,27.52,3,9.0
15000,2,1.18,1,26.08,4,5.0
15000,3,-0.32,1,24.73,0,2.0
15000,4,1.73,1,26.11,3,9.0
15000,5,-0.24,1,25.0,0,0.0
15000,6,9.81,0,21.83,7,14.0
15000,7,2.06,1,24.65,10,7.0
15000,8,8.72,0,21.43,13,12.0
15000,9,0.59,1,26.42,2,6.0
20000,0,4.1,1,24.25,18,35.0
20000,1,9.0,0,23.36,6,30.0
20000,2,0.17,1,27.49,6,4.0
20000,3,5.08,1,22.09,3,39.0
20000,4,1.46,1,24.15,3,9.0
20000,5,4.36,1,25.49,5,49.0
20000,6,1.05,1,24.62,4,15.0
20000,7,1.99,1,24.6,4,28.0
20000,8,0.79,1,28.39,3,12.0
20000,9,3.02,1,25.87,2,35.0
25000,0,2.75,1,25.65,5,67.0
25000,1,-0.08,1,28.52,2,9.0
25000,2,1.84,1,24.95,4,55.0
25000,3,4.22,1,23.76,4,67.0
25000,4,-0.2,1,25.61,3,17.0
25000,5,0.04,1,27.25,1,17.0
25000,6,1.42,1,24.86,3,27.0
25000,7,6.77,1,24.78,13,132.0
25000,8,0.61,1,24.55,0,26.0
25000,9,0.84,1,28.91,4,34.0
30000,0,-0.28,1,25.82,1,2.0
30000,1,-0.34,1,26.72,1,6.0
30000,2,8.86,0,20.21,0,2.0
30000,3,0.15,1,25.81,1,5.0
30000,4,0.35,1,28.56,4,16.0
30000,5,1.25,1,27.91,3,21.0
30000,6,0.39,1,28.01,1,4.0
30000,7,-0.19,1,25.78,0,2.0
30000,8,7.48,1,25.97,8,60.0
30000,9,1.82,1,26.75,2,9.0
35000,0,0.71,1,25.52,1,6.0
35000,1,1.33,1,28.79,5,17.0
35000,2,0.76,1,26.89,1,13.0
35000,3,-0.5,1,26.02,0,2.0
35000,4,3.48,1,24.24,2,34.0
35000,5,5.09,1,24.21,2,59.0
35000,6,4.64,1,25.84,1,90.0
35000,7,-0.62,1,26.74,0,3.0
35000,8,2.47,1,24.94,1,44.0
35000,9,1.24,1,25.93,1,13.0
40000,0,8.68,0,21.07,0,29.0
40000,1,1.86,1,24.57,6,14.0
40000,2,8.54,0,21.91,3,38.0
40000,3,8.3,0,23.16,13,47.0
40000,4,1.25,1,25.19,10,19.0
40000,5,4.82,1,23.69,14,25.0
40000,6,8.4,0,20.14,0,5.0
40000,7,8.11,0,20.6,0,45.0
40000,8,6.55,1,22.42,0,15.0
40000,9,8.36,0,22.2,1,36.0
45000,0,2.26,1,27.64,1,11.0
45000,1,1.73,1,27.48,1,13.0
45000,2,2.29,1,27.39,5,11.0
45000,3,0.65,1,27.06,2,7.0
45000,4,0.66,1,27.09,1,8.0
45000,5,6.85,1,25.72,1,34.0
45000,6,3.03,1,28.05,3,26.0
45000,7,2.13,1,26.96,0,12.0
45000,8,0.3,1,27.59,0,3.0
45000,9,2.69,1,27.84,1,21.0
50000,0,7.27,0,20.91,0,110.0
50000,1,4.87,1,22.6,1,20.0
50000,2,8.14,0,23.26,2,46.0
50000,3,-0.04,1,29.3,2,14.0
50000,4,0.42,1,24.71,1,17.0
50000,5,8.35,0,22.44,0,28.0
50000,6,1.47,1,23.81,0,15.0
50000,7,7.13,1,25.92,9,59.0
50000,8,0.4,1,26.47,0,9.0
50000,9,0.59,1,26.84,3,7.0
