timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,-29.31,0,20.06,3,181.0
5000,1,-6.52,1,23.57,5,30.0
5000,2,4.05,0,20.06,0,43.0
5000,3,1.12,0,20.93,0,89.0
5000,4,4.85,0,20.06,0,8.0
5000,5,2.95,0,20.06,0,46.0
5000,6,-3.49,0,20.06,0,187.0
5000,7,-3.76,0,20.06,4,187.0
5000,8,-2.87,0,20.11,0,178.0
5000,9,-3.33,1,20.56,2,30.0
10000,0,3.73,0,20.06,0,23.0
10000,1,-3.22,1,27.62,7,10.0
10000,2,3.52,0,20.21,6,12.0
10000,3,-2.77,1,25.0,3,0.0
10000,4,2.14,0,20.31,5,48.0
10000,5,-2.99,1,27.06,2,4.0
10000,6,-3.03,1,21.84,8,16.0
10000,7,3.19,0,20.33,13,5.0
10000,8,2.98,0,20.06,0,43.0
10000,9,-0.74,0,20.58,3,121.0
15000,0,4.24,0,20.53,3,11.0
15000,1,-3.01,1,27.56,5,5.0
15000,2,4.91,0,20.18,0,2.0
15000,3,2.45,0,20.58,0,58.0
15000,4,3.93,0,20.46,2,21.0
15000,5,5.04,0,20.18,0,1.0
15000,6,-2.61,1,25.0,2,0.0
15000,7,3.86,0,21.18,0,31.0
15000,8,3.03,0,22.91,14,21.0
15000,9,-2.5,1,25.88,2,3.0
20000,0,1.95,0,22.31,22,18.0
20000,1,-2.98,1,25.0,4,0.0
20000,2,-3.45,1,25.0,6,0.0
20000,3,-1.58,1,23.32,6,33.0
20000,4,-3.46,1,25.0,5,0.0
20000,5,-2.45,1,25.11,1,1.0
20000,6,-1.95,1,25.52,5,5.0
20000,7,-2.98,1,24.69,8,2.0
20000,8,2.73,0,20.58,20,3.0
20000,9,4.57,0,22.13,2,18.0
25000,0,5.35,0,20.53,0,3.0
25000,1,5.46,0,20.73,0,1.0
25000,2,-2.96,1,24.84,3,0.0
25000,3,-1.74,1,25.0,1,0.0
25000,4,4.69,0,20.81,2,12.0
25000,5,4.49,0,22.49,3,16.0
25000,6,0.39,1,21.94,2,25.0
25000,7,3.32,0,21.21,2,41.0
25000,8,-0.89,1,24.91,0,3.0
25000,9,4.99,0,20.96,1,12.0
30000,0,5.48,0,20.41,0,2.0
30000,1,5.26,0,21.18,3,2.0
30000,2,5.31,0,20.83,2,2.0
30000,3,5.32,0,20.13,0,4.0
30000,4,5.45,0,20.26,0,2.0
30000,5,-2.89,1,24.81,1,0.0
30000,6,4.42,0,22.38,4,22.0
30000,7,4.22,0,20.66,2,24.0
30000,8,-2.43,1,25.17,1,2.0
30000,9,5.47,0,20.18,0,3.0
35000,0,-2.5,1,25.0,0,0.0
35000,1,4.27,0,20.51,8,7.0
35000,2,5.69,0,20.56,0,1.0
35000,3,5.21,0,21.23,0,14.0
35000,4,5.61,0,20.13,0,1.0
35000,5,5.62,0,20.18,0,1.0
35000,6,-2.79,1,22.92,5,33.0
35000,7,5.88,0,21.16,0,1.0
35000,8,5.56,0,20.46,0,4.0
35000,9,5.82,0,20.86,0,1.0
40000,0,5.75,0,20.56,0,1.0
40000,1,-0.97,1,25.3,0,9.0
40000,2,6.04,0,21.66,0,1.0
40000,3,2.74,0,22.63,16,26.0
40000,4,0.03,1,28.4,2,8.0
40000,5,5.67,0,20.71,1,2.0
40000,6,-1.88,1,26.66,1,5.0
40000,7,-2.59,1,26.09,1,4.0
40000,8,5.67,0,20.63,1,2.0
40000,9,5.79,0,20.31,0,1.0
45000,0,-2.93,1,24.49,0,5.0
45000,1,5.65,0,21.46,2,3.0
45000,2,-1.14,1,26.18,1,6.0
45000,3,5.65,0,21.63,0,9.0
45000,4,-2.15,1,27.04,2,1.0
45000,5,-1.77,1,25.13,1,4.0
45000,6,-0.96,1,25.11,2,11.0
45000,7,-1.47,1,24.98,1,1.0
45000,8,3.91,0,20.91,0,41.0
45000,9,-3.07,1,24.92,2,0.0
50000,0,5.79,0,21.16,0,7.0
50000,1,-2.4,1,24.93,3,0.0
50000,2,6.18,0,22.33,0,6.0
50000,3,-2.91,1,24.91,3,1.0
50000,4,5.94,0,20.38,0,1.0
50000,5,-0.82,1,25.18,5,3.0
50000,6,-2.48,1,25.92,6,7.0
50000,7,5.55,0,22.53,4,6.0
50000,8,6.08,0,20.76,0,1.0
50000,9,6.01,0,21.53,0,6.0
