timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,0.91,4.8,0.5,22.67,1.4,57.5,0.5,10
10000,2.51,4.01,0.3,22.19,2.0,17.2,0.7,10
15000,0.27,3.12,0.6,23.23,5.3,15.7,0.4,10
20000,3.92,4.07,0.3,22.08,0.9,7.1,0.7,10
25000,1.05,4.48,0.6,23.75,1.9,9.5,0.4,10
30000,1.96,4.88,0.5,22.81,4.1,3.7,0.5,10
35000,1.52,4.42,0.6,23.61,0.3,5.0,0.4,10
40000,3.43,4.07,0.4,23.38,1.1,5.4,0.6,10
45000,1.08,3.93,0.7,24.41,1.1,3.7,0.3,10
50000,0.21,2.94,0.9,25.91,0.9,4.2,0.1,10
