timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.6897,0.1731,-0.0552,-0.1448,0.0,-0.7166
5000,1,-0.7692,0.1831,-0.0308,-0.1038,0.0,-0.7207
5000,2,-0.9091,0.1778,-0.0364,-0.2318,0.0,-0.9995
5000,3,-0.3922,0.1731,-0.0157,-0.1824,0.0,-0.4172
5000,4,-0.4878,0.1866,-0.039,-0.1317,0.0,-0.4719
5000,5,-0.9091,0.1998,-0.0364,0.0,0.0,-0.7457
5000,6,-0.8696,0.1821,0.0,-0.1696,0.0,-0.8571
5000,7,-0.2532,0.1782,-0.0304,-0.1519,0.0,-0.2573
5000,8,-0.241,0.1833,-0.0096,-0.1337,0.0,-0.201
5000,9,-1.8182,0.1868,0.0,-0.1091,0.0,-1.7405
10000,0,-0.2469,0.1909,0.0,-0.063,0.0,-0.119
10000,1,-1.25,0.1745,-0.05,-0.225,0.0,-1.3505
10000,2,-0.1093,0.1724,0.0,-0.077,0.0,-0.0139
10000,3,0.0,0.1787,0.0,-0.063,0.0,0.1157
10000,4,-0.9091,0.1994,0.0,-0.0409,0.0,-0.7506
10000,5,-0.1316,0.1706,-0.0053,-0.0572,0.0,-0.0235
10000,6,-0.3922,0.1989,0.0,-0.0118,0.0,-0.2051
10000,7,0.0,0.1759,-0.008,-0.0555,0.0,0.1124
10000,8,-0.8696,0.1994,0.0,-0.0391,0.0,-0.7093
10000,9,0.0,0.1669,0.0,-0.0315,0.0,0.1354
15000,0,-0.5714,0.1785,-0.0229,-0.0429,0.0,-0.4587
15000,1,0.0,0.171,0.0,-0.0225,0.0,0.1485
15000,2,0.0,0.1684,0.0,-0.015,0.0,0.1534
15000,3,-0.9091,0.1977,0.0,-0.0545,0.0,-0.7659
15000,4,0.0,0.1702,0.0,-0.009,0.0,0.1612
15000,5,-0.5,0.1987,-0.02,-0.0225,0.0,-0.3438
15000,6,-0.1316,0.1723,-0.0053,-0.0612,0.0,-0.0258
15000,7,-0.1176,0.1795,0.0,-0.0459,0.0,0.016
15000,8,-0.2667,0.1853,-0.0107,-0.044,0.0,-0.1361
15000,9,0.0,0.175,-0.004,-0.045,0.0,0.126
20000,0,-0.2083,0.1937,0.0,-0.0406,0.0,-0.0552
20000,1,-0.4348,0.188,-0.0348,-0.0457,0.0,-0.3273
20000,2,0.0,0.1692,0.0,-0.048,0.0,0.1212
20000,3,-1.5385,0.1971,0.0,-0.0462,0.0,-1.3876
20000,4,-0.6061,0.1779,0.0,-0.0455,0.0,-0.4737
20000,5,-0.3077,0.1872,-0.0492,-0.0738,0.0,-0.2435
20000,6,-0.2532,0.1889,-0.0101,-0.0532,0.0,-0.1276
20000,7,-0.177,0.1863,0.0,-0.0345,0.0,-0.0252
20000,8,0.0,0.1714,0.0,-0.051,0.0,0.1204
20000,9,-0.1667,0.1871,-0.0333,-0.0375,0.0,-0.0504
25000,0,-0.274,0.1713,-0.0219,-0.0411,0.0,-0.1657
25000,1,0.0,0.1925,-0.044,-0.012,0.0,0.1365
25000,2,-0.1905,0.1925,-0.0152,-0.02,0.0,-0.0332
25000,3,-0.2353,0.1792,0.0,-0.0529,0.0,-0.109
25000,4,-0.625,0.179,-0.025,-0.0937,0.0,-0.5647
25000,5,-0.8,0.1877,0.0,-0.048,0.0,-0.6603
25000,6,-0.2564,0.1871,-0.0205,-0.0346,0.0,-0.1244
25000,7,-0.3636,0.1991,0.0,-0.0218,0.0,-0.1863
25000,8,0.0,0.181,-0.012,-0.0225,0.0,0.1465
25000,9,-1.0,0.1998,0.0,-0.015,0.0,-0.8152
30000,0,0.0,0.1706,0.0,-0.0015,0.0,0.1691
30000,1,-0.303,0.189,0.0,-0.0136,0.0,-0.1276
30000,2,-0.6061,0.1963,-0.0242,-0.0182,0.0,-0.4522
30000,3,0.0,0.1714,0.0,-0.015,0.0,0.1564
30000,4,-0.3448,0.1997,0.0,0.0,0.0,-0.1451
30000,5,-0.7143,0.1994,0.0,0.0,0.0,-0.5149
30000,6,-0.2381,0.1956,0.0,-0.0143,0.0,-0.0568
30000,7,0.0,0.1673,0.0,-0.006,0.0,0.1613
30000,8,0.0,0.1749,-0.004,-0.0045,0.0,0.1664
30000,9,0.0,0.1747,0.0,-0.003,0.0,0.1717
35000,0,-0.3125,0.1998,-0.025,-0.0047,0.0,-0.1424
35000,1,-0.2857,0.1887,0.0,-0.0257,0.0,-0.1227
35000,2,-0.1282,0.2,0.0,-0.0038,0.0,0.068
35000,3,-0.5882,0.1999,0.0,-0.0088,0.0,-0.3971
35000,4,-0.5,0.1958,0.0,-0.0225,0.0,-0.3267
35000,5,0.0,0.1832,0.0,-0.0015,0.0,0.1817
35000,6,-0.2381,0.1979,-0.0095,-0.0107,0.0,-0.0604
35000,7,-0.3125,0.1869,0.0,-0.0469,0.0,-0.1725
35000,8,-1.1111,0.1993,0.0,-0.0333,0.0,-0.9451
35000,9,0.0,0.1722,0.0,-0.0015,0.0,0.1707
40000,0,-0.3704,0.2,-0.0148,0.0,0.0,-0.1852
40000,1,0.0,0.1793,-0.012,-0.003,0.0,0.1643
40000,2,0.0,0.1699,0.0,-0.0015,0.0,0.1684
40000,3,0.0,0.1754,0.0,-0.006,0.0,0.1694
40000,4,-0.2273,0.1988,-0.0091,-0.0034,0.0,-0.041
40000,5,-1.0526,0.1993,0.0,-0.0316,0.0,-0.8849
40000,6,-0.274,0.1998,-0.0329,0.0,0.0,-0.1071
40000,7,0.0,0.1747,0.0,-0.0045,0.0,0.1702
40000,8,-0.2899,0.1987,0.0,-0.013,0.0,-0.1042
40000,9,-0.4082,0.2,0.0,0.0,0.0,-0.2082
45000,0,-1.0526,0.1992,0.0,-0.0474,0.0,-0.9008
45000,1,-0.1481,0.1999,0.0,-0.0044,0.0,0.0474
45000,2,0.0,0.1714,0.0,-0.0015,0.0,0.1699
45000,3,-0.1099,0.2,-0.0132,0.0,0.0,0.0769
45000,4,0.0,0.1696,0.0,-0.003,0.0,0.1666
45000,5,0.0,0.1772,0.0,-0.015,0.0,0.1622
45000,6,-0.3226,0.1998,0.0,-0.0097,0.0,-0.1325
45000,7,-0.16,0.185,0.0,-0.012,0.0,0.013
45000,8,-0.2564,0.1877,0.0,-0.0154,0.0,-0.0841
45000,9,-0.4878,0.1997,0.0,-0.0146,0.0,-0.3027
50000,0,-0.2381,0.1999,0.0,0.0,0.0,-0.0382
50000,1,-0.1242,0.2,-0.005,0.0,0.0,0.0708
50000,2,-0.1493,0.1999,0.0,-0.0045,0.0,0.0461
50000,3,-0.2564,0.1998,0.0,-0.0115,0.0,-0.0681
50000,4,-0.3333,0.1998,0.0,-0.01,0.0,-0.1435
50000,5,-0.1587,0.2,0.0,-0.0048,0.0,0.0365
50000,6,0.0,0.198,-0.008,-0.0075,0.0,0.1825
50000,7,-0.2597,0.2,-0.0104,-0.0039,0.0,-0.074
50000,8,-0.1307,0.1999,-0.0105,-0.0039,0.0,0.0548
50000,9,0.0,0.2,0.0,0.0,0.0,0.2
