timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.8419,0.0,0.0,0.0,0.8419
5000,1,0.0,0.8663,-0.0095,0.0,0.0,0.8568
5000,2,0.0,0.8288,-0.0048,0.0,0.0,0.824
5000,3,0.0,0.8267,-0.0003,0.0,0.0,0.8264
5000,4,0.0,0.8258,0.0,0.0,0.0,0.8258
5000,5,-0.0806,0.8886,-0.0274,0.0,0.0,0.7806
5000,6,0.0,0.8643,-0.0257,0.0,0.0,0.8386
5000,7,-0.1515,0.9274,-0.0106,0.0,0.0,0.7653
5000,8,0.0,0.8281,-0.0005,0.0,0.0,0.8276
5000,9,-0.0515,0.9011,-0.0139,0.0,0.0,0.8357
10000,0,-0.0427,0.9202,-0.0141,0.0,0.0,0.8634
10000,1,-0.0312,0.8979,-0.0075,0.0,0.0,0.8592
10000,2,0.0,0.8689,-0.015,0.0,0.0,0.8539
10000,3,-0.0439,0.8974,-0.0193,0.0,0.0,0.8342
10000,4,-0.1852,0.9058,-0.0037,0.0,0.0,0.7169
10000,5,-0.0435,0.8946,-0.0339,0.0,0.0,0.8172
10000,6,-0.0342,0.9091,-0.0123,0.0,0.0,0.8626
10000,7,0.0,0.886,-0.0222,0.0,0.0,0.8638
10000,8,-0.2778,0.8806,-0.0306,0.0,0.0,0.5722
10000,9,0.0,0.8757,-0.025,0.0,0.0,0.8507
15000,0,0.0,0.8756,-0.015,0.0,0.0,0.8606
15000,1,0.0,0.8788,-0.003,0.0,0.0,0.8758
15000,2,0.0,0.8734,-0.005,0.0,0.0,0.8684
15000,3,-0.04,0.9066,-0.0076,0.0,0.0,0.859
15000,4,0.0,0.8851,-0.0225,0.0,0.0,0.8626
15000,5,0.0,0.8837,-0.0038,0.0,0.0,0.8799
15000,6,0.0,0.8877,-0.0152,0.0,0.0,0.8725
15000,7,0.0,0.8798,-0.0055,0.0,0.0,0.8743
15000,8,0.0,0.8881,-0.0033,0.0,0.0,0.8848
15000,9,-0.0388,0.9249,-0.0124,0.0,0.0,0.8737
20000,0,0.0,0.8756,-0.0058,0.0,0.0,0.8698
20000,1,0.0,0.8846,-0.0035,0.0,0.0,0.8811
20000,2,0.0,0.8936,-0.0083,0.0,0.0,0.8853
20000,3,-0.0272,0.9023,-0.0084,0.0,0.0,0.8667
20000,4,0.0,0.8722,-0.0098,0.0,0.0,0.8624
20000,5,0.0,0.9024,-0.0075,0.0,0.0,0.8949
20000,6,0.0,0.8836,-0.0008,0.0,0.0,0.8828
20000,7,0.0,0.8904,-0.0003,0.0,0.0,0.8901
20000,8,-0.0347,0.9165,-0.0042,0.0,0.0,0.8776
20000,9,0.0,0.8506,-0.006,0.0,0.0,0.8446
25000,0,0.0,0.8637,-0.0125,0.0,0.0,0.8512
25000,1,0.0,0.8875,-0.018,0.0,0.0,0.8695
25000,2,0.0,0.8258,0.0,0.0,0.0,0.8258
25000,3,0.0,0.8719,-0.0237,0.0,0.0,0.8482
25000,4,0.0,0.8891,-0.0098,0.0,0.0,0.8793
25000,5,0.0,0.9448,-0.0078,0.0,0.0,0.937
25000,6,0.0,0.918,-0.008,0.0,0.0,0.91
25000,7,-0.0301,0.8588,-0.0024,0.0,0.0,0.8263
25000,8,0.0,0.9035,-0.0122,0.0,0.0,0.8913
25000,9,0.0,0.8515,-0.0013,0.0,0.0,0.8502
30000,0,0.0,0.8885,-0.0048,0.0,0.0,0.8837
30000,1,0.0,0.9107,-0.002,0.0,0.0,0.9087
30000,2,0.0,0.8802,-0.0055,0.0,0.0,0.8747
30000,3,-0.1163,0.9133,-0.0105,0.0,0.0,0.7865
30000,4,-0.0263,0.9047,-0.0032,0.0,0.0,0.8752
30000,5,0.0,0.8327,0.0,0.0,0.0,0.8327
30000,6,0.0,0.859,-0.001,0.0,0.0,0.858
30000,7,-0.05,0.887,-0.0005,0.0,0.0,0.8365
30000,8,0.0,0.862,-0.0033,0.0,0.0,0.8587
30000,9,0.0,0.8474,-0.012,0.0,0.0,0.8354
35000,0,0.0,0.9231,-0.0108,0.0,0.0,0.9123
35000,1,0.0,0.9119,-0.0112,0.0,0.0,0.9007
35000,2,0.0,0.8866,-0.0115,0.0,0.0,0.8751
35000,3,-0.0735,0.8905,-0.0037,0.0,0.0,0.8133
35000,4,0.0,0.8833,-0.002,0.0,0.0,0.8813
35000,5,0.0,0.8525,-0.001,0.0,0.0,0.8515
35000,6,0.0,0.9051,-0.0063,0.0,0.0,0.8988
35000,7,0.0,0.9169,-0.0065,0.0,0.0,0.9104
35000,8,0.0,0.9092,-0.0122,0.0,0.0,0.897
35000,9,0.0,0.8853,-0.0015,0.0,0.0,0.8838
40000,0,-0.0301,0.8935,-0.0154,0.0,0.0,0.848
40000,1,-0.1042,0.9227,-0.0042,0.0,0.0,0.8143
40000,2,0.0,0.9144,-0.0043,0.0,0.0,0.9101
40000,3,0.0,0.9168,-0.0043,0.0,0.0,0.9125
40000,4,0.0,0.861,-0.0085,0.0,0.0,0.8525
40000,5,-0.0694,0.9158,-0.0014,0.0,0.0,0.845
40000,6,0.0,0.8644,-0.0187,0.0,0.0,0.8457
40000,7,0.0,0.8613,-0.0035,0.0,0.0,0.8578
40000,8,0.0,0.8874,-0.004,0.0,0.0,0.8834
40000,9,0.0,0.896,-0.0045,0.0,0.0,0.8915
45000,0,0.0,0.9081,-0.0027,0.0,0.0,0.9054
45000,1,0.0,0.9333,-0.0058,0.0,0.0,0.9275
45000,2,-0.0625,0.9021,-0.0044,0.0,0.0,0.8352
45000,3,-0.0575,0.9307,-0.0184,0.0,0.0,0.8548
45000,4,0.0,0.8501,-0.003,0.0,0.0,0.8471
45000,5,0.0,0.9191,-0.0093,0.0,0.0,0.9098
45000,6,-0.0505,0.9492,-0.0056,0.0,0.0,0.8931
45000,7,0.0,0.8978,-0.0035,0.0,0.0,0.8943
45000,8,0.0,0.8827,-0.0147,0.0,0.0,0.868
45000,9,0.0,0.9307,-0.0073,0.0,0.0,0.9234
50000,0,0.0,0.9476,-0.0085,0.0,0.0,0.9391
50000,1,0.0,0.8823,-0.0078,0.0,0.0,0.8745
50000,2,0.0,0.9138,-0.0145,0.0,0.0,0.8993
50000,3,-0.0909,0.8864,-0.0018,0.0,0.0,0.7937
50000,4,0.0,0.9176,-0.0165,0.0,0.0,0.9011
50000,5,0.0,0.9394,-0.01,0.0,0.0,0.9294
50000,6,0.0,0.9085,-0.011,0.0,0.0,0.8975
50000,7,-0.0562,0.9274,-0.0056,0.0,0.0,0.8656
50000,8,0.0,0.9134,-0.0093,0.0,0.0,0.9041
50000,9,0.0,0.9115,-0.0073,0.0,0.0,0.9042
