timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,31.2,0,20.78,66,78.0
5000,1,7.96,0,20.91,143,42.0
5000,2,1.6,1,26.77,31,7.0
5000,3,2.56,1,23.41,29,32.0
5000,4,7.82,0,20.06,89,111.0
5000,5,8.22,0,23.26,120,47.0
5000,6,7.37,1,21.38,137,47.0
5000,7,8.31,0,21.28,108,89.0
5000,8,8.41,0,21.86,91,99.0
5000,9,8.33,0,20.43,9,191.0
10000,0,8.53,0,21.11,24,176.0
10000,1,8.52,0,20.73,27,168.0
10000,2,8.49,0,20.81,23,172.0
10000,3,8.76,0,21.63,60,124.0
10000,4,8.63,0,21.11,38,162.0
10000,5,8.59,0,23.28,83,90.0
10000,6,8.25,0,20.46,20,103.0
10000,7,8.47,0,21.63,83,77.0
10000,8,4.57,1,22.23,36,63.0
10000,9,4.99,1,25.0,63,16.0
15000,0,8.62,0,21.99,34,141.0
15000,1,8.54,0,21.43,85,100.0
15000,2,8.54,0,20.77,9,191.0
15000,3,8.82,0,21.51,21,172.0
15000,4,8.54,0,21.09,18,137.0
15000,5,8.49,0,21.48,85,114.0
15000,6,8.32,0,21.46,125,75.0
15000,7,8.71,0,22.09,76,106.0
15000,8,8.78,0,22.69,35,133.0
15000,9,8.0,0,21.22,166,28.0
20000,0,8.51,0,21.83,87,82.0
20000,1,8.8,0,21.71,48,151.0
20000,2,8.34,0,20.58,0,200.0
20000,3,2.95,1,20.82,43,36.0
20000,4,8.74,0,21.49,7,193.0
20000,5,8.77,0,22.2,54,137.0
20000,6,8.16,0,21.85,171,27.0
20000,7,8.33,0,21.11,62,97.0
20000,8,8.48,0,21.31,44,128.0
20000,9,1.84,1,22.21,12,35.0
25000,0,8.71,0,21.62,14,181.0
25000,1,2.78,1,23.04,19,39.0
25000,2,8.48,0,21.73,71,114.0
25000,3,8.61,0,22.03,79,114.0
25000,4,8.36,0,21.68,106,86.0
25000,5,8.31,0,22.0,132,55.0
25000,6,8.55,0,21.55,45,149.0
25000,7,8.32,0,22.2,109,77.0
25000,8,8.16,0,21.68,75,103.0
25000,9,8.46,0,21.61,72,122.0
30000,0,8.48,0,22.21,56,139.0
30000,1,8.23,0,20.78,4,193.0
30000,2,8.77,0,21.78,3,187.0
30000,3,8.32,0,20.92,1,197.0
30000,4,8.2,0,20.86,10,90.0
30000,5,8.24,0,20.88,5,179.0
30000,6,8.3,0,21.08,4,194.0
30000,7,8.63,0,21.81,36,123.0
30000,8,8.17,0,21.31,112,86.0
30000,9,8.46,0,21.14,9,184.0
35000,0,8.7,0,22.08,43,141.0
35000,1,8.65,0,22.85,56,109.0
35000,2,8.59,0,21.89,27,170.0
35000,3,7.75,0,20.16,78,41.0
35000,4,8.47,0,21.68,40,121.0
35000,5,6.49,1,22.16,13,125.0
35000,6,7.98,0,20.71,68,100.0
35000,7,8.7,0,22.65,39,153.0
35000,8,8.46,0,21.22,19,165.0
35000,9,8.7,0,22.35,46,120.0
40000,0,8.44,0,21.7,71,85.0
40000,1,8.35,0,21.13,13,138.0
40000,2,8.61,0,21.96,58,126.0
40000,3,8.77,0,22.21,19,147.0
40000,4,8.38,0,21.48,16,176.0
40000,5,8.24,0,20.73,6,194.0
40000,6,8.78,0,22.41,23,137.0
40000,7,8.3,0,21.54,27,78.0
40000,8,7.87,1,22.03,26,147.0
40000,9,8.63,0,21.65,23,174.0
45000,0,8.69,0,21.74,9,173.0
45000,1,5.95,1,21.14,19,125.0
45000,2,8.26,0,20.99,4,88.0
45000,3,8.8,0,22.38,35,164.0
45000,4,8.64,0,21.7,10,186.0
45000,5,8.62,0,21.76,18,137.0
45000,6,8.64,0,21.76,33,165.0
45000,7,8.28,0,20.96,12,182.0
45000,8,8.83,0,22.5,37,149.0
45000,9,8.39,0,21.26,7,182.0
50000,0,8.68,0,21.84,20,162.0
50000,1,8.89,0,22.5,26,163.0
50000,2,8.69,0,22.75,39,118.0
50000,3,5.43,1,21.22,7,93.0
50000,4,8.7,0,22.32,52,121.0
50000,5,8.64,0,22.43,35,151.0
50000,6,3.75,1,21.4,6,86.0
50000,7,8.62,0,21.92,22,143.0
50000,8,4.78,1,21.82,11,97.0
50000,9,8.75,0,22.19,29,150.0
