timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,8.76,7.91,0.3,22.72,83.2,35.7,0.7,10
10000,8.26,0.12,0.0,20.48,61.8,49.1,1.0,10
15000,8.64,0.29,0.0,21.24,34.1,109.2,1.0,10
20000,8.02,1.53,0.1,21.39,51.2,81.2,0.9,10
25000,7.78,2.38,0.1,22.0,31.4,108.5,0.9,10
30000,8.63,0.2,0.0,21.43,17.7,141.3,1.0,10
35000,7.4,2.62,0.2,21.74,39.5,104.4,0.8,10
40000,8.21,1.2,0.2,22.02,29.3,133.5,0.8,10
45000,8.55,0.25,0.0,22.0,18.5,145.3,1.0,10
50000,7.83,1.97,0.3,22.27,23.6,137.5,0.7,10
