timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.4129,0.0,-0.068,0.0,0.3449
5000,1,0.0,0.4151,-0.0285,-0.051,0.0,0.3356
5000,2,0.0,0.4169,-0.021,-0.0445,0.0,0.3514
5000,3,-0.0581,0.4254,-0.075,-0.0262,0.0,0.2661
5000,4,0.0,0.4129,-0.0015,-0.07,0.0,0.3414
5000,5,-0.1064,0.4334,-0.0319,-0.0457,0.0,0.2494
5000,6,-0.0535,0.4149,-0.0353,-0.0754,0.0,0.2507
5000,7,0.0,0.4151,-0.048,-0.0775,0.0,0.2896
5000,8,-0.4545,0.4638,-0.1091,-0.0545,0.0,-0.1543
5000,9,0.0,0.4152,-0.036,-0.0725,0.0,0.3067
10000,0,0.0,0.416,0.0,-0.0025,0.0,0.4135
10000,1,0.0,0.4147,0.0,-0.02,0.0,0.3947
10000,2,0.0,0.414,-0.0075,-0.02,0.0,0.3865
10000,3,0.0,0.4142,0.0,-0.003,0.0,0.4112
10000,4,0.0,0.4133,-0.003,-0.018,0.0,0.3923
10000,5,0.0,0.4151,-0.0045,-0.007,0.0,0.4036
10000,6,0.0,0.4339,-0.0825,-0.0245,0.0,0.3269
10000,7,0.0,0.4151,0.0,-0.0075,0.0,0.4076
10000,8,0.0,0.4151,0.0,-0.0275,0.0,0.3876
10000,9,0.0,0.4164,0.0,-0.0125,0.0,0.4039
15000,0,0.0,0.4184,-0.0015,-0.0095,0.0,0.4074
15000,1,0.0,0.4282,0.0,-0.0675,0.0,0.3607
15000,2,-0.0508,0.4147,-0.067,-0.0685,0.0,0.2284
15000,3,0.0,0.4155,-0.0015,-0.0025,0.0,0.4115
15000,4,0.0,0.4222,-0.018,-0.035,0.0,0.3692
15000,5,0.0,0.4179,-0.0285,-0.0255,0.0,0.3639
15000,6,0.0,0.4133,-0.0015,-0.005,0.0,0.4068
15000,7,0.0,0.4244,-0.0855,-0.0075,0.0,0.3314
15000,8,0.0,0.4151,-0.0015,-0.008,0.0,0.4056
15000,9,0.0,0.4186,-0.003,-0.008,0.0,0.4076
20000,0,0.0,0.4155,-0.0045,-0.0075,0.0,0.4035
20000,1,0.0,0.421,-0.003,-0.007,0.0,0.411
20000,2,0.0,0.4156,-0.0405,-0.036,0.0,0.3391
20000,3,0.0,0.4129,-0.0165,-0.0025,0.0,0.3939
20000,4,0.0,0.4147,0.0,-0.0005,0.0,0.4142
20000,5,0.0,0.4142,0.0,-0.001,0.0,0.4132
20000,6,0.0,0.4129,0.0,-0.0005,0.0,0.4124
