timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,31.64,0,22.18,17,27.0
5000,1,7.8,0,20.48,20,43.0
5000,2,7.79,0,23.16,39,34.0
5000,3,8.47,0,21.83,29,32.0
5000,4,9.04,0,20.06,2,2.0
5000,5,7.87,0,22.06,20,57.0
5000,6,8.71,0,20.06,5,1.0
5000,7,6.48,0,21.26,42,117.0
5000,8,7.97,0,20.51,7,75.0
5000,9,8.1,0,20.13,0,78.0
10000,0,8.88,0,20.06,0,2.0
10000,1,8.33,0,20.06,0,46.0
10000,2,8.76,0,20.31,0,9.0
10000,3,8.62,0,20.06,2,4.0
10000,4,6.09,0,20.68,70,57.0
10000,5,8.62,0,20.66,2,22.0
10000,6,7.4,0,20.71,21,83.0
10000,7,8.46,0,20.63,8,17.0
10000,8,7.61,0,20.66,19,57.0
10000,9,7.07,0,20.61,27,92.0
15000,0,7.56,0,20.58,0,131.0
15000,1,8.83,0,20.06,0,1.0
15000,2,8.78,0,20.21,1,5.0
15000,3,8.58,0,20.06,0,18.0
15000,4,8.74,0,20.48,0,12.0
15000,5,8.67,0,20.06,0,5.0
15000,6,7.4,0,20.68,1,137.0
15000,7,8.73,0,20.06,0,2.0
15000,8,8.36,0,20.18,12,2.0
15000,9,8.34,0,20.06,0,33.0
20000,0,8.32,0,21.06,9,33.0
20000,1,8.12,0,21.98,15,40.0
20000,2,8.56,0,20.36,0,22.0
20000,3,7.79,0,21.01,10,76.0
20000,4,8.54,0,20.11,2,10.0
20000,5,8.64,0,20.06,0,2.0
20000,6,8.64,0,20.08,0,2.0
20000,7,-0.08,1,23.56,15,8.0
20000,8,8.66,0,20.28,0,2.0
20000,9,8.6,0,20.18,0,3.0
25000,0,8.18,0,20.26,0,45.0
25000,1,8.55,0,20.16,0,6.0
25000,2,8.26,0,20.06,0,28.0
25000,3,6.72,0,20.38,29,102.0
25000,4,8.05,0,20.41,3,59.0
25000,5,7.93,0,20.73,3,77.0
25000,6,8.43,0,20.18,0,22.0
25000,7,8.64,0,20.23,0,3.0
25000,8,3.44,1,20.56,13,31.0
25000,9,8.6,0,20.21,0,5.0
30000,0,8.56,0,20.06,0,3.0
30000,1,8.31,0,20.31,3,27.0
30000,2,7.52,0,20.21,0,108.0
30000,3,8.58,0,20.06,0,1.0
30000,4,7.54,0,20.18,0,105.0
30000,5,8.66,0,20.31,0,5.0
30000,6,8.4,0,21.33,0,75.0
30000,7,8.55,0,20.06,0,3.0
30000,8,8.38,0,20.63,3,29.0
30000,9,8.65,0,21.08,1,41.0
35000,0,8.62,0,20.28,0,3.0
35000,1,8.5,0,20.23,0,14.0
35000,2,2.59,1,21.94,3,52.0
35000,3,7.83,0,20.83,10,56.0
35000,4,8.42,0,20.06,0,13.0
35000,5,8.16,0,20.18,0,42.0
35000,6,8.33,0,20.11,5,8.0
35000,7,8.09,0,20.13,2,42.0
35000,8,7.98,0,20.13,0,57.0
35000,9,7.78,0,20.76,15,42.0
40000,0,8.39,0,21.48,3,57.0
40000,1,8.53,0,20.56,0,27.0
40000,2,8.17,0,20.46,1,53.0
40000,3,8.31,0,20.65,5,36.0
40000,4,8.13,0,21.21,5,47.0
40000,5,8.75,0,20.78,0,9.0
40000,6,7.96,0,20.06,0,58.0
40000,7,7.2,0,20.38,20,80.0
40000,8,8.59,0,20.21,0,4.0
40000,9,7.9,0,22.5,9,106.0
45000,0,8.53,0,20.06,0,5.0
45000,1,8.38,0,20.71,1,41.0
45000,2,2.48,1,20.89,20,62.0
45000,3,8.56,0,20.16,0,5.0
45000,4,7.69,0,20.71,1,105.0
45000,5,8.57,0,20.36,1,7.0
45000,6,8.19,0,21.08,2,58.0
45000,7,8.15,0,21.21,4,55.0
45000,8,8.56,0,20.43,0,20.0
45000,9,8.67,0,20.73,1,18.0
50000,0,8.56,0,20.47,0,20.0
50000,1,8.5,0,21.11,0,47.0
50000,2,8.48,0,20.76,1,29.0
50000,3,8.77,0,20.98,0,22.0
50000,4,8.55,0,20.46,1,15.0
50000,5,8.32,0,21.43,3,72.0
50000,6,8.64,0,21.25,0,51.0
50000,7,8.6,0,20.88,1,26.0
50000,8,8.5,0,20.48,1,20.0
50000,9,7.52,0,21.06,1,128.0
