timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.4133,0.0,0.0,0.0,0.4133
5000,1,-0.051,0.4433,0.0,0.0,0.0,0.3923
5000,2,0.0,0.4182,0.0,0.0,0.0,0.4182
5000,3,0.0,0.4142,0.0,0.0,0.0,0.4142
5000,4,0.0,0.4384,0.0,0.0,0.0,0.4384
5000,5,0.0,0.4164,0.0,0.0,0.0,0.4164
5000,6,0.0,0.4238,0.0,0.0,0.0,0.4238
5000,7,0.0,0.4129,0.0,0.0,0.0,0.4129
5000,8,0.0,0.4409,0.0,0.0,0.0,0.4409
5000,9,0.0,0.4273,0.0,0.0,0.0,0.4273
10000,0,0.0,0.4206,0.0,0.0,0.0,0.4206
10000,1,0.0,0.4448,0.0,0.0,0.0,0.4448
10000,2,0.0,0.4181,0.0,0.0,0.0,0.4181
10000,3,0.0,0.4184,0.0,0.0,0.0,0.4184
10000,4,0.0,0.4129,0.0,0.0,0.0,0.4129
10000,5,0.0,0.4331,0.0,0.0,0.0,0.4331
10000,6,0.0,0.427,0.0,0.0,0.0,0.427
10000,7,0.0,0.4273,0.0,0.0,0.0,0.4273
10000,8,0.0,0.4183,0.0,0.0,0.0,0.4183
10000,9,0.0,0.4136,0.0,0.0,0.0,0.4136
15000,0,0.0,0.4143,0.0,0.0,0.0,0.4143
15000,1,-0.05,0.4359,0.0,0.0,0.0,0.3859
15000,2,0.0,0.4231,0.0,0.0,0.0,0.4231
15000,3,0.0,0.4237,0.0,0.0,0.0,0.4237
15000,4,0.0,0.4337,0.0,0.0,0.0,0.4337
15000,5,-0.0621,0.4255,0.0,0.0,0.0,0.3634
15000,6,0.0,0.4169,0.0,0.0,0.0,0.4169
15000,7,0.0,0.4183,0.0,0.0,0.0,0.4183
15000,8,0.0,0.4535,0.0,0.0,0.0,0.4535
15000,9,0.0,0.435,0.0,0.0,0.0,0.435
20000,0,0.0,0.4443,0.0,0.0,0.0,0.4443
20000,1,0.0,0.4498,0.0,0.0,0.0,0.4498
20000,2,0.0,0.4454,0.0,0.0,0.0,0.4454
20000,3,0.0,0.4231,0.0,0.0,0.0,0.4231
20000,4,0.0,0.4528,0.0,0.0,0.0,0.4528
20000,5,-0.0855,0.4299,0.0,0.0,0.0,0.3444
20000,6,-0.087,0.439,0.0,0.0,0.0,0.352
20000,7,0.0,0.445,0.0,0.0,0.0,0.445
20000,8,0.0,0.4521,0.0,0.0,0.0,0.4521
20000,9,0.0,0.4446,0.0,0.0,0.0,0.4446
25000,0,0.0,0.4197,0.0,0.0,0.0,0.4197
25000,1,0.0,0.4415,0.0,0.0,0.0,0.4415
25000,2,0.0,0.4432,0.0,0.0,0.0,0.4432
25000,3,-0.0676,0.4435,0.0,0.0,0.0,0.3759
25000,4,0.0,0.4396,0.0,0.0,0.0,0.4396
25000,5,0.0,0.459,0.0,0.0,0.0,0.459
25000,6,0.0,0.4259,0.0,0.0,0.0,0.4259
25000,7,0.0,0.4295,0.0,0.0,0.0,0.4295
25000,8,0.0,0.4442,0.0,0.0,0.0,0.4442
25000,9,0.0,0.4395,0.0,0.0,0.0,0.4395
30000,0,0.0,0.4331,0.0,0.0,0.0,0.4331
30000,1,0.0,0.4406,0.0,0.0,0.0,0.4406
30000,2,0.0,0.4363,0.0,0.0,0.0,0.4363
30000,3,0.0,0.4477,0.0,0.0,0.0,0.4477
30000,4,0.0,0.44,0.0,0.0,0.0,0.44
30000,5,0.0,0.4164,0.0,0.0,0.0,0.4164
30000,6,0.0,0.4506,0.0,0.0,0.0,0.4506
30000,7,-0.0893,0.4455,0.0,0.0,0.0,0.3562
30000,8,0.0,0.4353,0.0,0.0,0.0,0.4353
30000,9,0.0,0.4204,0.0,0.0,0.0,0.4204
35000,0,0.0,0.4389,0.0,0.0,0.0,0.4389
35000,1,0.0,0.432,0.0,0.0,0.0,0.432
35000,2,0.0,0.4319,0.0,0.0,0.0,0.4319
35000,3,0.0,0.4336,0.0,0.0,0.0,0.4336
35000,4,0.0,0.4356,0.0,0.0,0.0,0.4356
35000,5,0.0,0.4451,0.0,0.0,0.0,0.4451
35000,6,0.0,0.4407,0.0,0.0,0.0,0.4407
35000,7,-0.0719,0.4543,0.0,0.0,0.0,0.3824
