timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,31.17,0,20.46,30,169.0
5000,1,7.98,0,20.06,42,144.0
5000,2,2.51,1,20.6,45,38.0
5000,3,8.16,0,20.13,157,38.0
5000,4,8.34,0,20.46,66,131.0
5000,5,8.55,0,20.97,111,70.0
5000,6,8.19,0,20.06,123,72.0
5000,7,8.22,0,20.06,99,99.0
5000,8,1.13,1,21.41,29,13.0
5000,9,8.73,0,21.58,154,38.0
10000,0,8.02,0,20.06,179,21.0
10000,1,8.15,0,20.26,177,14.0
10000,2,8.11,0,20.11,195,3.0
10000,3,8.14,0,20.11,193,7.0
10000,4,8.17,0,20.18,133,42.0
10000,5,8.3,0,20.33,154,33.0
10000,6,8.45,0,20.68,116,74.0
10000,7,8.18,0,20.06,144,53.0
10000,8,8.24,0,20.18,190,4.0
10000,9,8.25,0,20.13,179,7.0
15000,0,8.27,0,20.16,167,26.0
15000,1,8.8,0,21.15,8,177.0
15000,2,8.26,0,20.18,120,66.0
15000,3,8.56,0,20.71,128,59.0
15000,4,8.38,0,21.51,25,110.0
15000,5,8.71,0,21.08,45,132.0
15000,6,8.24,0,20.18,184,15.0
15000,7,8.5,0,20.93,33,143.0
15000,8,8.7,0,21.39,109,63.0
15000,9,2.5,1,22.01,3,56.0
20000,0,8.71,0,21.14,104,90.0
20000,1,8.86,0,21.58,73,89.0
20000,2,8.64,0,21.22,50,143.0
20000,3,8.5,0,21.26,57,113.0
20000,4,9.01,0,22.13,70,117.0
20000,5,8.77,0,21.48,104,77.0
20000,6,9.11,0,22.91,45,111.0
20000,7,5.48,1,21.26,62,78.0
20000,8,8.48,0,21.03,164,17.0
20000,9,8.81,0,22.83,85,80.0
25000,0,1.34,1,22.63,29,17.0
25000,1,8.24,0,20.53,65,103.0
25000,2,8.3,0,20.63,161,33.0
25000,3,8.67,0,22.26,130,60.0
25000,4,8.23,0,20.54,51,117.0
25000,5,4.94,1,22.78,33,94.0
25000,6,8.71,0,22.05,92,90.0
25000,7,8.33,0,20.98,168,28.0
25000,8,8.51,0,21.1,112,54.0
25000,9,8.96,0,23.0,52,131.0
30000,0,8.43,0,20.86,116,52.0
30000,1,8.53,0,21.51,76,119.0
30000,2,8.55,0,21.16,116,81.0
30000,3,8.47,0,21.03,100,75.0
30000,4,8.06,0,20.19,157,27.0
30000,5,8.14,0,20.43,94,86.0
30000,6,8.68,0,21.98,101,94.0
30000,7,8.33,0,20.97,114,83.0
30000,8,8.3,0,20.68,60,131.0
30000,9,6.94,1,21.9,95,62.0
35000,0,8.36,0,21.11,100,50.0
35000,1,8.59,0,21.4,75,113.0
35000,2,8.65,0,21.31,104,96.0
35000,3,8.67,0,21.63,31,141.0
35000,4,8.59,0,21.53,117,63.0
35000,5,6.93,1,21.43,93,80.0
35000,6,8.1,0,20.3,187,13.0
35000,7,8.6,0,21.71,112,81.0
35000,8,8.8,0,22.33,66,114.0
35000,9,8.21,0,20.53,139,58.0
40000,0,8.39,0,21.11,132,61.0
40000,1,8.24,0,20.83,9,188.0
40000,2,8.49,0,21.66,56,138.0
40000,3,8.28,0,20.65,1,199.0
40000,4,8.15,0,20.48,146,52.0
40000,5,9.0,0,22.58,64,118.0
40000,6,8.46,0,21.93,99,82.0
40000,7,8.63,0,21.55,47,81.0
40000,8,8.58,0,21.68,126,74.0
40000,9,8.51,0,21.6,114,82.0
45000,0,8.74,0,21.79,30,166.0
45000,1,8.73,0,21.65,48,110.0
45000,2,8.64,0,21.7,35,146.0
45000,3,8.6,0,21.61,51,122.0
45000,4,8.52,0,21.27,5,103.0
45000,5,8.63,0,21.39,92,108.0
45000,6,8.71,0,22.28,69,113.0
45000,7,8.44,0,21.21,114,79.0
45000,8,8.45,0,20.98,1,152.0
45000,9,8.62,0,22.27,31,117.0
50000,0,8.34,0,20.88,41,127.0
50000,1,8.08,0,20.43,91,27.0
50000,2,8.64,0,21.55,84,101.0
50000,3,8.68,0,21.95,41,125.0
50000,4,8.71,0,22.43,75,108.0
50000,5,8.77,0,22.01,58,89.0
50000,6,8.79,0,21.98,46,120.0
50000,7,8.73,0,22.42,74,106.0
50000,8,8.18,0,20.56,147,44.0
50000,9,8.07,0,20.43,191,9.0
