timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,7.76,6.7,0.6,24.14,86.3,44.5,0.4,10
10000,5.65,3.14,0.4,22.35,66.5,59.4,0.6,10
15000,7.39,2.2,0.1,21.65,47.7,117.3,0.9,10
20000,7.9,1.02,0.1,21.92,97.7,71.4,0.9,10
25000,6.47,2.98,0.3,21.9,72.8,69.1,0.7,10
30000,8.06,0.99,0.1,21.83,61.6,111.4,0.9,10
35000,7.51,1.78,0.2,22.16,82.0,81.1,0.8,10
40000,7.42,2.1,0.2,22.14,61.9,84.7,0.8,10
45000,7.48,2.1,0.2,22.32,66.9,93.9,0.8,10
50000,7.93,1.78,0.1,23.08,77.6,88.2,0.9,10
