timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,-0.1852,0.4552,-0.0889,-0.0333,0.0,0.1478
5000,1,0.0,0.4242,-0.0375,-0.0305,0.0,0.3562
5000,2,0.0,0.4129,0.0,-0.0215,0.0,0.3914
5000,3,0.0,0.4345,-0.0465,-0.036,0.0,0.352
5000,4,0.0,0.4218,-0.021,-0.0315,0.0,0.3693
5000,5,0.0,0.4129,-0.0015,-0.0875,0.0,0.3239
5000,6,0.0,0.4129,0.0,-0.0155,0.0,0.3974
5000,7,0.0,0.4169,-0.0015,-0.022,0.0,0.3934
5000,8,0.0,0.4407,-0.0705,-0.0225,0.0,0.3477
5000,9,0.0,0.4287,-0.0225,-0.0815,0.0,0.3247
10000,0,0.0,0.4294,-0.087,-0.029,0.0,0.3134
10000,1,0.0,0.4129,-0.003,-0.007,0.0,0.4029
10000,2,0.0,0.4197,-0.003,-0.004,0.0,0.4127
10000,3,-0.3704,0.4627,-0.1889,-0.0148,0.0,-0.1114
10000,4,0.0,0.4129,0.0,-0.005,0.0,0.4079
10000,5,0.0,0.4129,0.0,-0.03,0.0,0.3829
10000,6,0.0,0.4273,-0.0105,-0.048,0.0,0.3688
10000,7,0.0,0.4227,-0.0015,-0.014,0.0,0.4072
10000,8,-0.1887,0.4614,-0.1528,-0.034,0.0,0.0859
10000,9,0.0,0.4222,-0.0045,-0.06,0.0,0.3577
15000,0,0.0,0.4269,-0.018,-0.0315,0.0,0.3774
15000,1,0.0,0.4406,-0.0525,-0.04,0.0,0.3481
15000,2,0.0,0.4129,0.0,-0.002,0.0,0.4109
15000,3,0.0,0.4216,-0.039,-0.0115,0.0,0.3711
15000,4,0.0,0.4318,-0.0675,-0.0145,0.0,0.3498
15000,5,0.0,0.427,-0.099,-0.0095,0.0,0.3185
15000,6,0.0,0.4129,0.0,-0.0125,0.0,0.4004
15000,7,0.0,0.4258,-0.0195,-0.024,0.0,0.3823
15000,8,0.0,0.4147,0.0,-0.0005,0.0,0.4142
15000,9,0.0,0.4327,-0.0135,-0.033,0.0,0.3862
20000,0,0.0,0.4365,-0.0465,-0.005,0.0,0.385
20000,1,0.0,0.4333,-0.0705,-0.0475,0.0,0.3153
20000,2,0.0,0.4351,-0.036,-0.0205,0.0,0.3786
20000,3,0.0,0.4173,0.0,-0.001,0.0,0.4163
20000,4,0.0,0.4266,-0.0225,-0.022,0.0,0.3821
20000,5,0.0,0.4274,-0.0375,-0.011,0.0,0.3789
20000,6,0.0,0.425,-0.0015,-0.0335,0.0,0.39
20000,7,0.0,0.4129,0.0,-0.0005,0.0,0.4124
20000,8,0.0,0.4395,-0.03,-0.017,0.0,0.3925
20000,9,0.0,0.4232,-0.006,-0.0265,0.0,0.3907
25000,0,0.0,0.4275,-0.0075,-0.027,0.0,0.393
