timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,24.03,1,20.13,11,46.0
5000,1,10.65,0,20.98,31,112.0
5000,2,0.75,1,22.24,7,16.0
5000,3,6.36,0,21.63,110,64.0
5000,4,9.04,0,20.06,0,200.0
5000,5,8.32,0,23.76,46,132.0
5000,6,0.71,1,23.5,4,33.0
5000,7,-0.68,1,24.98,12,8.0
5000,8,10.06,0,20.63,21,13.0
5000,9,6.56,0,20.41,67,104.0
10000,0,9.36,0,20.76,3,95.0
10000,1,9.45,0,20.57,2,75.0
10000,2,9.7,0,20.33,2,5.0
10000,3,8.63,0,20.31,0,79.0
10000,4,9.27,0,20.41,1,18.0
10000,5,4.58,0,20.35,129,40.0
10000,6,9.21,0,20.91,0,24.0
10000,7,2.16,1,22.11,15,33.0
10000,8,8.17,0,20.43,1,101.0
10000,9,8.52,0,20.81,11,58.0
15000,0,8.99,0,20.33,0,24.0
15000,1,8.69,0,20.28,0,41.0
15000,2,8.82,0,21.13,7,35.0
15000,3,8.66,0,20.48,1,37.0
15000,4,8.53,0,20.61,5,33.0
15000,5,8.11,0,21.08,9,83.0
15000,6,8.7,0,20.08,1,11.0
15000,7,8.77,0,21.03,0,34.0
15000,8,8.55,0,21.33,5,53.0
15000,9,8.49,0,20.65,6,32.0
20000,0,8.58,0,20.13,0,14.0
20000,1,8.62,0,20.26,0,13.0
20000,2,8.45,0,20.88,7,39.0
20000,3,7.65,0,20.18,5,83.0
20000,4,8.63,0,20.31,2,4.0
20000,5,8.32,0,21.38,5,69.0
20000,6,7.53,0,21.08,13,100.0
20000,7,8.6,0,20.18,2,2.0
20000,8,8.51,0,20.11,1,10.0
20000,9,8.23,0,20.88,0,52.0
25000,0,8.37,0,20.36,6,10.0
25000,1,5.48,1,20.76,7,35.0
25000,2,8.57,0,21.03,0,35.0
25000,3,8.51,0,21.02,0,52.0
25000,4,8.58,0,20.51,1,16.0
25000,5,1.11,1,20.97,4,29.0
25000,6,8.55,0,20.06,0,2.0
25000,7,7.84,0,22.03,27,55.0
25000,8,8.53,0,20.28,0,16.0
25000,9,8.17,0,20.58,10,33.0
30000,0,8.39,0,21.12,0,73.0
30000,1,8.48,0,21.11,0,48.0
30000,2,8.61,0,20.23,0,1.0
30000,3,8.52,0,21.36,1,55.0
30000,4,8.47,0,20.59,0,31.0
30000,5,8.51,0,20.06,0,2.0
30000,6,8.54,0,20.16,0,2.0
30000,7,8.58,0,20.26,0,1.0
30000,8,0.79,1,23.49,1,32.0
30000,9,8.43,0,20.06,1,3.0
35000,0,8.59,0,20.36,0,1.0
35000,1,8.29,0,20.26,0,26.0
35000,2,8.22,0,20.21,0,32.0
35000,3,7.55,0,20.26,0,99.0
35000,4,8.21,0,20.16,1,30.0
35000,5,8.27,0,20.56,0,37.0
35000,6,7.67,0,20.71,3,102.0
35000,7,8.49,0,20.18,0,7.0
35000,8,7.77,0,20.16,0,76.0
35000,9,8.12,0,20.98,5,53.0
40000,0,8.06,0,20.53,0,61.0
40000,1,8.48,0,20.51,0,16.0
40000,2,8.28,0,21.71,1,91.0
40000,3,8.52,0,22.02,3,59.0
40000,4,8.53,0,20.13,0,3.0
40000,5,7.34,0,20.41,5,110.0
40000,6,8.47,0,20.06,2,1.0
40000,7,8.63,0,20.86,0,18.0
40000,8,8.45,0,20.18,1,9.0
40000,9,8.5,0,20.18,2,1.0
45000,0,8.55,0,20.16,0,1.0
45000,1,8.36,0,20.84,3,35.0
45000,2,0.32,1,23.72,1,10.0
45000,3,7.86,0,21.96,9,96.0
45000,4,8.63,0,20.48,0,3.0
45000,5,8.15,0,20.53,0,56.0
45000,6,8.4,0,20.98,2,36.0
45000,7,7.63,0,21.33,31,50.0
45000,8,7.5,0,21.38,29,75.0
45000,9,8.41,0,20.58,3,16.0
50000,0,8.48,0,21.06,3,32.0
50000,1,7.85,0,21.58,17,78.0
50000,2,8.51,0,22.03,8,65.0
50000,3,8.5,0,20.98,2,29.0
50000,4,8.22,0,21.23,2,74.0
50000,5,8.42,0,21.88,8,45.0
50000,6,8.74,0,22.08,3,46.0
50000,7,8.04,0,20.71,2,60.0
50000,8,7.84,0,21.46,10,87.0
50000,9,8.62,0,20.81,1,23.0
