timestep,mean_reward,std_reward,collision_rate,avg_speed,avg_lane_changes,avg_accel_penalty,success_rate,n_episodes
5000,-0.01,3.89,0.1,20.69,18.8,53.3,0.9,10
10000,1.0,3.12,0.1,20.96,17.0,19.4,0.9,10
15000,2.39,1.41,0.0,20.5,7.3,14.9,1.0,10
20000,2.1,2.35,0.1,20.47,3.9,25.8,0.9,10
25000,2.5,2.15,0.1,20.29,3.8,15.3,0.9,10
30000,3.85,0.28,0.0,20.27,0.4,5.5,1.0,10
35000,3.64,0.84,0.0,20.38,2.3,10.7,1.0,10
40000,3.18,1.45,0.0,20.66,5.1,18.0,1.0,10
45000,4.3,0.21,0.0,20.17,0.4,4.6,1.0,10
50000,4.2,0.68,0.0,20.45,0.1,11.7,1.0,10
