timestep,ep_idx,reward,collision,speed,lane_changes,accel_total
5000,0,26.13,0,20.38,0,57.0
5000,1,-2.23,0,21.76,35,34.0
5000,2,-4.54,1,20.78,3,7.0
5000,3,-4.84,0,25.58,53,59.0
5000,4,3.71,0,20.38,1,21.0
5000,5,3.43,0,20.06,2,19.0
5000,6,3.95,0,20.08,0,12.0
5000,7,3.08,0,20.26,1,34.0
5000,8,4.54,0,20.11,0,3.0
5000,9,4.51,0,20.06,1,1.0
10000,0,4.58,0,20.06,0,3.0
10000,1,4.64,0,20.08,0,3.0
10000,2,2.65,0,20.81,17,6.0
10000,3,4.69,0,20.06,0,4.0
10000,4,-9.38,0,28.59,113,58.0
10000,5,3.43,0,20.41,1,2.0
10000,6,-1.33,0,23.91,48,26.0
10000,7,3.32,0,20.56,0,7.0
10000,8,3.18,0,20.06,1,8.0
10000,9,1.59,0,22.17,14,27.0
15000,0,3.52,0,20.51,0,6.0
15000,1,1.73,0,22.16,16,20.0
15000,2,3.76,0,20.33,0,1.0
15000,3,3.75,0,20.06,0,1.0
15000,4,3.82,0,20.48,0,2.0
15000,5,3.83,0,20.06,0,1.0
15000,6,3.31,0,20.76,5,7.0
15000,7,3.73,0,20.63,1,6.0
15000,8,2.43,0,21.06,13,12.0
15000,9,3.09,0,20.06,9,2.0
20000,0,4.09,0,20.28,0,1.0
20000,1,3.73,0,20.43,2,7.0
20000,2,4.01,0,20.06,0,4.0
20000,3,1.23,0,21.41,17,37.0
20000,4,0.45,0,20.71,13,66.0
20000,5,4.15,0,20.48,0,4.0
20000,6,3.45,0,20.63,4,12.0
20000,7,2.47,0,20.93,12,18.0
20000,8,4.33,0,20.56,0,2.0
20000,9,2.81,0,20.83,12,8.0
25000,0,4.22,0,20.26,0,5.0
25000,1,4.3,0,20.16,0,3.0
25000,2,3.95,0,20.08,0,12.0
25000,3,0.16,0,20.23,12,75.0
25000,4,-2.8,1,23.77,5,11.0
25000,5,-0.73,1,20.79,0,21.0
25000,6,4.44,0,20.26,0,2.0
25000,7,4.44,0,20.38,0,3.0
25000,8,4.4,0,20.06,0,3.0
25000,9,4.56,0,20.33,0,1.0
30000,0,4.49,0,20.11,0,2.0
30000,1,2.01,0,20.36,11,34.0
30000,2,4.55,0,20.16,0,2.0
30000,3,4.62,0,20.21,0,1.0
30000,4,4.58,0,20.33,0,3.0
30000,5,4.64,0,20.11,0,1.0
30000,6,4.67,0,20.56,0,3.0
30000,7,4.67,0,20.06,0,1.0
30000,8,3.91,0,20.78,3,14.0
30000,9,4.46,0,20.46,0,9.0
35000,0,4.73,0,20.21,0,2.0
35000,1,4.46,0,20.46,1,7.0
35000,2,3.13,0,20.06,10,12.0
35000,3,-3.08,1,20.64,0,17.0
35000,4,4.72,0,20.06,0,3.0
35000,5,4.22,0,20.31,0,16.0
35000,6,3.38,0,21.33,10,10.0
35000,7,1.19,0,20.74,4,74.0
35000,8,4.88,0,20.28,0,2.0
35000,9,-1.93,1,22.19,8,47.0
40000,0,4.91,0,20.06,0,1.0
40000,1,4.39,0,20.38,5,1.0
40000,2,3.5,0,20.06,0,33.0
40000,3,4.97,0,20.06,0,1.0
40000,4,4.71,0,20.06,0,7.0
40000,5,5.06,0,20.76,0,3.0
40000,6,5.03,0,20.11,0,1.0
40000,7,1.55,0,20.38,0,78.0
40000,8,5.12,0,20.36,0,1.0
40000,9,3.24,0,21.01,10,16.0
45000,0,4.99,0,20.11,0,3.0
45000,1,2.48,0,22.03,18,14.0
45000,2,-2.84,0,20.51,47,48.0
45000,3,5.03,0,20.51,0,2.0
45000,4,4.03,0,21.06,6,10.0
45000,5,4.87,0,20.81,0,7.0
45000,6,4.58,0,20.43,1,10.0
45000,7,2.37,0,21.86,7,45.0
45000,8,5.12,0,20.31,0,1.0
45000,9,5.12,0,20.46,0,2.0
50000,0,-3.26,1,24.9,7,5.0
50000,1,4.65,0,20.21,3,3.0
50000,2,3.51,0,20.83,5,25.0
50000,3,-5.22,1,25.09,22,51.0
50000,4,5.12,0,20.41,0,2.0
50000,5,5.11,0,20.11,0,1.0
50000,6,4.46,0,20.81,0,18.0
50000,7,3.23,0,21.51,10,20.0
50000,8,5.13,0,20.43,0,3.0
50000,9,4.98,0,20.43,2,1.0
