timestep,ep_idx,collision,speed,lane_change,accel,right_lane,total
5000,0,0.0,0.1671,-0.004,-0.036,0.0,0.1271
5000,1,0.0,0.1719,-0.12,-0.1365,0.0,-0.0846
5000,2,0.0,0.1658,0.0,-0.183,0.0,-0.0172
5000,3,0.0,0.1662,-0.004,-0.018,0.0,0.1442
5000,4,0.0,0.1674,-0.028,-0.1365,0.0,0.0029
5000,5,0.0,0.1657,-0.008,-0.024,0.0,0.1337
5000,6,0.0,0.1691,-0.072,-0.072,0.0,0.0251
5000,7,0.0,0.1685,-0.024,-0.0825,0.0,0.062
5000,8,0.0,0.1733,-0.152,-0.1215,0.0,-0.1002
5000,9,0.0,0.1759,-0.212,-0.1155,0.0,-0.1516
10000,0,0.0,0.1658,-0.004,-0.0165,0.0,0.1453
10000,1,-0.1316,0.1701,-0.0526,-0.0908,0.0,-0.1049
10000,2,0.0,0.1762,-0.092,-0.108,0.0,-0.0238
10000,3,-0.6897,0.1931,-0.1103,-0.0621,0.0,-0.669
10000,4,0.0,0.166,-0.004,-0.0015,0.0,0.1605
10000,5,0.0,0.1651,0.0,-0.0075,0.0,0.1576
10000,6,0.0,0.1651,0.0,-0.0105,0.0,0.1546
10000,7,0.0,0.1664,0.0,-0.0195,0.0,0.1469
10000,8,0.0,0.166,0.0,-0.117,0.0,0.049
10000,9,-0.2,0.1848,-0.176,-0.135,0.0,-0.3262
15000,0,0.0,0.1666,0.0,-0.003,0.0,0.1636
15000,1,0.0,0.166,0.0,-0.012,0.0,0.154
15000,2,0.0,0.1664,-0.004,-0.0075,0.0,0.1549
15000,3,-1.0526,0.1823,-0.1263,-0.2368,0.0,-1.2334
15000,4,0.0,0.1654,0.0,-0.015,0.0,0.1504
15000,5,0.0,0.1651,0.0,-0.0015,0.0,0.1636
15000,6,0.0,0.1658,-0.032,-0.006,0.0,0.1278
15000,7,0.0,0.1758,-0.004,-0.0195,0.0,0.1523
15000,8,0.0,0.1651,-0.004,-0.1065,0.0,0.0546
15000,9,0.0,0.1669,0.0,-0.0015,0.0,0.1654
20000,0,0.0,0.1711,-0.016,-0.03,0.0,0.1251
20000,1,0.0,0.1653,0.0,-0.0105,0.0,0.1548
20000,2,0.0,0.1681,-0.024,-0.069,0.0,0.0751
20000,3,0.0,0.1696,-0.004,-0.0225,0.0,0.1431
20000,4,0.0,0.1672,0.0,-0.066,0.0,0.1012
20000,5,0.0,0.166,0.0,-0.0045,0.0,0.1615
20000,6,0.0,0.1664,0.0,-0.0015,0.0,0.1649
20000,7,0.0,0.1687,-0.072,-0.0405,0.0,0.0562
20000,8,0.0,0.1696,0.0,-0.0045,0.0,0.1651
